Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
8159,-36.0,17.0,9.0,1.0,0.0,50.0,23.0,,0,0,4,1,8160,34
8160,-23.0,137.0,8.0,1.0,0.0,21.0,33.0,,0,1,2,1,8161,15
8161,29.0,123.0,5.0,1.0,0.0,58.0,32.0,,0,1,2,1,8162,23
8170,-97.0,240.0,3.0,2.0,0.0,45.0,45.0,,1,5,1,1,8171,5
8180,136.0,230.0,3.0,3.0,0.0,12.0,35.0,,4,5,1,1,8181,23
8182,121.0,233.0,1.0,3.0,0.0,56.0,46.0,,4,5,1,1,8183,22
8184,-113.0,53.0,1.0,3.0,0.0,34.0,32.0,,2,4,2,1,8185,23
8190,0.0,0.0,5.0,1.0,0.0,53.0,20.0,,0,0,4,0,8191,4
8191,118.0,17.0,3.0,1.0,0.0,37.0,31.0,,5,4,2,0,8192,23
8199,-72.0,168.0,0.0,3.0,0.0,49.0,38.0,,1,4,0,0,8200,7
8202,-131.0,237.0,1.0,4.0,0.0,6.0,47.0,,1,5,1,0,8203,12
8203,0.0,0.0,10.0,1.0,0.0,29.0,20.0,,0,0,4,0,8204,41
8206,102.0,5.0,5.0,1.0,0.0,39.0,30.0,,5,4,2,0,8207,32
8207,-85.0,135.0,5.0,1.0,0.0,1.0,35.0,,2,4,2,0,8208,23
8208,156.0,8.0,2.0,1.0,0.0,52.0,35.0,,5,4,2,0,8209,23
8209,133.0,23.0,2.0,1.0,0.0,13.0,33.0,,5,4,2,0,8210,23
8214,0.0,0.0,4.0,2.0,0.0,30.0,20.0,,0,0,4,0,8215,34
8216,136.0,206.0,1.0,2.0,0.0,13.0,44.0,,4,5,1,0,8217,23
8224,126.0,115.0,4.0,3.0,0.0,44.0,37.0,,4,4,0,0,8225,23
8225,230.0,100.0,3.0,3.0,0.0,38.0,35.0,,4,4,1,0,8226,14
8230,159.0,66.0,6.0,4.0,0.0,24.0,37.0,,5,4,0,0,8231,7
8232,38.0,245.0,0.0,4.0,0.0,2.0,44.0,,0,5,1,0,8233,23
8243,26.0,-5.0,0.0,1.0,0.0,17.0,22.0,,0,0,4,0,8244,34
8248,159.0,206.0,0.0,2.0,0.0,0.0,46.0,,4,5,1,0,8249,39
8249,149.0,217.0,11.0,3.0,0.0,11.0,46.0,,4,5,1,0,8250,3
8257,-31.0,0.0,4.0,4.0,0.0,47.0,23.0,,0,0,4,0,8258,23
8260,0.0,0.0,9.0,1.0,0.0,33.0,20.0,,0,0,4,1,8261,33
8264,144.0,72.0,4.0,1.0,0.0,5.0,35.0,,5,4,0,1,8265,23
8268,0.0,0.0,4.883233224643899,2.0,0.0,44.0,20.0,,0,0,4,1,8269,33
8277,163.0,199.0,3.0,3.0,0.0,16.0,45.0,,4,5,1,0,8278,54
8278,151.0,220.0,2.0,3.0,0.0,42.0,35.0,,4,5,1,1,8279,23
8279,0.0,-3.0,2.0,3.0,0.0,31.0,30.0,,5,4,2,1,8280,56
8295,0.0,0.0,0.0,5.0,0.0,24.0,20.0,,0,0,4,1,8296,34
8298,0.0,137.0,8.0,1.0,0.0,13.0,37.0,,1,4,0,1,8299,23
8299,-225.0,22.0,7.0,1.0,0.0,48.0,42.0,,2,2,1,1,8300,23
8300,24.0,74.0,6.0,1.0,0.0,57.0,35.0,,0,1,2,1,8301,23
8304,16.0,184.0,2.0,1.0,0.0,39.0,38.0,,0,4,0,1,8305,28
8326,-182.0,189.0,10.0,1.0,0.0,8.0,46.0,,1,5,1,0,8327,36
8333,-176.0,123.0,8.0,2.0,0.0,51.0,41.0,,0,4,0,0,8334,3
8337,0.0,0.0,0.0,2.0,0.0,36.0,20.0,,0,0,4,0,8338,34
8339,-154.0,135.0,9.0,3.0,0.0,59.0,40.0,,1,4,0,0,8340,23
8348,-138.0,229.0,4.883233224643899,3.0,0.0,31.0,46.0,,1,5,1,0,8349,23
8354,-140.0,224.0,8.0,4.0,0.0,43.0,46.0,,1,5,1,0,8355,23
8360,44.0,117.0,4.0,4.0,0.0,19.0,32.0,,0,1,2,0,8361,23
8361,80.0,189.0,3.0,4.0,0.0,27.0,40.0,,4,4,0,0,8362,23
8363,-133.0,151.0,2.0,4.0,0.0,15.0,35.0,,1,4,0,0,8364,23
8364,-103.0,164.0,0.0,4.0,0.0,53.0,39.0,,1,4,0,0,8365,8
8374,189.0,179.0,0.0,1.0,0.0,14.0,46.0,,4,5,1,1,8375,41
8377,23.0,53.0,4.883233224643899,2.0,0.0,38.0,25.0,,0,1,4,1,8378,7
8378,0.0,74.0,4.0,2.0,0.0,12.0,20.0,,0,0,4,1,8379,1
8379,153.0,-3.0,3.0,2.0,0.0,42.0,35.0,,5,4,2,1,8380,23
8380,0.0,135.0,2.0,2.0,0.0,13.0,40.0,,1,4,0,1,8381,3
8386,125.0,151.0,4.0,3.0,0.0,41.0,39.0,,4,4,0,1,8387,23
8398,0.0,0.0,1.0,4.0,0.0,46.0,20.0,,0,0,4,1,8399,34
8401,0.0,0.0,9.0,1.0,0.0,12.0,20.0,,0,0,4,0,8402,1
8408,177.0,164.0,7.0,2.0,0.0,45.0,44.0,,4,5,1,0,8409,15
8426,113.0,215.0,0.0,4.0,0.0,28.329381850668316,44.0,,4,5,1,0,8427,23
8428,-145.0,153.0,10.0,1.0,0.0,34.0,41.0,,1,4,0,1,8429,49
8432,0.0,0.0,4.0,1.0,0.0,28.0,20.0,,0,0,4,1,8433,41
8435,166.0,138.0,5.0,2.0,0.0,55.0,41.0,,4,4,0,1,8436,23
8441,176.0,82.0,2.0,3.0,0.0,9.0,39.0,,5,4,0,1,8442,23
8444,177.0,204.0,4.0,4.0,0.0,14.0,47.0,,4,5,1,1,8445,17
8447,-169.0,138.0,0.0,4.0,0.0,50.0,41.0,,1,4,0,1,8448,23
8450,154.0,58.0,8.0,1.0,0.0,41.0,36.0,,5,4,0,0,8451,23
8461,-16.0,7.0,8.0,3.0,0.0,52.0,21.0,,0,0,4,0,8462,34
8463,-195.0,179.0,6.0,3.0,0.0,0.0,46.0,,1,5,1,0,8464,43
8468,199.0,-19.0,1.0,3.0,0.0,42.0,39.0,,5,4,0,0,8469,23
8473,138.0,133.0,2.0,4.0,0.0,23.0,39.0,,4,4,0,0,8474,32
8477,-48.0,125.0,11.0,1.0,0.0,37.0,33.0,,0,1,2,1,8478,23
8481,-120.0,130.0,3.0,1.0,0.0,16.0,37.0,,1,4,0,1,8482,30
8487,128.0,224.0,3.0,2.0,0.0,59.0,45.0,,4,5,1,1,8488,23
8489,-77.0,248.0,0.0,2.0,0.0,1.0,35.0,,5,5,1,0,8490,35
8494,236.0,-16.0,0.0,3.0,0.0,59.0,43.0,,5,6,1,1,8495,35
8497,158.0,127.0,4.0,4.0,0.0,28.329381850668316,40.0,,4,4,0,1,8498,23
8505,-131.0,204.0,4.0,1.0,0.0,53.0,44.0,,1,5,1,0,8506,23
8509,156.0,76.0,0.0,1.0,0.0,45.0,37.0,,5,4,0,0,8510,37
8510,-184.0,-11.0,5.0,2.0,0.0,34.0,38.0,,2,4,0,0,8511,23
8526,209.0,76.0,2.0,4.0,0.0,12.0,42.0,,5,4,0,0,8527,23
8531,66.0,261.0,2.0,5.0,0.0,30.0,46.0,,0,5,1,0,8532,30
8532,-228.0,33.0,1.0,5.0,0.0,43.0,43.0,,2,2,1,0,8533,23
8537,-163.0,40.0,9.0,1.0,0.0,16.0,36.0,,2,1,0,0,8538,23
8540,189.0,184.0,5.0,1.0,0.0,45.0,46.0,,4,5,1,0,8541,23
8544,-145.0,97.0,0.0,1.0,0.0,50.0,37.0,,2,4,0,0,8545,50
8552,31.0,66.0,4.0,3.0,0.0,56.0,27.0,,0,1,4,0,8553,27
8553,187.0,97.0,3.0,3.0,0.0,16.0,41.0,,5,1,0,0,8554,30
8554,107.0,150.0,2.0,3.0,0.0,1.0,38.0,,4,4,0,0,8555,23
8558,238.0,59.0,11.0,4.0,0.0,17.0,44.0,,5,6,1,0,8559,47
8568,-184.0,168.0,1.0,4.0,0.0,2.0,44.0,,1,5,1,0,8569,23
8585,-33.0,58.0,0.0,2.0,0.0,28.329381850668316,26.0,,0,1,4,1,8586,23
8592,-149.0,212.0,8.0,3.0,0.0,14.0,45.0,,1,5,1,1,8593,31
8599,0.0,74.0,1.0,3.0,0.0,11.0,20.0,,0,0,4,1,8600,1
8605,62.0,122.0,8.0,4.0,0.0,53.0,33.0,,0,1,2,1,8606,39
8606,23.0,261.0,8.0,4.0,0.0,14.0,46.0,,0,5,1,1,8607,23
8608,117.0,233.0,5.0,4.0,0.0,30.0,46.0,,4,5,1,1,8609,23
8610,-135.0,46.0,4.0,4.0,0.0,25.0,34.0,,2,4,2,1,8611,23
8612,23.0,40.0,3.0,4.0,0.0,28.329381850668316,24.0,,0,1,4,1,8613,23
8617,0.0,74.0,4.0,1.0,0.0,46.0,20.0,,0,0,4,1,8618,34
8623,0.0,84.0,6.0,3.0,0.0,13.0,38.0,,2,4,0,1,8624,23
8629,-128.0,91.0,4.883233224643899,4.0,0.0,7.0,35.0,,2,4,2,1,8630,39
8633,0.0,0.0,4.0,5.0,0.0,20.0,20.0,,0,0,4,1,8634,1
8636,0.0,156.0,1.0,5.0,0.0,3.0,38.0,,1,4,0,1,8637,23
8649,-145.0,140.0,1.0,2.0,0.0,23.0,40.0,,1,5,0,0,8650,39
8651,-238.0,13.0,0.0,2.0,0.0,1.0,43.0,,2,2,1,0,8652,28
8654,-107.0,15.0,6.0,3.0,0.0,6.0,30.0,,2,4,2,0,8655,48
8660,0.0,0.0,4.0,4.0,0.0,58.0,20.0,,0,0,4,0,8661,34
8668,-138.0,222.0,5.0,1.0,0.0,41.0,46.0,,1,5,1,0,8669,30
8672,131.0,210.0,6.0,2.0,0.0,33.0,44.0,,4,5,2,0,8673,30
8673,117.0,219.0,5.0,2.0,0.0,45.0,44.0,,4,5,1,0,8674,23
8677,0.0,0.0,3.0,2.0,0.0,4.0,20.0,,0,0,4,0,8678,34
8681,136.0,214.0,9.0,4.0,0.0,31.0,45.0,,4,5,1,0,8682,23
8687,6.0,31.0,7.0,1.0,0.0,47.0,23.0,,0,0,4,0,8688,23
8688,0.0,22.0,6.0,1.0,0.0,39.0,22.0,,0,0,4,0,8689,34
8694,241.0,35.0,1.0,2.0,0.0,22.0,44.0,,5,6,2,0,8695,4
8697,-161.0,89.0,11.0,3.0,0.0,21.0,38.0,,2,4,0,0,8698,16
8702,164.0,36.0,0.0,3.0,0.0,58.0,36.0,,5,4,0,0,8703,23
8708,126.0,224.0,3.0,1.0,0.0,31.0,45.0,,4,5,1,0,8709,23
8715,141.0,168.0,11.0,3.0,0.0,37.0,41.0,,0,4,0,0,8716,23
8722,207.0,141.0,7.0,4.0,0.0,21.0,45.0,,4,5,1,0,8723,51
8736,144.0,54.0,0.0,1.0,0.0,0.0,35.0,,2,4,2,0,8737,23
8742,0.0,0.0,7.0,3.0,0.0,42.0,20.0,,0,0,4,0,8743,52
8744,159.0,191.0,2.0,3.0,0.0,8.0,44.0,,4,5,4,0,8745,23
8746,172.0,199.0,3.0,3.0,0.0,32.0,46.0,,4,5,1,0,8747,23
8751,115.0,28.0,7.0,1.0,0.0,9.0,35.0,,5,4,2,0,8752,53
8752,190.0,26.0,7.0,1.0,0.0,4.0,39.0,,5,4,0,0,8753,23
8770,0.0,0.0,2.0,4.0,0.0,41.0,20.0,,0,0,4,0,8771,41
8772,0.0,0.0,4.0,1.0,0.0,33.0,20.0,,0,0,4,0,8773,33
8773,176.0,204.0,0.0,1.0,0.0,46.0,46.0,,4,5,1,0,8774,23
8777,0.0,0.0,3.0,2.0,0.0,57.0,20.0,,0,0,4,0,8778,34
8785,-107.0,146.0,4.0,3.0,0.0,20.0,38.0,,1,4,0,0,8786,23
8793,0.0,0.0,9.0,4.0,0.0,30.0,20.0,,0,0,4,0,8794,34
8794,-77.0,137.0,8.0,4.0,0.0,21.0,35.0,,0,1,2,0,8795,32
8795,-182.0,187.0,7.0,4.0,0.0,49.0,46.0,,1,5,1,0,8796,30
8799,144.0,237.0,2.0,4.0,0.0,40.0,47.0,,4,5,1,0,8800,17
8800,0.0,319.0,1.0,4.0,0.0,57.0,51.0,,0,5,1,0,8801,23
8803,-197.0,-13.0,7.0,1.0,0.0,16.0,39.0,,2,4,0,1,8804,23
8807,125.0,123.0,3.0,2.0,0.0,24.0,37.0,,4,4,0,1,8808,23
8808,85.0,54.0,11.0,3.0,0.0,39.0,30.0,,5,4,2,1,8809,23
8811,0.0,0.0,8.0,3.0,0.0,15.0,20.0,,0,0,4,1,8812,1
8816,0.0,0.0,4.0,3.0,0.0,18.0,20.0,,0,0,4,1,8817,34
8817,158.0,86.0,1.0,3.0,0.0,14.0,37.0,,5,4,0,1,8818,3
8824,156.0,120.0,5.0,4.0,0.0,13.0,39.0,,4,4,0,1,8825,40
8829,177.0,0.0,11.0,1.0,0.0,40.0,37.0,,5,4,0,1,8830,21
8830,0.0,0.0,10.0,1.0,0.0,55.0,20.0,,0,0,4,1,8831,34
8832,-199.0,158.0,3.0,1.0,0.0,43.0,45.0,,1,5,1,1,8833,15
8833,-112.0,235.0,0.0,1.0,0.0,27.0,46.0,,1,5,1,1,8834,24
8835,167.0,128.0,6.0,2.0,0.0,58.0,41.0,,4,4,0,1,8836,56
8836,13.0,260.0,3.0,2.0,0.0,32.0,46.0,,0,5,1,1,8837,30
8843,205.0,187.0,0.0,3.0,0.0,41.0,47.0,,4,5,1,1,8844,21
8848,0.0,0.0,0.0,4.0,0.0,46.0,20.0,,0,0,4,1,8849,34
8850,149.0,224.0,8.0,1.0,0.0,19.0,46.0,,4,5,1,1,8851,9
8860,0.0,0.0,4.0,2.0,0.0,7.0,20.0,,0,0,4,1,8861,17
8863,28.0,214.0,0.0,2.0,0.0,4.0,41.0,,0,4,0,1,8864,23
8864,154.0,207.0,7.0,3.0,0.0,3.0,45.0,,4,5,1,1,8865,30
8866,121.0,128.0,3.0,3.0,0.0,4.0,37.0,,4,4,0,1,8867,23
8868,28.0,268.0,9.0,4.0,0.0,34.0,46.0,,0,5,1,1,8869,23
8872,0.0,0.0,4.0,4.0,0.0,21.0,20.0,,0,0,4,1,8873,34
8874,200.0,192.0,0.0,4.0,0.0,15.0,47.0,,4,5,1,1,8875,53
8879,-105.0,179.0,4.883233224643899,1.0,0.0,15.0,40.0,,1,4,0,1,8880,39
8883,131.0,-18.0,0.0,2.0,0.0,5.0,33.0,,5,4,2,1,8884,30
8887,141.0,100.0,10.0,4.0,0.0,52.0,37.0,,5,4,0,1,8888,40
8888,-143.0,-28.0,8.0,4.0,0.0,9.0,34.0,,2,4,2,1,8889,23
8890,0.0,0.0,6.0,4.0,0.0,28.329381850668316,20.0,,0,0,4,0,8891,34
8892,167.0,74.0,4.0,4.0,0.0,28.329381850668316,37.0,,5,4,0,1,8893,23
8896,-126.0,148.0,9.0,1.0,0.0,49.0,39.0,,4,4,0,1,8897,26
8902,0.0,0.0,4.883233224643899,1.0,0.0,8.0,20.0,,0,0,4,1,8903,34
8904,192.0,31.0,9.0,2.0,0.0,49.0,39.0,,5,4,0,1,8905,23
8909,0.0,0.0,1.0,2.0,0.0,9.0,20.0,,0,0,4,1,8910,19
8917,0.0,0.0,8.0,4.0,0.0,15.0,20.0,,0,0,4,1,8918,34
8938,144.0,215.0,0.0,2.0,0.0,41.0,45.0,,4,5,1,0,8939,14
8939,-149.0,43.0,4.883233224643899,3.0,0.0,43.0,35.0,,2,4,2,0,8940,23
8940,227.0,72.0,3.0,3.0,0.0,59.0,43.0,,5,6,1,0,8941,19
8941,0.0,0.0,11.0,4.0,0.0,52.0,20.0,,0,0,1,0,8942,1
8943,-168.0,199.0,7.0,4.0,0.0,31.0,46.0,,1,5,1,0,8944,23
8948,138.0,5.0,3.0,4.0,0.0,7.0,33.0,,5,4,2,0,8949,23
8949,177.0,183.0,2.0,4.0,0.0,55.0,45.0,,4,5,1,0,8950,23
8957,-103.0,74.0,3.0,1.0,0.0,46.0,34.0,,2,4,2,1,8958,39
8966,0.0,0.0,8.0,3.0,0.0,16.0,20.0,,0,0,4,1,8967,34
8972,-184.0,74.0,3.0,3.0,0.0,28.0,47.0,,1,5,1,1,8973,12
8974,-84.0,194.0,0.0,4.0,0.0,0.0,41.0,,1,4,0,1,8975,23
8978,154.0,68.0,5.0,2.0,0.0,23.0,36.0,,5,4,0,1,8979,23
8979,-141.0,212.0,0.0,2.0,0.0,29.0,45.0,,1,5,1,1,8980,23
8990,195.0,202.0,3.0,4.0,0.0,16.0,48.0,,4,5,1,1,8991,1
8994,187.0,229.0,0.0,4.0,0.0,14.0,49.0,,4,5,1,1,8995,23
8995,218.0,122.0,1.0,1.0,0.0,13.0,44.0,,4,5,1,0,8996,21
8997,0.0,0.0,0.0,1.0,0.0,1.0,20.0,,0,0,4,0,8998,34
8999,146.0,109.0,6.0,2.0,0.0,59.0,38.0,,4,4,2,0,9000,38
9000,11.0,33.0,6.0,2.0,0.0,23.0,23.0,,0,0,4,0,9001,34
9001,212.0,0.0,6.0,2.0,0.0,19.0,35.0,,5,4,4,0,9002,22
9005,92.0,146.0,2.0,2.0,0.0,30.0,37.0,,4,4,4,0,9006,43
9012,-54.0,133.0,7.0,3.0,0.0,13.0,34.0,,0,1,2,0,9013,39
9023,125.0,151.0,4.0,1.0,0.0,47.0,39.0,,4,4,0,0,9024,22
9025,-238.0,-14.0,4.0,1.0,0.0,8.0,43.0,,2,2,1,0,9026,45
9026,-130.0,74.0,2.0,1.0,0.0,41.0,34.0,,2,4,2,0,9027,23
9033,-62.0,187.0,7.0,2.0,0.0,12.0,39.0,,1,4,0,0,9034,0
9036,31.0,31.0,9.0,3.0,0.0,28.329381850668316,24.0,,0,1,4,0,9037,14
9037,156.0,209.0,9.0,3.0,0.0,7.0,46.0,,4,5,1,0,9038,23
9043,167.0,10.0,9.0,4.0,0.0,17.0,36.0,,5,4,0,0,9044,37
9049,0.0,176.0,2.0,4.0,0.0,28.329381850668316,37.0,,0,4,0,0,9050,23
9051,103.0,76.0,8.0,1.0,0.0,55.0,32.0,,5,4,2,1,9052,23
9053,-20.0,202.0,5.0,1.0,0.0,32.0,40.0,,0,4,0,1,9054,14
9072,194.0,5.0,5.0,4.0,0.0,25.0,39.0,,5,4,0,1,9073,23
9077,0.0,0.0,5.0,1.0,0.0,30.0,20.0,,0,0,4,1,9078,34
9087,-64.0,51.0,2.0,2.0,0.0,7.0,28.0,,2,1,2,1,9088,23
9096,0.0,-18.0,6.0,3.0,0.0,5.0,30.0,,2,4,2,1,9097,11
9108,-200.0,138.0,0.0,4.0,0.0,10.0,44.0,,1,5,1,1,9109,23
9111,-75.0,132.0,10.0,1.0,0.0,37.0,35.0,,0,1,2,0,9112,23
9114,-148.0,206.0,5.0,1.0,0.0,47.0,45.0,,1,5,1,0,9115,52
9119,0.0,0.0,4.0,2.0,0.0,25.0,20.0,,0,0,4,0,9120,34
9124,0.0,0.0,10.0,3.0,0.0,6.0,20.0,,0,0,4,0,9125,34
9127,0.0,0.0,6.0,3.0,0.0,40.0,20.0,,0,0,4,0,9128,34
9131,117.0,71.0,10.0,4.0,0.0,59.0,35.0,,2,4,2,0,9132,23
9135,56.0,77.0,5.0,4.0,0.0,54.0,29.0,,5,1,2,0,9136,23
9138,-207.0,100.0,3.0,4.0,0.0,31.0,42.0,,2,0,0,0,9139,23
9139,56.0,74.0,2.0,4.0,0.0,19.0,43.0,,0,0,1,0,9140,23
9141,0.0,20.0,0.0,4.0,0.0,59.0,39.0,,5,4,0,0,9142,7
9142,-97.0,56.0,6.0,1.0,0.0,3.0,35.0,,2,4,0,0,9143,23
9146,44.0,31.0,0.0,1.0,0.0,2.0,25.0,,0,1,4,0,9147,39
9153,213.0,109.0,2.0,2.0,0.0,26.0,43.0,,4,5,1,0,9154,24
9157,85.0,132.0,10.0,3.0,0.0,2.0,35.0,,5,4,2,0,9158,10
9158,148.0,77.0,7.0,3.0,0.0,28.329381850668316,36.0,,5,4,0,0,9159,23
9164,-2.0,15.0,7.0,4.0,0.0,18.0,21.0,,5,0,4,0,9165,41
9171,-148.0,135.0,6.0,1.0,0.0,21.0,40.0,,1,4,0,1,9172,27
9175,0.0,0.0,0.0,1.0,0.0,56.0,20.0,,0,0,4,1,9176,33
9176,189.0,174.0,11.0,2.0,0.0,28.0,45.0,,4,5,1,1,9177,23
9177,199.0,169.0,10.0,2.0,0.0,50.0,46.0,,4,5,1,0,9178,23
9178,-159.0,220.0,10.0,2.0,0.0,18.0,47.0,,1,5,1,1,9179,23
9184,-182.0,132.0,3.0,2.0,0.0,8.0,42.0,,2,4,0,1,9185,23
9188,87.0,252.0,5.0,3.0,0.0,9.0,46.0,,4,5,1,1,9189,17
9195,0.0,0.0,3.0,4.0,0.0,47.0,20.0,,0,0,1,1,9196,17
9198,228.0,22.0,0.0,4.0,0.0,33.0,42.0,,5,6,1,1,9199,23
9200,113.0,164.0,4.883233224643899,1.0,0.0,12.0,39.0,,4,4,0,0,9201,7
9201,197.0,109.0,8.0,1.0,0.0,29.0,42.0,,4,4,0,0,9202,38
9208,131.0,224.0,4.883233224643899,2.0,0.0,46.0,35.0,,4,5,1,0,9209,23
9209,0.0,3.0,2.0,2.0,0.0,49.0,31.0,,5,4,2,0,9210,32
9211,-66.0,46.0,0.0,2.0,0.0,0.0,28.0,,2,1,2,0,9212,23
9213,213.0,25.0,9.0,3.0,0.0,25.0,41.0,,5,4,0,0,9214,23
9239,0.0,0.0,9.0,3.0,0.0,53.0,20.0,,0,0,4,1,9240,26
9240,-66.0,102.0,9.0,3.0,0.0,8.0,32.0,,2,1,2,1,9241,30
9243,87.0,155.0,1.0,3.0,0.0,25.0,37.0,,4,4,0,1,9244,23
9245,151.0,2.0,9.0,4.0,0.0,28.329381850668316,35.0,,5,4,2,1,9246,23
9248,115.0,245.0,5.0,4.0,0.0,4.0,47.0,,4,5,1,1,9249,23
9249,-97.0,199.0,3.0,4.0,0.0,46.0,42.0,,1,4,0,1,9250,23
9251,0.0,0.0,0.0,4.0,0.0,34.0,20.0,,0,0,4,1,9252,34
9254,125.0,130.0,4.0,1.0,0.0,19.0,38.0,,4,4,0,0,9255,30
9257,-154.0,51.0,2.0,1.0,0.0,29.0,35.0,,2,4,0,0,9258,7
9262,-143.0,219.0,1.0,2.0,0.0,9.0,46.0,,1,5,1,0,9263,30
9265,121.0,230.0,7.0,3.0,0.0,36.0,45.0,,4,5,1,0,9266,7
9268,158.0,0.0,0.0,3.0,0.0,26.0,35.0,,5,4,2,0,9269,23
9271,151.0,132.0,9.0,4.0,0.0,20.0,40.0,,4,3,0,0,9272,23
9275,0.0,0.0,1.0,4.0,0.0,28.329381850668316,20.0,,0,0,1,0,9276,34
9283,161.0,81.0,0.0,1.0,0.0,28.329381850668316,38.0,,5,4,0,0,9284,30
9289,176.0,95.0,0.0,2.0,0.0,43.0,40.0,,5,4,0,0,9290,23
9298,92.0,225.0,1.0,3.0,0.0,16.0,44.0,,4,5,1,0,9299,23
9302,-176.0,-28.0,4.883233224643899,4.0,0.0,50.0,37.0,,2,4,0,0,9303,53
9309,-227.0,209.0,0.0,4.0,0.0,0.0,50.0,,1,5,1,0,9310,23
9310,-154.0,100.0,11.0,4.0,0.0,1.0,38.0,,2,4,0,0,9311,23
9313,-148.0,72.0,9.0,1.0,0.0,15.0,36.0,,2,4,0,0,9314,23
9314,8.0,0.0,8.0,1.0,0.0,17.0,20.0,,0,0,4,0,9315,34
9324,-21.0,15.0,5.0,2.0,0.0,28.329381850668316,22.0,,0,0,4,0,9325,34
9327,0.0,69.0,1.0,2.0,0.0,40.0,37.0,,2,4,0,0,9328,7
9328,0.0,5.0,1.0,2.0,0.0,11.0,22.0,,0,0,0,0,9329,34
9331,1.0,74.0,9.0,3.0,0.0,35.0,20.0,,0,0,4,0,9332,26
9336,-5.0,7.0,6.0,3.0,0.0,15.0,20.0,,0,0,4,0,9337,33
9352,26.0,123.0,1.0,1.0,0.0,20.0,32.0,,0,1,2,1,9353,23
9353,181.0,-8.0,0.0,1.0,0.0,4.0,38.0,,5,4,0,1,9354,23
9354,-179.0,-5.0,10.0,2.0,0.0,28.329381850668316,37.0,,2,4,0,1,9355,23
9355,0.0,0.0,4.0,2.0,0.0,28.329381850668316,20.0,,0,0,4,1,9356,34
9361,-23.0,74.0,4.0,3.0,0.0,40.0,27.0,,0,1,4,1,9362,39
9363,0.0,0.0,4.0,4.0,0.0,12.0,20.0,,0,0,4,1,9364,33
9365,0.0,0.0,2.0,4.0,0.0,28.0,20.0,,0,0,4,1,9366,33
9376,-107.0,258.0,0.0,1.0,0.0,43.0,47.0,,1,5,1,1,9377,39
9381,120.0,74.0,1.0,2.0,0.0,34.0,38.0,,4,4,0,1,9382,23
9386,0.0,0.0,7.0,3.0,0.0,50.0,20.0,,0,0,4,1,9387,1
9387,0.0,0.0,5.0,3.0,0.0,12.0,20.0,,0,0,4,1,9388,1
9395,0.0,0.0,10.0,1.0,0.0,34.0,20.0,,0,0,4,1,9396,34
9399,-15.0,275.0,2.0,1.0,0.0,5.0,47.0,,0,5,1,1,9400,47
9405,135.0,133.0,0.0,2.0,0.0,47.0,38.0,,4,4,0,1,9406,23
9406,-191.0,202.0,9.0,3.0,0.0,37.0,47.0,,4,5,1,1,9407,34
9410,-125.0,125.0,2.0,3.0,0.0,41.0,37.0,,1,4,0,1,9411,25
9415,-31.0,164.0,8.0,1.0,0.0,12.0,36.0,,0,4,0,1,9416,32
9416,0.0,0.0,5.0,1.0,0.0,46.0,20.0,,0,0,0,1,9417,34
9422,0.0,0.0,11.0,2.0,0.0,6.0,20.0,,0,0,4,1,9423,34
9423,0.0,0.0,9.0,2.0,0.0,34.0,20.0,,0,0,4,0,9424,33
9424,0.0,0.0,9.0,2.0,0.0,33.0,20.0,,0,0,4,1,9425,44
9425,0.0,215.0,6.0,2.0,0.0,47.0,41.0,,0,4,0,1,9426,30
9426,133.0,10.0,5.0,2.0,0.0,49.0,33.0,,5,4,2,1,9427,23
9428,0.0,0.0,0.0,2.0,0.0,49.0,20.0,,0,0,4,1,9429,34
9429,46.0,63.0,11.0,3.0,0.0,16.0,27.0,,0,1,4,1,9430,39
9433,0.0,84.0,6.0,3.0,0.0,3.0,28.0,,0,1,2,1,9434,13
9441,100.0,153.0,9.0,1.0,0.0,38.0,38.0,,4,4,0,0,9442,23
9447,-118.0,92.0,3.0,1.0,0.0,20.0,34.0,,2,4,2,0,9448,23
9457,-97.0,89.0,4.883233224643899,2.0,0.0,4.0,33.0,,2,4,2,0,9458,23
9475,141.0,155.0,2.0,4.0,0.0,28.329381850668316,40.0,,4,4,0,0,9476,23
9480,136.0,120.0,8.0,1.0,0.0,34.0,38.0,,4,4,0,1,9481,23
9482,148.0,148.0,6.0,1.0,0.0,54.0,40.0,,4,4,0,1,9483,23
9483,105.0,174.0,3.0,1.0,0.0,4.0,35.0,,4,4,0,1,9484,23
9485,110.0,123.0,0.0,1.0,0.0,28.329381850668316,36.0,,4,4,0,0,9486,23
9486,0.0,0.0,0.0,1.0,0.0,6.0,20.0,,0,0,4,1,9487,34
9487,187.0,13.0,5.0,2.0,0.0,36.0,38.0,,5,4,0,1,9488,23
9489,130.0,245.0,3.0,2.0,0.0,9.0,47.0,,4,5,1,1,9490,23
9501,0.0,0.0,3.0,3.0,0.0,30.0,20.0,,0,0,4,1,9502,1
9504,67.0,248.0,0.0,3.0,0.0,15.0,45.0,,0,5,1,1,9505,23
9508,0.0,0.0,5.0,4.0,0.0,10.0,20.0,,0,0,4,1,9509,34
9514,-67.0,184.0,4.0,1.0,0.0,37.0,39.0,,1,4,0,0,9515,23
