shot_id_number,is_goal
12451,0.41
12457,0.42
12465,0.51
12468,0.47
12474,0.39
12475,0.66
12486,0.62
12487,0.35
12514,0.32
12524,0.84
12526,0.37
12530,0.36
12532,0.3
12593,0.46
12599,0.43
12600,0.4
12603,0.41
12624,0.91
12630,0.35
12638,0.39
12641,0.66
12643,0.87
12656,0.4
12666,0.36
12673,0.67
12675,0.42
12678,0.4
12692,0.25
12693,0.65
12707,0.43
12711,0.53
12716,0.45
12717,0.65
12723,0.41
12738,0.32
12742,0.33
12746,0.49
12753,0.57
12758,0.43
12760,0.31
12763,0.42
12764,0.45
12768,0.36
12776,0.42
12777,0.37
12783,0.9
12804,0.41
12824,0.39
12839,0.37
12847,0.5
12850,0.89
12867,0.6
12883,0.42
12887,0.37
12890,0.34
12903,0.37
12906,0.38
12907,0.29
12909,0.42
12912,0.33
12915,0.35
12930,0.38
12931,0.44
12934,0.45
12951,0.4
12955,0.37
12973,0.56
12988,0.38
12999,0.38
13015,0.5
13026,0.48
13036,0.31
13039,0.34
13040,0.42
13041,0.61
13043,0.53
13057,0.42
13064,0.44
13068,0.54
13069,0.55
13073,0.42
13079,0.58
13086,0.4
13089,0.55
13093,0.3
13097,0.63
13098,0.42
13105,0.42
13107,0.46
13108,0.45
13110,0.41
13112,0.56
13114,0.39
13118,0.39
13127,0.37
13129,0.29
13142,0.59
13146,0.61
13149,0.58
13157,0.41
13158,0.47
13159,0.47
13161,0.4
13162,0.39
13166,0.33
13168,0.4
13170,0.64
13186,0.4
13191,0.45
13203,0.31
13209,0.36
13212,0.54
13213,0.35
13222,0.48
13229,0.41
13234,0.58
13257,0.91
13258,0.45
13268,0.47
13270,0.5
13291,0.39
13292,0.42
13299,0.42
13307,0.89
13309,0.38
13311,0.45
13312,0.35
13322,0.27
13324,0.56
13330,0.45
13338,0.45
13344,0.44
13348,0.28
13355,0.38
13365,0.56
13368,0.48
13370,0.39
13372,0.41
13377,0.45
13385,0.51
13389,0.42
13393,0.67
13395,0.49
13404,0.43
13411,0.45
13416,0.49
13434,0.36
13435,0.42
13445,0.41
13446,0.28
13451,0.51
13462,0.43
13464,0.34
13466,0.4
13471,0.32
13472,0.62
13477,0.55
13481,0.38
13484,0.37
13490,0.42
13492,0.42
13500,0.41
13508,0.43
13516,0.36
13525,0.37
13526,0.67
13530,0.34
13532,0.35
13538,0.37
13546,0.48
13548,0.47
13550,0.62
13551,0.46
13564,0.39
13566,0.59
13570,0.41
13580,0.48
13585,0.4
13588,0.37
13592,0.59
13594,0.27
13609,0.42
13610,0.91
13613,0.32
13625,0.42
13626,0.56
13639,0.56
13645,0.63
13647,0.42
13648,0.36
13652,0.53
13654,0.51
13664,0.45
13673,0.4
13684,0.4
13690,0.37
13693,0.49
13696,0.4
13700,0.42
13701,0.39
13707,0.47
13713,0.4
13714,0.38
13716,0.41
13720,0.34
13727,0.41
13733,0.44
13738,0.31
13757,0.3
13759,0.42
13761,0.5
13767,0.53
13782,0.4
13786,0.25
13787,0.33
13792,0.43
13795,0.51
13798,0.53
13807,0.31
13809,0.38
13811,0.36
13815,0.43
13817,0.42
13818,0.41
13822,0.36
13824,0.43
13829,0.33
13832,0.94
13840,0.59
13841,0.62
13868,0.39
13871,0.85
13880,0.43
13888,0.44
13890,0.57
13891,0.41
13895,0.33
13907,0.4
13910,0.41
13912,0.39
13913,0.36
13923,0.42
13929,0.48
13936,0.45
13946,0.38
13950,0.52
13951,0.46
13954,0.48
13958,0.41
13969,0.38
13980,0.33
13981,0.65
13986,0.35
13987,0.36
13989,0.42
13992,0.4
13994,0.67
14001,0.36
14002,0.43
14004,0.4
14006,0.35
14012,0.38
14021,0.4
14024,0.43
14045,0.37
14047,0.45
14057,0.47
14059,0.32
14060,0.35
14068,0.31
14070,0.39
14074,0.39
14076,0.5
14089,0.52
14115,0.39
14116,0.4
14128,0.42
14131,0.41
14134,0.61
14137,0.39
14138,0.27
14139,0.59
14152,0.36
14153,0.61
14155,0.33
14156,0.56
14164,0.44
14165,0.61
14171,0.32
14174,0.38
14181,0.52
14186,0.47
14192,0.36
14201,0.41
14210,0.52
14214,0.36
14231,0.53
14236,0.38
14241,0.53
14245,0.37
14249,0.39
14251,0.53
14262,0.34
14265,0.29
14267,0.35
14270,0.88
14276,0.36
14279,0.36
14281,0.41
14289,0.4
14290,0.47
14293,0.43
14295,0.54
14297,0.58
14298,0.61
14310,0.34
14312,0.53
14315,0.48
14318,0.47
14319,0.41
14325,0.55
14331,0.41
14334,0.26
14341,0.42
14343,0.59
14344,0.45
14346,0.31
14347,0.39
14349,0.4
14352,0.4
14358,0.28
14361,0.48
14363,0.5
14374,0.48
14376,0.57
14381,0.47
14398,0.38
14410,0.37
14412,0.59
14415,0.51
14423,0.41
14425,0.39
14436,0.42
14444,0.35
14455,0.5
14465,0.43
14469,0.56
14471,0.44
14475,0.48
14479,0.3
14480,0.5
14488,0.32
14491,0.63
14501,0.48
14520,0.37
14522,0.53
14523,0.46
14537,0.59
14538,0.43
14550,0.3
14561,0.3
14575,0.63
14586,0.48
14592,0.63
14601,0.49
14602,0.38
14604,0.51
14606,0.28
14627,0.35
14641,0.43
14652,0.33
14662,0.44
14665,0.36
14673,0.32
14675,0.52
14679,0.37
14683,0.38
14686,0.35
14705,0.63
14708,0.34
14709,0.56
14710,0.35
14715,0.49
14717,0.45
14723,0.41
14725,0.57
14727,0.54
14728,0.33
14735,0.38
14746,0.38
14752,0.56
14757,0.42
14762,0.41
14763,0.36
14797,0.38
14812,0.35
14818,0.57
14825,0.5
14827,0.38
14829,0.4
14830,0.6
14837,0.28
14849,0.58
14863,0.36
14869,0.42
14882,0.46
14884,0.44
14886,0.39
14888,0.53
14890,0.31
14904,0.29
14938,0.51
14952,0.32
14958,0.37
14963,0.44
14979,0.53
14980,0.3
14986,0.52
14988,0.6
15003,0.55
15006,0.56
15009,0.58
15015,0.44
15024,0.45
15030,0.34
15036,0.49
15038,0.44
15039,0.42
15047,0.68
15049,0.32
15056,0.91
15068,0.42
15070,0.31
15073,0.4
15081,0.4
15084,0.45
15088,0.95
15092,0.47
15095,0.31
15097,0.47
15098,0.37
15115,0.49
15120,0.55
15126,0.36
15133,0.45
15143,0.44
15156,0.46
15164,0.45
15178,0.38
15198,0.64
15200,0.45
15208,0.29
15214,0.5
15218,0.4
15231,0.44
15238,0.31
15239,0.38
15240,0.4
15249,0.46
15256,0.46
15260,0.35
15290,0.6
15307,0.96
15308,0.37
15321,0.43
15323,0.43
15325,0.38
15342,0.56
15346,0.39
15349,0.46
15354,0.42
15362,0.39
15379,0.44
15383,0.4
15394,0.34
15401,0.53
15405,0.33
15407,0.27
15412,0.39
15413,0.41
15415,0.41
15427,0.48
15430,0.36
15436,0.39
15439,0.41
15443,0.6
15444,0.45
15445,0.64
15450,0.41
15456,0.61
15465,0.52
15466,0.49
15470,0.42
15474,0.45
15476,0.42
15482,0.52
15492,0.56
15510,0.44
15519,0.33
15523,0.32
15535,0.43
15561,0.92
15564,0.5
15566,0.42
15579,0.35
15580,0.33
15581,0.25
15587,0.4
15589,0.44
15591,0.37
15597,0.35
15620,0.55
15627,0.44
15636,0.55
15653,0.36
15662,0.9
15664,0.35
15666,0.49
15667,0.29
15674,0.36
15692,0.43
15715,0.35
15736,0.51
15744,0.51
15746,0.37
15758,0.37
15760,0.43
15766,0.33
15767,0.43
15789,0.5
15810,0.43
15818,0.36
15820,0.45
15830,0.42
15844,0.35
15850,0.33
15857,0.45
15863,0.88
15869,0.53
15872,0.36
15873,0.42
15884,0.35
15885,0.45
15891,0.38
15898,0.43
15900,0.37
15932,0.44
15940,0.34
15944,0.37
15945,0.46
15963,0.45
15970,0.33
15977,0.56
15982,0.32
15985,0.45
15995,0.36
16004,0.46
16005,0.5
16011,0.49
16019,0.61
16021,0.36
16051,0.64
16065,0.56
16066,0.36
16076,0.64
16091,0.42
16094,0.54
16101,0.38
16104,0.6
16113,0.54
16114,0.35
16115,0.58
16127,0.43
16128,0.32
16138,0.45
16139,0.56
16142,0.36
16144,0.34
16148,0.52
16151,0.33
16156,0.46
16165,0.4
16166,0.27
16179,0.35
16193,0.4
16196,0.33
16198,0.39
16210,0.38
16232,0.6
16237,0.59
16240,0.42
16252,0.33
16259,0.27
16262,0.65
16263,0.37
16270,0.63
16272,0.37
16290,0.37
16295,0.67
16297,0.44
16299,0.35
16300,0.4
16302,0.46
16303,0.4
16305,0.41
16309,0.41
16312,0.38
16320,0.49
16326,0.48
16327,0.39
16338,0.37
16342,0.29
16346,0.33
16348,0.36
16355,0.35
16356,0.45
16378,0.46
16382,0.41
16391,0.34
16392,0.48
16395,0.52
16399,0.4
16403,0.31
16408,0.29
16413,0.38
16415,0.46
16417,0.45
16420,0.4
16431,0.3
16439,0.4
16444,0.33
16446,0.34
16451,0.34
16454,0.34
16461,0.5
16462,0.43
16469,0.49
16484,0.39
16486,0.59
16487,0.35
16491,0.47
16494,0.47
16507,0.64
16508,0.45
16519,0.39
16523,0.35
16526,0.44
16530,0.36
16532,0.51
16542,0.5
16550,0.44
16555,0.41
16558,0.43
16567,0.31
16576,0.37
16579,0.51
16595,0.46
16598,0.38
16600,0.41
16604,0.56
16605,0.54
16607,0.61
16610,0.39
16612,0.86
16617,0.39
16625,0.49
16632,0.45
16634,0.57
16650,0.36
16654,0.45
16655,0.52
16656,0.41
16657,0.42
16660,0.36
16662,0.5
16669,0.39
16675,0.48
16676,0.46
16678,0.4
16679,0.39
16693,0.38
16701,0.46
16715,0.4
16722,0.49
16724,0.3
16727,0.46
16735,0.37
16741,0.56
16752,0.23
16758,0.5
16765,0.46
16771,0.33
16785,0.34
16793,0.36
16800,0.52
16805,0.36
16809,0.28
16820,0.43
16827,0.42
16830,0.41
16843,0.96
16847,0.57
16855,0.63
16860,0.52
16862,0.48
16863,0.32
16872,0.34
16874,0.33
16876,0.37
16893,0.39
16895,0.54
16914,0.58
16917,0.36
16926,0.29
16930,0.42
16931,0.4
16932,0.37
16934,0.47
16937,0.35
16941,0.3
16942,0.94
16957,0.42
16962,0.51
16967,0.41
16968,0.52
16972,0.38
16974,0.41
16984,0.37
16987,0.4
16994,0.65
16995,0.47
16999,0.43
17034,0.4
17038,0.43
17040,0.41
17050,0.38
17068,0.24
17077,0.31
17079,0.39
17082,0.44
17085,0.42
17087,0.52
17099,0.53
17105,0.37
17108,0.49
17110,0.38
17111,0.42
17123,0.58
17124,0.42
17130,0.49
17138,0.36
17143,0.56
17157,0.52
17160,0.29
17166,0.4
17167,0.33
17179,0.56
17180,0.46
17189,0.4
17197,0.56
17219,0.33
17223,0.49
17225,0.41
17229,0.48
17234,0.42
17235,0.36
17239,0.4
17242,0.33
17243,0.41
17246,0.38
17247,0.25
17255,0.58
17258,0.58
17260,0.56
17264,0.33
17270,0.49
17271,0.52
17272,0.49
17285,0.35
17294,0.46
17297,0.34
17298,0.35
17299,0.32
17306,0.44
17324,0.37
17326,0.34
17330,0.4
17345,0.46
17351,0.45
17352,0.3
17372,0.4
17381,0.39
17385,0.52
17388,0.31
17390,0.44
17392,0.4
17399,0.45
17404,0.47
17407,0.38
17408,0.52
17416,0.45
17418,0.42
17434,0.5
17438,0.58
17443,0.67
17444,0.38
17453,0.66
17460,0.42
17467,0.4
17480,0.32
17488,0.61
17490,0.47
17493,0.46
17498,0.47
17503,0.42
17513,0.38
17520,0.58
17525,0.43
17534,0.3
17545,0.38
17553,0.43
17554,0.36
17557,0.4
17563,0.51
17576,0.37
17577,0.34
17580,0.57
17582,0.38
17596,0.42
17597,0.31
17602,0.51
17614,0.42
17623,0.37
17624,0.43
17627,0.47
17628,0.3
17630,0.33
17634,0.61
17640,0.3
17652,0.5
17657,0.46
17661,0.51
17662,0.51
17666,0.36
17682,0.8
17688,0.49
17693,0.36
17705,0.38
17711,0.39
17715,0.37
17717,0.44
17721,0.45
17728,0.34
17737,0.42
17745,0.36
17755,0.38
17764,0.39
17774,0.39
17785,0.28
17786,0.46
17789,0.35
17802,0.5
17810,0.43
17819,0.52
17825,0.38
17828,0.35
17833,0.39
17841,0.38
17842,0.36
17844,0.35
17849,0.45
17855,0.42
17857,0.58
17861,0.31
17863,0.41
17868,0.38
17876,0.39
17882,0.43
17885,0.38
17893,0.4
17894,0.27
17902,0.36
17906,0.35
17911,0.45
17917,0.42
17921,0.62
17941,0.52
17945,0.33
17949,0.42
17954,0.35
17957,0.4
17958,0.52
17960,0.4
17985,0.5
18000,0.63
18002,0.36
18008,0.35
18014,0.48
18015,0.62
18019,0.45
18021,0.53
18026,0.48
18029,0.39
18034,0.48
18035,0.38
18036,0.58
18039,0.6
18066,0.37
18076,0.42
18089,0.49
18104,0.44
18110,0.39
18129,0.49
18131,0.46
18133,0.42
18136,0.35
18148,0.53
18152,0.26
18167,0.44
18177,0.37
18178,0.39
18183,0.39
18194,0.37
18197,0.59
18213,0.29
18214,0.36
18221,0.26
18227,0.35
18239,0.56
18245,0.48
18266,0.44
18267,0.58
18274,0.29
18283,0.37
18297,0.37
18302,0.4
18303,0.47
18315,0.45
18324,0.33
18326,0.44
18334,0.37
18336,0.32
18344,0.38
18346,0.36
18347,0.4
18350,0.44
18352,0.42
18364,0.39
18366,0.43
18373,0.44
18391,0.51
18393,0.38
18395,0.47
18400,0.45
18408,0.38
18421,0.34
18425,0.45
18443,0.36
18451,0.37
18456,0.45
18458,0.58
18460,0.28
18467,0.55
18468,0.44
18475,0.6
18485,0.24
18494,0.4
18495,0.96
18508,0.43
18530,0.5
18533,0.37
18547,0.37
18548,0.29
18553,0.35
18561,0.38
18565,0.63
18572,0.37
18593,0.33
18600,0.45
18621,0.31
18629,0.56
18637,0.38
18649,0.39
18653,0.4
18660,0.36
18671,0.43
18672,0.31
18677,0.53
18681,0.89
18684,0.94
18686,0.42
18689,0.41
18690,0.44
18709,0.42
18716,0.65
18723,0.37
18773,0.39
18782,0.45
18797,0.57
18810,0.32
18817,0.43
18820,0.63
18825,0.3
18837,0.52
18850,0.44
18857,0.56
18861,0.84
18867,0.34
18870,0.35
18877,0.63
18887,0.65
18898,0.44
18900,0.35
18914,0.32
18921,0.51
18922,0.42
18945,0.54
18947,0.4
18953,0.4
18954,0.33
18957,0.47
18960,0.51
18973,0.34
18983,0.55
18990,0.4
18991,0.34
18993,0.39
18995,0.38
18996,0.35
19003,0.4
19014,0.38
19015,0.39
19019,0.47
19028,0.44
19038,0.64
19040,0.54
19046,0.29
19051,0.37
19054,0.87
19056,0.41
19074,0.3
19085,0.33
19099,0.39
19124,0.52
19134,0.34
19141,0.3
19146,0.4
19150,0.39
19170,0.33
19176,0.39
19187,0.44
19189,0.46
19202,0.5
19208,0.47
19209,0.28
19210,0.58
19216,0.48
19217,0.37
19218,0.57
19223,0.43
19240,0.29
19246,0.49
19269,0.46
19275,0.53
19287,0.39
19298,0.39
19303,0.3
19313,0.35
19325,0.41
19326,0.36
19328,0.55
19330,0.34
19340,0.44
19342,0.4
19343,0.36
19344,0.39
19363,0.31
19364,0.51
19371,0.32
19376,0.41
19377,0.34
19381,0.4
19384,0.61
19390,0.59
19402,0.37
19405,0.44
19409,0.36
19418,0.44
19429,0.61
19446,0.32
19458,0.42
19460,0.39
19462,0.59
19465,0.49
19472,0.56
19480,0.4
19503,0.55
19507,0.42
19517,0.44
19533,0.49
19537,0.49
19541,0.3
19563,0.36
19566,0.46
19568,0.5
19576,0.4
19591,0.35
19597,0.55
19619,0.4
19622,0.6
19623,0.41
19624,0.44
19627,0.4
19629,0.4
19633,0.38
19639,0.34
19641,0.38
19643,0.36
19649,0.36
19652,0.51
19657,0.44
19660,0.59
19668,0.89
19678,0.46
19686,0.46
19690,0.32
19694,0.44
19695,0.27
19702,0.47
19712,0.58
19720,0.53
19735,0.47
19739,0.41
19740,0.46
19743,0.44
19750,0.35
19752,0.45
19754,0.37
19762,0.64
19770,0.36
19775,0.48
19777,0.33
19782,0.35
19783,0.54
19786,0.39
19805,0.42
19808,0.62
19819,0.52
19821,0.25
19827,0.38
19830,0.4
19832,0.33
19833,0.4
19834,0.33
19843,0.44
19844,0.45
19846,0.31
19847,0.33
19850,0.58
19851,0.3
19861,0.9
19873,0.59
19878,0.41
19886,0.33
19892,0.4
19901,0.41
19902,0.52
19920,0.37
19921,0.31
19922,0.37
19929,0.57
19932,0.53
19935,0.43
19936,0.45
19946,0.45
19950,0.57
19952,0.47
19955,0.54
19976,0.45
19983,0.4
19987,0.32
19991,0.64
19996,0.34
20007,0.56
20015,0.38
20019,0.34
20023,0.47
20034,0.38
20036,0.31
20038,0.37
20039,0.31
20040,0.33
20045,0.62
20046,0.49
20048,0.46
20060,0.67
20068,0.31
20074,0.55
20111,0.4
20117,0.36
20125,0.38
20129,0.51
20134,0.29
20135,0.28
20139,0.32
20142,0.5
20147,0.4
20154,0.49
20157,0.34
20169,0.3
20179,0.34
20202,0.49
20207,0.65
20215,0.49
20216,0.5
20217,0.63
20218,0.59
20219,0.32
20226,0.4
20236,0.39
20239,0.28
20246,0.38
20247,0.58
20253,0.43
20255,0.35
20268,0.31
20270,0.62
20271,0.4
20279,0.61
20282,0.55
20295,0.38
20302,0.64
20305,0.58
20306,0.57
20308,0.29
20330,0.36
20335,0.54
20344,0.36
20349,0.63
20360,0.44
20362,0.53
20378,0.47
20394,0.33
20397,0.54
20403,0.37
20405,0.38
20415,0.34
20417,0.32
20420,0.31
20425,0.52
20430,0.56
20435,0.41
20443,0.41
20446,0.55
20458,0.4
20459,0.44
20467,0.39
20470,0.59
20482,0.52
20489,0.44
20495,0.43
20496,0.39
20497,0.52
20505,0.62
20509,0.95
20535,0.42
20539,0.5
20544,0.44
20547,0.46
20556,0.34
20557,0.47
20575,0.36
20577,0.48
20596,0.39
20597,0.54
20602,0.4
20603,0.55
20609,0.79
20618,0.36
20621,0.52
20628,0.37
20634,0.53
20637,0.34
20641,0.41
20642,0.56
20647,0.44
20655,0.48
20656,0.29
20661,0.28
20664,0.54
20674,0.48
20679,0.36
20680,0.41
20683,0.65
20687,0.31
20688,0.79
20695,0.38
20696,0.32
20699,0.31
20701,0.42
20702,0.38
20704,0.34
20721,0.39
20725,0.36
20731,0.4
20741,0.54
20742,0.42
20753,0.39
20756,0.33
20769,0.37
20771,0.37
20774,0.41
20777,0.37
20781,0.48
20797,0.43
20808,0.39
20810,0.41
20820,0.21
20823,0.92
20829,0.88
20832,0.43
20833,0.36
20837,0.47
20838,0.46
20839,0.4
20847,0.5
20861,0.4
20869,0.87
20875,0.32
20877,0.65
20889,0.28
20894,0.33
20901,0.48
20919,0.85
20923,0.39
20935,0.59
20937,0.3
20939,0.58
20940,0.4
20943,0.33
20946,0.47
20950,0.26
20961,0.58
20965,0.39
20967,0.55
20969,0.42
20970,0.38
20975,0.45
20987,0.31
20995,0.32
20998,0.55
21002,0.29
21012,0.82
21013,0.57
21015,0.41
21017,0.5
21020,0.33
21028,0.3
21031,0.35
21036,0.34
21040,0.41
21048,0.55
21049,0.27
21051,0.4
21070,0.42
21072,0.48
21079,0.39
21090,0.33
21093,0.41
21104,0.37
21114,0.47
21117,0.39
21120,0.34
21121,0.39
21132,0.32
21136,0.43
21139,0.51
21140,0.42
21146,0.42
21150,0.41
21178,0.57
21180,0.52
21198,0.42
21203,0.37
21210,0.43
21218,0.38
21220,0.39
21222,0.33
21228,0.58
21236,0.43
21239,0.35
21260,0.45
21267,0.59
21271,0.25
21279,0.36
21286,0.43
21288,0.47
21294,0.46
21298,0.37
21299,0.43
21300,0.56
21304,0.43
21307,0.44
21309,0.37
21311,0.39
21331,0.32
21332,0.55
21342,0.4
21345,0.41
21348,0.55
21353,0.42
21357,0.41
21369,0.36
21370,0.61
21371,0.41
21373,0.31
21385,0.31
21392,0.47
21401,0.54
21403,0.46
21406,0.56
21413,0.53
21414,0.55
21416,0.66
21423,0.5
21442,0.38
21443,0.39
21448,0.47
21459,0.55
21467,0.47
21474,0.36
21484,0.53
21488,0.39
21495,0.31
21498,0.41
21502,0.42
21503,0.41
21510,0.28
21516,0.51
21533,0.67
21535,0.49
21539,0.34
21541,0.39
21544,0.39
21554,0.42
21569,0.45
21572,0.57
21578,0.33
21580,0.41
21584,0.24
21589,0.58
21595,0.4
21598,0.36
21599,0.37
21606,0.32
21623,0.39
21639,0.44
21641,0.38
21645,0.48
21647,0.34
21648,0.41
21657,0.4
21671,0.33
21673,0.51
21678,0.34
21696,0.44
21699,0.37
21700,0.33
21703,0.43
21710,0.5
21721,0.33
21727,0.3
21728,0.54
21731,0.44
21741,0.37
21744,0.34
21748,0.38
21753,0.34
21756,0.45
21763,0.37
21767,0.53
21772,0.58
21774,0.4
21775,0.39
21780,0.48
21787,0.39
21805,0.52
21828,0.41
21831,0.36
21837,0.36
21842,0.47
21849,0.38
21856,0.43
21858,0.41
21862,0.43
21864,0.22
21867,0.4
21879,0.33
21881,0.36
21883,0.44
21891,0.38
21892,0.46
21902,0.37
21909,0.41
21914,0.48
21918,0.3
21919,0.48
21926,0.46
21930,0.39
21934,0.47
21940,0.35
21945,0.36
21948,0.55
21953,0.3
21954,0.39
21956,0.43
21963,0.54
21970,0.41
21984,0.37
21997,0.35
21999,0.43
22001,0.3
22002,0.49
22010,0.28
22013,0.24
22022,0.38
22024,0.36
22028,0.32
22029,0.52
22045,0.33
22049,0.39
22064,0.61
22069,0.35
22074,0.4
22082,0.42
22084,0.46
22090,0.55
22096,0.53
22100,0.34
22105,0.45
22119,0.39
22130,0.3
22152,0.41
22155,0.41
22164,0.34
22173,0.47
22194,0.39
22209,0.36
22217,0.42
22220,0.42
22222,0.53
22244,0.31
22245,0.38
22250,0.46
22256,0.64
22261,0.59
22264,0.3
22270,0.48
22279,0.47
22280,0.34
22284,0.42
22288,0.4
22293,0.46
22297,0.9
22307,0.58
22310,0.39
22319,0.37
22324,0.41
22326,0.55
22327,0.39
22329,0.31
22331,0.47
22340,0.86
22342,0.51
22347,0.37
22351,0.45
22357,0.37
22361,0.39
22371,0.44
22373,0.51
22391,0.47
22404,0.45
22409,0.39
22411,0.33
22428,0.32
22436,0.29
22444,0.58
22445,0.41
22451,0.31
22463,0.45
22464,0.43
22467,0.56
22472,0.38
22485,0.56
22497,0.51
22504,0.55
22508,0.32
22516,0.38
22522,0.34
22527,0.47
22543,0.43
22549,0.48
22551,0.42
22557,0.38
22562,0.32
22567,0.39
22572,0.49
22575,0.37
22578,0.34
22579,0.37
22580,0.33
22581,0.32
22591,0.52
22593,0.35
22597,0.26
22600,0.52
22602,0.42
22603,0.46
22616,0.42
22617,0.33
22622,0.37
22623,0.45
22624,0.58
22628,0.37
22640,0.33
22641,0.52
22653,0.37
22660,0.34
22672,0.59
22674,0.46
22689,0.41
22698,0.42
22705,0.51
22709,0.5
22711,0.37
22714,0.59
22715,0.45
22729,0.42
22730,0.48
22733,0.38
22750,0.4
22754,0.46
22756,0.42
22758,0.54
22767,0.55
22768,0.31
22769,0.39
22776,0.46
22778,0.32
22780,0.48
22789,0.47
22797,0.4
22799,0.48
22814,0.36
22818,0.42
22821,0.41
22823,0.39
22841,0.29
22847,0.3
22848,0.41
22862,0.41
22875,0.52
22877,0.55
22887,0.49
22892,0.4
22899,0.38
22901,0.36
22907,0.41
22909,0.65
22926,0.36
22927,0.41
22930,0.35
22934,0.5
22937,0.33
22939,0.51
22949,0.31
22951,0.55
22955,0.39
22965,0.65
22966,0.49
22968,0.89
22972,0.54
22975,0.53
22981,0.36
22988,0.47
22994,0.33
22996,0.51
23011,0.63
23028,0.59
23031,0.27
23035,0.33
23038,0.65
23042,0.6
23049,0.51
23051,0.91
23053,0.28
23057,0.55
23058,0.62
23063,0.42
23064,0.34
23067,0.51
23071,0.36
23075,0.54
23077,0.53
23090,0.38
23094,0.66
23097,0.45
23103,0.34
23107,0.54
23117,0.35
23122,0.39
23124,0.47
23126,0.56
23129,0.56
23136,0.55
23141,0.31
23142,0.55
23147,0.48
23154,0.52
23159,0.45
23165,0.57
23171,0.54
23173,0.3
23175,0.37
23179,0.89
23182,0.6
23185,0.53
23188,0.49
23189,0.27
23209,0.48
23214,0.59
23215,0.36
23233,0.43
23241,0.56
23252,0.34
23255,0.56
23263,0.33
23281,0.44
23282,0.5
23289,0.4
23292,0.39
23296,0.49
23297,0.3
23301,0.34
23302,0.66
23304,0.45
23309,0.34
23312,0.56
23316,0.35
23321,0.4
23342,0.3
23344,0.43
23350,0.43
23367,0.47
23368,0.33
23374,0.25
23387,0.44
23389,0.6
23399,0.49
23403,0.42
23406,0.94
23414,0.41
23415,0.34
23419,0.56
23436,0.49
23439,0.65
23444,0.59
23445,0.39
23455,0.33
23469,0.33
23472,0.43
23477,0.54
23478,0.56
23479,0.47
23487,0.39
23490,0.34
23491,0.46
23492,0.89
23494,0.53
23496,0.46
23497,0.35
23506,0.41
23515,0.4
23528,0.25
23532,0.45
23549,0.45
23551,0.37
23552,0.41
23555,0.3
23556,0.38
23564,0.51
23583,0.45
23592,0.57
23597,0.51
23601,0.34
23605,0.55
23615,0.48
23619,0.4
23621,0.54
23626,0.65
23635,0.55
23637,0.34
23640,0.36
23646,0.41
23655,0.44
23672,0.39
23673,0.28
23682,0.31
23683,0.56
23699,0.28
23704,0.49
23707,0.94
23713,0.45
23714,0.48
23716,0.53
23718,0.53
23721,0.37
23735,0.39
23737,0.43
23744,0.35
23749,0.64
23755,0.43
23769,0.57
23772,0.49
23773,0.35
23774,0.64
23779,0.34
23782,0.52
23793,0.57
23803,0.91
23828,0.58
23833,0.56
23834,0.53
23844,0.33
23845,0.69
23852,0.54
23855,0.49
23867,0.39
23872,0.53
23874,0.59
23880,0.26
23886,0.49
23898,0.33
23900,0.31
23903,0.31
23907,0.49
23908,0.46
23912,0.29
23916,0.39
23917,0.55
23918,0.46
23922,0.38
23928,0.4
23940,0.63
23944,0.55
23945,0.54
23951,0.32
23966,0.4
23970,0.39
23971,0.49
23976,0.53
23980,0.39
23987,0.86
23988,0.41
23993,0.37
23997,0.45
23998,0.25
23999,0.89
24010,0.62
24015,0.55
24023,0.41
24033,0.3
24046,0.59
24060,0.43
24062,0.5
24065,0.6
24070,0.65
24071,0.33
24073,0.45
24079,0.28
24082,0.83
24084,0.38
24089,0.43
24094,0.3
24100,0.37
24105,0.33
24106,0.43
24108,0.61
24111,0.97
24120,0.4
24125,0.36
24134,0.62
24140,0.43
24151,0.43
24153,0.32
24154,0.65
24161,0.38
24166,0.48
24170,0.49
24176,0.38
24182,0.84
24188,0.31
24190,0.38
24201,0.9
24211,0.42
24215,0.57
24216,0.94
24219,0.35
24222,0.48
24240,0.91
24243,0.35
24245,0.31
24251,0.39
24256,0.47
24258,0.41
24261,0.47
24263,0.37
24264,0.37
24266,0.38
24273,0.35
24278,0.31
24289,0.89
24292,0.3
24293,0.37
24298,0.94
24299,0.42
24303,0.58
24304,0.4
24305,0.36
24329,0.42
24341,0.38
24345,0.6
24353,0.39
24358,0.94
24364,0.52
24367,0.5
24370,0.56
24377,0.51
24380,0.27
24381,0.35
24387,0.41
24391,0.41
24409,0.86
24413,0.34
24416,0.36
24427,0.54
24439,0.27
24443,0.41
24448,0.33
24454,0.89
24455,0.38
24461,0.45
24464,0.52
24468,0.39
24469,0.41
24501,0.5
24508,0.43
24519,0.39
24520,0.94
24538,0.56
24540,0.48
24550,0.37
24552,0.41
24561,0.46
24577,0.61
24579,0.43
24580,0.42
24582,0.31
24591,0.5
24592,0.43
24599,0.31
24602,0.42
24606,0.44
24617,0.39
24619,0.37
24630,0.3
24633,0.88
24634,0.48
24638,0.41
24641,0.32
24644,0.49
24645,0.92
24656,0.38
24661,0.29
24663,0.49
24667,0.37
24669,0.62
24682,0.43
24698,0.31
24699,0.59
24702,0.36
24703,0.6
24717,0.3
24724,0.86
24731,0.34
24737,0.43
24740,0.41
24743,0.39
