shot_id_number,is_goal
9745,0.36759993
9746,0.51224345
9753,0.36552554
9758,0.6241147
9759,0.3961952
9763,0.39508122
9766,0.35392347
9767,0.32690006
9777,0.5894384
9781,0.43192255
9789,0.35034677
9790,0.3978764
9799,0.40110484
9802,0.28087243
9805,0.5921978
9807,0.42019233
9812,0.4054286
9818,0.39837313
9820,0.6383062
9822,0.43815368
9824,0.43606678
9834,0.6257805
9836,0.29622453
9847,0.39873832
9864,0.9252801
9869,0.3504104
9875,0.39201164
9880,0.38273656
9889,0.6350589
9894,0.37989277
9909,0.89599913
9915,0.6487881
9919,0.42804575
9920,0.6110159
9940,0.53323615
9946,0.588633
9958,0.6350589
9959,0.42537925
9973,0.47050503
9976,0.39305994
9978,0.38981014
9982,0.39244545
9987,0.3796864
9988,0.4339264
9992,0.40870294
10000,0.0956776
10002,0.6786527
10005,0.3692379
10008,0.38779727
10009,0.40088323
10011,0.33942038
10021,0.37852913
10022,0.61263746
10053,0.33325568
10074,0.39244545
10076,0.4221612
10090,0.5384734
10092,0.3037908
10099,0.43112093
10102,0.331719
10103,0.32551026
10106,0.38625348
10108,0.6928023
10113,0.59573513
10119,0.3363258
10122,0.38026258
10125,0.38493022
10140,0.45654386
10155,0.37216592
10159,0.46574295
10164,0.43279552
10175,0.41080803
10176,0.43363678
10178,0.39178768
10186,0.4272871
10200,0.3373687
10204,0.6232657
10206,0.59573513
10211,0.37465993
10212,0.4270334
10217,0.41119272
10220,0.43154854
10230,0.4491419
10234,0.37163812
10235,0.40320992
10239,0.37644672
10240,0.38912207
10242,0.37276402
10245,0.34116548
10246,0.5877267
10247,0.32466584
10250,0.37877402
10254,0.62586915
10257,0.40942892
10260,0.37715605
10261,0.5923626
10265,0.38469788
10273,0.38765463
10274,0.3415089
10277,0.43279552
10289,0.9388393
10290,0.3214889
10298,0.4025712
10301,0.4013785
10304,0.41820273
10305,0.3568937
10313,0.4013581
10320,0.366064
10323,0.3644428
10328,0.4052838
10332,0.9006008
10336,0.9204949
10343,0.2887509
10348,0.4491419
10350,0.40189955
10351,0.37300593
10354,0.35553735
10372,0.34937555
10373,0.5004965
10380,0.3832539
10383,0.41555995
10396,0.58133984
10397,0.44567117
10399,0.6440407
10400,0.44567117
10401,0.3560643
10402,0.4052838
10403,0.39332834
10410,0.92709494
10412,0.45419252
10415,0.35124367
10424,0.39994246
10428,0.51480436
10432,0.31330308
10462,0.4046314
10477,0.34049585
10482,0.37148052
10484,0.3403995
10493,0.40088323
10495,0.5571696
10497,0.37276402
10516,0.42989847
10521,0.21430607
10522,0.3726727
10523,0.69121754
10528,0.36736375
10530,0.2701994
10532,0.39927667
10533,0.38727435
10543,0.7192781
10547,0.3965492
10552,0.34532973
10558,0.28960496
10571,0.34284398
10572,0.24523488
10574,0.30468822
10583,0.60643166
10600,0.4100048
10607,0.40591097
10608,0.40815616
10614,0.23350291
10630,0.39541182
10634,0.42519906
10635,0.385668
10641,0.61145324
10643,0.38791564
10644,0.6399206
10648,0.5031644
10669,0.38039276
10675,0.39605576
10686,0.61145324
10704,0.3616568
10707,0.25741416
10722,0.37373742
10736,0.58421594
10764,0.37186602
10767,0.625049
10776,0.41940692
10779,0.41511962
10781,0.38441792
10792,0.61921775
10797,0.44263393
10798,0.35744843
10801,0.38144135
10802,0.37015578
10805,0.36569306
10808,0.3632371
10810,0.49520135
10816,0.4963412
10817,0.39161727
10829,0.58421594
10843,0.6238057
10858,0.40285796
10866,0.37472957
10876,0.37688276
10887,0.32104167
10891,0.04357001
10896,0.365
10900,0.54233205
10905,0.3575452
10907,0.4177945
10917,0.308882
10936,0.6089297
10947,0.36315447
10948,0.57057136
10951,0.39118245
10955,0.39108664
10969,0.4098752
10984,0.36044317
10987,0.3230914
10990,0.35159582
10992,0.53536034
10996,0.38094977
10997,0.41099495
10999,0.39316595
11000,0.6066721
11001,0.4256324
11010,0.439522
11016,0.6350589
11018,0.6105164
11034,0.7980822
11039,0.39495867
11041,0.4287229
11047,0.38178045
11053,0.49017066
11055,0.2676782
11056,0.39652866
11065,0.4101293
11068,0.50899947
11070,0.36816543
11071,0.47153056
11072,0.42618838
11079,0.64725244
11091,0.36987597
11094,0.3974872
11112,0.4263922
11113,0.40895414
11128,0.43821675
11153,0.40739554
11154,0.11110221
11163,0.3593124
11179,0.3992975
11181,0.55573386
11206,0.47975728
11216,0.36942375
11221,0.27325112
11223,0.50829804
11228,0.43573827
11235,0.38246235
11237,0.45745108
11244,0.31001213
11256,0.42913485
11267,0.33937395
11272,0.62239003
11281,0.4162441
11285,0.45758644
11288,0.44567117
11291,0.4091957
11293,0.4221612
11297,0.3612894
11298,0.54346085
11299,0.35723892
11301,0.33602184
11309,0.55744237
11331,0.39903185
11332,0.38813356
11337,0.35814106
11343,0.73771465
11347,0.37252665
11348,0.6653307
11355,0.8893145
11368,0.37985548
11369,0.39927667
11371,0.6383062
11378,0.49120623
11384,0.53759867
11387,0.35870236
11393,0.31515536
11399,0.44534305
11412,0.5561639
11431,0.4885612
11432,0.39244545
11444,0.7595221
11450,0.78674185
11451,0.45738244
11476,0.40504256
11488,0.38722637
11495,0.5792763
11505,0.43573827
11508,0.9308781
11518,0.617976
11522,0.21177505
11524,0.4263922
11533,0.39974198
11549,0.5754604
11551,0.9165285
11560,0.45327333
11563,0.36865872
11565,0.7890673
11567,0.373948
11569,0.35627002
11598,0.40813866
11604,0.40867186
11611,0.48074907
11617,0.617976
11626,0.39942533
11642,0.41672766
11643,0.35010502
11648,0.43364
11651,0.35720846
11663,0.35936794
11666,0.90417075
11685,0.44351092
11686,0.41627488
11698,0.3259089
11708,0.42484987
11711,0.40143195
11718,0.34546167
11742,0.4421771
11761,0.6763645
11767,0.39511338
11768,0.35814106
11775,0.43364
11779,0.6070348
11786,0.92554486
11790,0.55974495
11791,0.47153056
11796,0.0988126
11806,0.3961807
11810,0.40785384
11811,0.5055849
11814,0.76862705
11816,0.3627836
11820,0.39114293
11822,0.39224008
11829,0.43168718
11832,0.32597947
11834,0.5927669
11836,0.3681733
11837,0.42494982
11844,0.50924087
11847,0.7511789
11864,0.6100169
11865,0.4151158
11872,0.42181268
11873,0.62586915
11886,0.44567117
11894,0.3815674
11905,0.36704886
11906,0.23998128
11907,0.39316595
11912,0.35144976
11914,0.57448226
11918,0.4177945
11924,0.37480232
11929,0.9249417
11930,0.38115996
11936,0.39250165
11937,0.39128342
11954,0.4143472
11957,0.5679173
11964,0.4461398
11968,0.21569629
11972,0.65178496
11976,0.4260132
11979,0.30291966
11981,0.35686255
11983,0.3345377
11989,0.30007234
11991,0.3536766
11998,0.3677015
12003,0.4256371
12007,0.39035723
12011,0.38267368
12014,0.40320992
12024,0.31393796
12033,0.39508122
12034,0.384869
12041,0.3341409
12046,0.6308945
12056,0.4038729
12064,0.37897053
12069,0.27901676
12070,0.3314471
12071,0.34077957
12072,0.43327403
12078,0.37807992
12091,0.5165098
12092,0.4214029
12094,0.44439995
12098,0.41117838
12103,0.3904912
12115,0.64058495
12118,0.617124
12122,0.29666772
12125,0.9317759
12133,0.389478
12137,0.6243237
12141,0.37741742
12143,0.41479912
12144,0.63856244
12154,0.37597314
12163,0.35707796
12170,0.43312
12193,0.3735521
12196,0.38976115
12206,0.4503994
12209,0.597097
12214,0.40892878
12228,0.35421887
12233,0.42156842
12238,0.59573513
12242,0.35448945
12245,0.46445644
12247,0.42882404
12251,0.37904245
12287,0.43508416
12292,0.5893975
12304,0.37114337
12317,0.5792763
12320,0.9029518
12323,0.603846
12328,0.36717787
12333,0.6140739
12334,0.37317324
12335,0.38061023
12352,0.625049
12358,0.37937418
12364,0.41703326
12376,0.33111468
12396,0.50465983
12402,0.89613104
12406,0.37524486
12408,0.37973854
12410,0.93847567
12413,0.43567798
12417,0.42181268
12424,0.4162382
12425,0.43105555
12426,0.26128975
12430,0.50981617
12432,0.7506199
12433,0.48832688
12451,0.28981185
12457,0.3961807
12465,0.64058495
12468,0.5386963
12474,0.4172559
12475,0.6440407
12486,0.42471617
12487,0.61125314
12514,0.40911034
12524,0.92709494
12526,0.31086937
12530,0.38691744
12532,0.25005215
12593,0.4538887
12599,0.42805222
12600,0.31727675
12603,0.40656695
12624,0.929257
12630,0.3890812
12638,0.4120505
12641,0.62917465
12643,0.910455
12656,0.37000766
12666,0.54692036
12673,0.6350589
12675,0.44413412
12678,0.53599834
12692,0.07624125
12693,0.7341928
12707,0.46894005
12711,0.5919633
12716,0.4257958
12717,0.61424506
12723,0.53068084
12738,0.33863056
12742,0.37212312
12746,0.42570058
12753,0.41365707
12758,0.4088124
12760,0.3425552
12763,0.40736625
12764,0.42827034
12768,0.35486567
12776,0.39230672
12777,0.38402689
12783,0.93535566
12804,0.36821267
12824,0.3954815
12839,0.34026486
12847,0.44762534
12850,0.9308781
12867,0.61217344
12883,0.413752
12887,0.3807697
12890,0.509498
12903,0.40258056
12906,0.3342262
12907,0.2425028
12909,0.39340863
12912,0.35198176
12915,0.32995635
12930,0.5522171
12931,0.3902781
12934,0.3708005
12951,0.38832724
12955,0.37770998
12973,0.6350589
12988,0.33294204
12999,0.3661639
13015,0.37739325
13026,0.3948415
13036,0.32268435
13039,0.36763316
13040,0.40462103
13041,0.49374628
13043,0.5775255
13057,0.44497877
13064,0.34313843
13068,0.64725244
13069,0.42680752
13073,0.46222025
13079,0.6234354
13086,0.4040322
13089,0.80435014
13093,0.36237586
13097,0.6307851
13098,0.41932833
13105,0.3823356
13107,0.58275026
13108,0.4280713
13110,0.36930722
13112,0.73181677
13114,0.3721604
13118,0.38593408
13127,0.38749492
13129,0.39027667
13142,0.8941564
13146,0.40087909
13149,0.3894447
13157,0.4163804
13158,0.5322783
13159,0.5778033
13161,0.5311546
13162,0.4172416
13166,0.38718316
13168,0.39652866
13170,0.599142
13186,0.41278836
13191,0.37218434
13203,0.37830654
13209,0.38823122
13212,0.43891755
13213,0.36621332
13222,0.45542294
13229,0.4103733
13234,0.44958052
13257,0.90566725
13258,0.37174964
13268,0.41947466
13270,0.41380563
13291,0.35736984
13292,0.25022748
13299,0.39605576
13307,0.89226764
13309,0.31786507
13311,0.39499602
13312,0.37770998
13322,0.37989277
13324,0.6350589
13330,0.44926617
13338,0.39164725
13344,0.6185421
13348,0.2830357
13355,0.46004987
13365,0.88638204
13368,0.3727854
13370,0.5480507
13372,0.44951636
13377,0.40103638
13385,0.5692273
13389,0.32471395
13393,0.6350589
13395,0.4015827
13404,0.41645548
13411,0.43288046
13416,0.4166748
13434,0.38554004
13435,0.4172559
13445,0.3318437
13446,0.36336702
13451,0.6355902
13462,0.47607186
13464,0.33559918
13466,0.36806715
13471,0.38795322
13472,0.6241147
13477,0.3181822
13481,0.40497264
13484,0.37778354
13490,0.37364107
13492,0.5112928
13500,0.40258056
13508,0.3675377
13516,0.3642043
13525,0.34050116
13526,0.6267253
13530,0.5278084
13532,0.4129585
13538,0.34956172
13546,0.4174495
13548,0.3854806
13550,0.6350589
13551,0.40780002
13564,0.521881
13566,0.59333736
13570,0.42059097
13580,0.46125335
13585,0.38901776
13588,0.27267042
13592,0.4105629
13594,0.38628328
13609,0.3662991
13610,0.6683168
13613,0.35052228
13625,0.4221612
13626,0.6399206
13639,0.64725244
13645,0.70692515
13647,0.5030356
13648,0.28176495
13652,0.66111207
13654,0.6440407
13664,0.625049
13673,0.39099038
13684,0.3964296
13690,0.36693615
13693,0.6642721
13696,0.42804575
13700,0.6305083
13701,0.4783042
13707,0.44692686
13713,0.36694247
13714,0.42741925
13716,0.49633643
13720,0.3584505
13727,0.3681618
13733,0.3566741
13738,0.34484267
13757,0.3639511
13759,0.39109603
13761,0.62548023
13767,0.42778522
13782,0.37621352
13786,0.37896058
13787,0.39305168
13792,0.4193925
13795,0.51785904
13798,0.3898799
13807,0.111664444
13809,0.4293477
13811,0.38201272
13815,0.33249474
13817,0.38288203
13818,0.39701614
13822,0.46609887
13824,0.3559148
13829,0.42019233
13832,0.9308781
13840,0.53679484
13841,0.5392005
13868,0.39107466
13871,0.87423253
13880,0.43429592
13888,0.5192294
13890,0.6165999
13891,0.34361228
13895,0.44001573
13907,0.35124367
13910,0.5340497
13912,0.58723086
13913,0.39316595
13923,0.41234565
13929,0.42519906
13936,0.4056784
13946,0.41722918
13950,0.37613934
13951,0.37276402
13954,0.4007722
13958,0.5846509
13969,0.47473526
13980,0.35200757
13981,0.43594822
13986,0.38651872
13987,0.31212187
13989,0.35951197
13992,0.43819737
13994,0.64058495
14001,0.4136277
14002,0.4120505
14004,0.38723728
14006,0.41405022
14012,0.4238918
14021,0.3714882
14024,0.4221612
14045,0.37003997
14047,0.38899603
14057,0.41672766
14059,0.32350892
14060,0.45801
14068,0.33336815
14070,0.43911734
14074,0.49571887
14076,0.53249013
14089,0.4271114
14115,0.3679433
14116,0.41234565
14128,0.5835838
14131,0.4007261
14134,0.6234354
14137,0.49016687
14138,0.39487055
14139,0.6440407
14152,0.45920822
14153,0.73771465
14155,0.42327902
14156,0.62548023
14164,0.43143526
14165,0.6440407
14171,0.34313503
14174,0.3543248
14181,0.64326835
14186,0.59816444
14192,0.46128216
14201,0.41586858
14210,0.603846
14214,0.4019209
14231,0.44924337
14236,0.40621588
14241,0.62149316
14245,0.34217206
14249,0.3782735
14251,0.35224473
14262,0.3961952
14265,0.2877582
14267,0.40610033
14270,0.929904
14276,0.39652866
14279,0.2532539
14281,0.40842855
14289,0.46906772
14290,0.5685165
14293,0.43333688
14295,0.5384254
14297,0.49850821
14298,0.49499878
14310,0.33838817
14312,0.6087373
14315,0.59573513
14318,0.4774837
14319,0.3935426
14325,0.5397024
14331,0.39462498
14334,0.317117
14341,0.40252158
14343,0.87124634
14344,0.43273535
14346,0.4172559
14347,0.37150732
14349,0.3617628
14352,0.4149699
14358,0.34417635
14361,0.55312985
14363,0.46980157
14374,0.5054678
14376,0.4540728
14381,0.46740952
14398,0.38579687
14410,0.37119955
14412,0.32514432
14415,0.62643194
14423,0.40679842
14425,0.37915757
14436,0.3827349
14444,0.3764444
14455,0.52664506
14465,0.39583775
14469,0.6350589
14471,0.37447274
14475,0.4245412
14479,0.34586042
14480,0.3536925
14488,0.3798478
14491,0.5950179
14501,0.53896314
14520,0.5541329
14522,0.50034624
14523,0.38514546
14537,0.53680205
14538,0.43017933
14550,0.3810589
14561,0.5185922
14575,0.6350589
14586,0.3521076
14592,0.42478004
14601,0.5249118
14602,0.33859807
14604,0.3058346
14606,0.39052442
14627,0.34772453
14641,0.42019233
14652,0.37531465
14662,0.4054286
14665,0.42608002
14673,0.44349393
14675,0.38157454
14679,0.5425815
14683,0.35820428
14686,0.37870708
14705,0.43594822
14708,0.3894824
14709,0.4577739
14710,0.35396746
14715,0.48897302
14717,0.3796427
14723,0.38476986
14725,0.4605617
14727,0.524123
14728,0.40736625
14735,0.3875624
14746,0.4172559
14752,0.3909296
14757,0.50633985
14762,0.37915277
14763,0.34556836
14797,0.37999967
14812,0.40843308
14818,0.38143247
14825,0.4947719
14827,0.38251594
14829,0.36859414
14830,0.41820273
14837,0.37118563
14849,0.617976
14863,0.38417026
14869,0.37106428
14882,0.39562756
14884,0.43907514
14886,0.3980263
14888,0.61319005
14890,0.35124367
14904,0.4539355
14938,0.59573513
14952,0.3669069
14958,0.42344645
14963,0.33064324
14979,0.45448655
14980,0.3536274
14986,0.53400844
14988,0.6070348
15003,0.34283754
15006,0.61296767
15009,0.8941564
15015,0.3351188
15024,0.4038501
15030,0.5063841
15036,0.60663533
15038,0.53465086
15039,0.42969382
15047,0.62042606
15049,0.4747662
15056,0.9159447
15068,0.38721547
15070,0.36987355
15073,0.3830647
15081,0.37980902
15084,0.4193925
15088,0.9267395
15092,0.4173451
15095,0.39621598
15097,0.42036596
15098,0.42737165
15115,0.39630842
15120,0.62570083
15126,0.33257627
15133,0.38055074
15143,0.36100686
15156,0.45344865
15164,0.39872655
15178,0.40870294
15198,0.6349471
15200,0.5945001
15208,0.05737756
15214,0.43272483
15218,0.53105193
15231,0.34445488
15238,0.34840217
15239,0.35557276
15240,0.38874
15249,0.4110139
15256,0.3474953
15260,0.3905966
15290,0.439522
15307,0.908246
15308,0.5948723
15321,0.39353833
15323,0.4151158
15325,0.3969484
15342,0.5995486
15346,0.39278004
15349,0.4351054
15354,0.39436308
15362,0.4172559
15379,0.42618233
15383,0.29205775
15394,0.32153934
15401,0.43258196
15405,0.37174964
15407,0.28907025
15412,0.40111485
15413,0.4052838
15415,0.5730441
15427,0.40447977
15430,0.38197875
15436,0.41200602
15439,0.40595803
15443,0.5792763
15444,0.45020986
15445,0.6350589
15450,0.38456124
15456,0.7946399
15465,0.4046339
15466,0.41755074
15470,0.44012597
15474,0.4145668
15476,0.3339574
15482,0.41960597
15492,0.4038122
15510,0.39498627
15519,0.35759592
15523,0.24933426
15535,0.43652922
15561,0.929257
15564,0.42518437
15566,0.41932833
15579,0.35984087
15580,0.4835432
15581,0.42151365
15587,0.5224227
15589,0.41353995
15591,0.36336443
15597,0.3983405
15620,0.44677833
15627,0.44750154
15636,0.5893975
15653,0.3654981
15662,0.9308781
15664,0.41623637
15666,0.38949534
15667,0.37872383
15674,0.39041665
15692,0.38852516
15715,0.3465515
15736,0.51480436
15744,0.41380563
15746,0.36621332
15758,0.39743182
15760,0.4238779
15766,0.4019209
15767,0.4013581
15789,0.62149316
15810,0.43573827
15818,0.38090426
15820,0.36245978
15830,0.36620095
15844,0.34662914
15850,0.23946334
15857,0.4172559
15863,0.92345625
15869,0.3400005
15872,0.32990023
15873,0.36852598
15884,0.37537476
15885,0.5046689
15891,0.5541329
15898,0.4221612
15900,0.32602552
15932,0.3681271
15940,0.37949896
15944,0.3606355
15945,0.3734553
15963,0.5513499
15970,0.39603105
15977,0.40642
15982,0.33467314
15985,0.41911563
15995,0.35483527
16004,0.26931152
16005,0.6036212
16011,0.36318183
16019,0.6491176
16021,0.40367776
16051,0.7990069
16065,0.4090981
16066,0.3917095
16076,0.43606678
16091,0.38259974
16094,0.48137653
16101,0.44207805
16104,0.5006986
16113,0.62239003
16114,0.39154392
16115,0.61213464
16127,0.47050503
16128,0.3334761
16138,0.4088171
16139,0.65476036
16142,0.35394165
16144,0.4293143
16148,0.56581163
16151,0.38695255
16156,0.4840233
16165,0.48705497
16166,0.3651379
16179,0.56512713
16193,0.43825227
16196,0.33542633
16198,0.41767752
16210,0.39230672
16232,0.44567117
16237,0.46852884
16240,0.40870294
16252,0.39669165
16259,0.3598753
16262,0.43606678
16263,0.581652
16270,0.43606678
16272,0.37361243
16290,0.35865858
16295,0.8034099
16297,0.37766215
16299,0.34394932
16300,0.37484717
16302,0.4117771
16303,0.440788
16305,0.41586858
16309,0.38211802
16312,0.4172559
16320,0.3181822
16326,0.3337736
16327,0.37177575
16338,0.37362376
16342,0.42639652
16346,0.42924282
16348,0.40815616
16355,0.44502655
16356,0.4910942
16378,0.41971987
16382,0.43051398
16391,0.36920124
16392,0.41080803
16395,0.62570083
16399,0.39583775
16403,0.38894895
16408,0.36032772
16413,0.4151759
16415,0.45287505
16417,0.44430658
16420,0.34269285
16431,0.38061023
16439,0.5864397
16444,0.39821896
16446,0.09922702
16451,0.4172559
16454,0.34005716
16461,0.40736273
16462,0.40904832
16469,0.4134538
16484,0.35355324
16486,0.5323452
16487,0.3904912
16491,0.4467167
16494,0.4501646
16507,0.54134786
16508,0.39565262
16519,0.38246074
16523,0.33241636
16526,0.51496744
16530,0.35375187
16532,0.44511288
16542,0.44863713
16550,0.5438221
16555,0.39008808
16558,0.40497264
16567,0.4088171
16576,0.37644532
16579,0.41815752
16595,0.48243684
16598,0.33507732
16600,0.35275006
16604,0.5874997
16605,0.5692273
16607,0.3560254
16610,0.3759956
16612,0.74796337
16617,0.41656625
16625,0.5253563
16632,0.43154854
16634,0.54163027
16650,0.3853429
16654,0.34279072
16655,0.42112535
16656,0.50497127
16657,0.43364
16660,0.41791016
16662,0.39039457
16669,0.40504256
16675,0.51745737
16676,0.43343908
16678,0.36027008
16679,0.3882857
16693,0.41423285
16701,0.43060106
16715,0.39970618
16722,0.45554262
16724,0.388972
16727,0.45354384
16735,0.3619842
16741,0.42939675
16752,0.24485052
16758,0.4345614
16765,0.39982423
16771,0.331527
16785,0.4193845
16793,0.5590515
16800,0.41680035
16805,0.37805194
16809,0.31235746
16820,0.4238918
16827,0.5460265
16830,0.42374095
16843,0.92560977
16847,0.4319133
16855,0.5465946
16860,0.55262
16862,0.44704252
16863,0.33417654
16872,0.29477245
16874,0.2526984
16876,0.37673143
16893,0.41597268
16895,0.4487215
16914,0.44567117
16917,0.38429698
16926,0.347899
16930,0.4604345
16931,0.35978508
16932,0.37739325
16934,0.41851544
16937,0.39622936
16941,0.3593049
16942,0.9308781
16957,0.35895735
16962,0.42156842
16967,0.4173451
16968,0.57935977
16972,0.41083258
16974,0.3681733
16984,0.4221612
16987,0.4221612
16994,0.5465946
16995,0.51012754
16999,0.38946912
17034,0.39368603
17038,0.37588328
17040,0.33195105
17050,0.30164292
17068,0.34567976
17077,0.3731345
17079,0.42457584
17082,0.38136452
17085,0.5255884
17087,0.3985189
17099,0.46065566
17105,0.48464736
17108,0.39782473
17110,0.4495066
17111,0.47321445
17123,0.4221702
17124,0.40594208
17130,0.42775023
17138,0.30648065
17143,0.58753645
17157,0.44258606
17160,0.4052838
17166,0.4040707
17167,0.42638603
17179,0.4428239
17180,0.38432163
17189,0.5040877
17197,0.54919046
17219,0.4667061
17223,0.39913586
17225,0.42545423
17229,0.4061877
17234,0.40927672
17235,0.3985468
17239,0.407455
17242,0.36861584
17243,0.35313126
17246,0.41947466
17247,0.4005223
17255,0.46852884
17258,0.5580603
17260,0.535735
17264,0.3714574
17270,0.4110461
17271,0.44762534
17272,0.37728104
17285,0.3770922
17294,0.44898093
17297,0.3871876
17298,0.5227494
17299,0.5275854
17306,0.41338265
17324,0.3329233
17326,0.35718572
17330,0.3930375
17345,0.38454813
17351,0.5004383
17352,0.3843031
17372,0.3949667
17381,0.34353262
17385,0.39126933
17388,0.36154753
17390,0.5098465
17392,0.54655826
17399,0.40435767
17404,0.3825319
17407,0.34838995
17408,0.40053186
17416,0.50195843
17418,0.366204
17434,0.64058495
17438,0.5465946
17443,0.8034099
17444,0.3982864
17453,0.6307851
17460,0.390731
17467,0.38220906
17480,0.3601482
17488,0.5353663
17490,0.45942953
17493,0.41407344
17498,0.3405589
17503,0.4052838
17513,0.35802972
17520,0.49313864
17525,0.43788928
17534,0.34025922
17545,0.40378216
17553,0.37026995
17554,0.36127687
17557,0.35169005
17563,0.5089487
17576,0.5630587
17577,0.36570796
17580,0.55798405
17582,0.36704886
17596,0.52607715
17597,0.4172559
17602,0.535735
17614,0.3865125
17623,0.35833073
17624,0.37276402
17627,0.53435516
17628,0.352411
17630,0.3512111
17634,0.8034099
17640,0.3734847
17652,0.44728106
17657,0.44262418
17661,0.4503994
17662,0.39069113
17666,0.35957342
17682,0.40936223
17688,0.42333627
17693,0.45267177
17705,0.29228786
17711,0.3310483
17715,0.372957
17717,0.44760832
17721,0.39110723
17728,0.30092567
17737,0.38906518
17745,0.46991587
17755,0.39201164
17764,0.6409677
17774,0.36772355
17785,0.32042
17786,0.6483591
17789,0.33771616
17802,0.34369552
17810,0.40924066
17819,0.72126967
17825,0.40581387
17828,0.3681733
17833,0.4000135
17841,0.40628532
17842,0.43095377
17844,0.35158303
17849,0.38454813
17855,0.4254904
17857,0.42927277
17861,0.3860469
17863,0.41932833
17868,0.35691783
17876,0.50978327
17882,0.574347
17885,0.36930722
17893,0.4123771
17894,0.36350754
17902,0.43430662
17906,0.355943
17911,0.5560881
17917,0.39723283
17921,0.43581483
17941,0.38845515
17945,0.26302373
17949,0.42019233
17954,0.38913867
17957,0.3902781
17958,0.5125647
17960,0.3902781
17985,0.41190585
18000,0.5465946
18002,0.42019233
18008,0.31259
18014,0.40480566
18015,0.88971937
18019,0.43573827
18021,0.35545728
18026,0.4275277
18029,0.27293333
18034,0.41630945
18035,0.3622558
18036,0.43682677
18039,0.49953896
18066,0.37837756
18076,0.4064024
18089,0.511702
18104,0.41211617
18110,0.39499602
18129,0.42853102
18131,0.5579161
18133,0.282688
18136,0.3364434
18148,0.3462361
18152,0.21183378
18167,0.39811364
18177,0.36519957
18178,0.37475684
18183,0.37516212
18194,0.38779727
18197,0.60472375
18213,0.33002964
18214,0.26947743
18221,0.23350291
18227,0.30837005
18239,0.59333736
18245,0.44692686
18266,0.4236163
18267,0.62166524
18274,0.23997658
18283,0.40237707
18297,0.3160503
18302,0.37799394
18303,0.45737687
18315,0.41672766
18324,0.3455318
18326,0.41415763
18334,0.3746785
18336,0.3695099
18344,0.41043097
18346,0.35612074
18347,0.39405948
18350,0.5181203
18352,0.45102903
18364,0.43653026
18366,0.42181268
18373,0.37187064
18391,0.45936412
18393,0.35829395
18395,0.35630536
18400,0.44310945
18408,0.40656695
18421,0.37867495
18425,0.43077058
18443,0.31879318
18451,0.38581014
18456,0.42066935
18458,0.520594
18460,0.32612723
18467,0.5253563
18468,0.42181268
18475,0.54919046
18485,0.2656489
18494,0.41031146
18495,0.921505
18508,0.49979624
18530,0.38905942
18533,0.30044967
18547,0.384637
18548,0.35948744
18553,0.36014616
18561,0.41263548
18565,0.61217344
18572,0.34825775
18593,0.35950398
18600,0.4059632
18621,0.5007594
18629,0.57879215
18637,0.36469647
18649,0.54409105
18653,0.46747625
18660,0.3974857
18671,0.49838406
18672,0.24670844
18677,0.443801
18681,0.93046075
18684,0.92591554
18686,0.44314486
18689,0.4025144
18690,0.42978764
18709,0.40128955
18716,0.62967306
18723,0.4228329
18773,0.41438055
18782,0.41200602
18797,0.42621636
18810,0.3064735
18817,0.41947466
18820,0.64058495
18825,0.33471203
18837,0.427995
18850,0.39779496
18857,0.410774
18861,0.74301076
18867,0.4029453
18870,0.4054286
18877,0.6070348
18887,0.4782778
18898,0.3654393
18900,0.38340804
18914,0.47053766
18921,0.37150365
18922,0.42526525
18945,0.39442384
18947,0.40581387
18953,0.368752
18954,0.35380012
18957,0.46591115
18960,0.56239265
18973,0.30817688
18983,0.39553434
18990,0.3920437
18991,0.39782473
18993,0.385668
18995,0.36596265
18996,0.40498078
19003,0.35873932
19014,0.4245064
19015,0.35138205
19019,0.65249664
19028,0.40242675
19038,0.44195825
19040,0.4339191
19046,0.3860469
19051,0.35942838
19054,0.9317759
19056,0.38476986
19074,0.37456468
19085,0.4058511
19099,0.5971937
19124,0.44419593
19134,0.3920954
19141,0.30833134
19146,0.43347347
19150,0.3992304
19170,0.37216544
19176,0.41117024
19187,0.4275013
19189,0.46186996
19202,0.34275293
19208,0.42618838
19209,0.34586042
19210,0.603846
19216,0.46279523
19217,0.39046383
19218,0.48481986
19223,0.44318822
19240,0.3332271
19246,0.40987137
19269,0.29332468
19275,0.45981765
19287,0.49803302
19298,0.41636008
19303,0.3721655
19313,0.40697074
19325,0.33604652
19326,0.37541097
19328,0.45631504
19330,0.3901233
19340,0.40808293
19342,0.3399312
19343,0.39936608
19344,0.39358982
19363,0.3257797
19364,0.50195843
19371,0.21082677
19376,0.5138538
19377,0.33999267
19381,0.35598382
19384,0.42010012
19390,0.44519565
19402,0.36781538
19405,0.41731355
19409,0.33612725
19418,0.42917252
19429,0.6336079
19446,0.4151158
19458,0.3867051
19460,0.5348226
19462,0.43691066
19465,0.3590125
19472,0.5506322
19480,0.3604669
19503,0.51675856
19507,0.44757128
19517,0.3566662
19533,0.43001303
19537,0.45365646
19541,0.4135477
19563,0.40507933
19566,0.6182607
19568,0.5843858
19576,0.36425033
19591,0.38531542
19597,0.594932
19619,0.3559874
19622,0.5392005
19623,0.44174424
19624,0.28569248
19627,0.44174424
19629,0.42022178
19633,0.33730853
19639,0.3318494
19641,0.35056955
19643,0.3776136
