shot_id_number,is_goal
9718,0.6185418
9720,0.5996124
9744,0.3960301
9745,0.36182055
9746,0.6185418
9753,0.37177074
9758,0.62191135
9759,0.36233333
9763,0.37644762
9766,0.3696889
9767,0.3065725
9777,0.7119291
9781,0.42891333
9789,0.32621902
9790,0.3960301
9799,0.40170038
9802,0.29121098
9805,0.6152531
9807,0.43008664
9812,0.39694753
9818,0.37752444
9820,0.62191135
9822,0.46835002
9824,0.4219915
9834,0.6226959
9836,0.38902202
9847,0.39923987
9864,0.9271143
9869,0.31883585
9875,0.39595658
9880,0.3605883
9889,0.6185418
9894,0.3696889
9909,0.9349355
9915,0.62715864
9919,0.42688873
9920,0.6185418
9940,0.5149875
9946,0.61236674
9958,0.62191135
9959,0.37078497
9973,0.50609493
9976,0.40136454
9978,0.3535128
9982,0.37625182
9987,0.3520101
9988,0.4269627
9992,0.4152199
10000,0.016628806
10002,0.7312441
10005,0.336814
10008,0.3728513
10009,0.3620968
10011,0.3967721
10021,0.35201147
10022,0.62191135
10053,0.36439008
10074,0.37625182
10076,0.40376455
10090,0.5755215
10092,0.37644762
10099,0.40376455
10102,0.34407508
10103,0.3394001
10106,0.37625182
10108,0.696507
10113,0.5996124
10119,0.33064854
10122,0.40209395
10125,0.3877654
10140,0.4528431
10155,0.37219056
10159,0.46459365
10164,0.43645602
10175,0.39113736
10176,0.43645602
10178,0.37858936
10186,0.42083877
10200,0.32978284
10204,0.5996124
10206,0.5996124
10211,0.33592433
10212,0.37630326
10217,0.41031903
10220,0.4158558
10230,0.4158558
10234,0.37195522
10235,0.37644762
10239,0.3476032
10240,0.3620968
10242,0.37644762
10245,0.37177074
10246,0.5996124
10247,0.30098042
10250,0.40331137
10254,0.62191135
10257,0.41410714
10260,0.36185324
10261,0.6185418
10265,0.37177074
10273,0.3728513
10274,0.28340933
10277,0.43033272
10289,0.9402629
10290,0.29720667
10298,0.39552906
10301,0.33520353
10304,0.4158558
10305,0.3472362
10313,0.38902202
10320,0.34970453
10323,0.37219056
10328,0.39694753
10332,0.9276498
10336,0.9276498
10343,0.30789146
10348,0.4158558
10350,0.39694753
10351,0.4020438
10354,0.33980924
10372,0.32042506
10373,0.51937485
10380,0.37177074
10383,0.41978243
10396,0.5996124
10397,0.42083877
10399,0.6222157
10400,0.4158558
10401,0.3380456
10402,0.39694753
10403,0.4158558
10410,0.92260605
10412,0.4671151
10415,0.35879043
10424,0.40376455
10428,0.48450202
10432,0.30098042
10462,0.4158558
10477,0.34970453
10482,0.40599513
10484,0.34407508
10493,0.36619943
10495,0.5496071
10497,0.37644762
10516,0.42654708
10521,0.3249833
10522,0.3727848
10523,0.7153336
10528,0.36876068
10530,0.41410714
10532,0.38561848
10533,0.37177074
10543,0.73490655
10547,0.43097615
10552,0.33442047
10558,0.29864666
10571,0.3383892
10572,0.25543636
10574,0.26586318
10583,0.62191135
10600,0.41454008
10607,0.4107016
10608,0.40447018
10614,0.30893037
10630,0.30773738
10634,0.39923987
10635,0.36876068
10641,0.62191135
10643,0.3960301
10644,0.6185418
10648,0.48450202
10669,0.37177074
10675,0.3727848
10686,0.62191135
10704,0.32750052
10707,0.36876068
10722,0.30273756
10736,0.5676845
10764,0.39847863
10767,0.6185418
10776,0.40486872
10779,0.43034834
10781,0.3696889
10792,0.6185418
10797,0.4442746
10798,0.35954073
10801,0.40031648
10802,0.35879043
10805,0.3725799
10808,0.37082604
10810,0.5017242
10816,0.55401134
10817,0.44719887
10829,0.5676845
10843,0.6165878
10858,0.37282622
10866,0.36876068
10876,0.36552173
10887,0.3178385
10891,0.2840008
10896,0.36438203
10900,0.5227156
10905,0.3496708
10907,0.3927363
10917,0.20549406
10936,0.5996124
10947,0.3696889
10948,0.6228528
10951,0.38561848
10955,0.3476032
10969,0.37431625
10984,0.37644762
10987,0.34913978
10990,0.3008101
10992,0.5755215
10996,0.40137425
10997,0.4066188
10999,0.37653473
11000,0.5877629
11001,0.38200164
11010,0.4158558
11016,0.6185418
11018,0.6185418
11034,0.8040914
11039,0.41410714
11041,0.38471046
11047,0.3584842
11053,0.46593174
11055,0.19730593
11056,0.40000647
11065,0.40077925
11068,0.5564431
11070,0.35094643
11071,0.5096618
11072,0.4152199
11079,0.6185418
11091,0.37177074
11094,0.39169103
11112,0.4158558
11113,0.4158558
11128,0.48150572
11153,0.37195522
11154,0.09540151
11163,0.37550163
11179,0.38749728
11181,0.58293355
11206,0.58293355
11216,0.3594631
11221,0.28684995
11223,0.52061343
11228,0.42688873
11235,0.36600098
11237,0.47339925
11244,0.30674532
11256,0.38749728
11267,0.34232605
11272,0.5996124
11281,0.4107016
11285,0.46711394
11288,0.4158558
11291,0.40486872
11293,0.40490317
11297,0.33718815
11298,0.54187864
11299,0.31495363
11301,0.32705826
11309,0.5948932
11331,0.4148183
11332,0.40209395
11337,0.37531695
11343,0.7479427
11347,0.37177074
11348,0.6536652
11355,0.90252703
11368,0.349874
11369,0.38561848
11371,0.6185418
11378,0.46593174
11384,0.4423861
11387,0.33107132
11393,0.27049866
11399,0.44317904
11412,0.54633164
11431,0.3474814
11432,0.3508185
11444,0.78779846
11450,0.86803806
11451,0.482317
11476,0.38471046
11488,0.3285145
11495,0.5996124
11505,0.42688873
11508,0.92260605
11518,0.6185418
11522,0.3013324
11524,0.4158558
11533,0.40822715
11549,0.5996124
11551,0.9328995
11560,0.4010291
11563,0.34181523
11565,0.8026514
11567,0.3727848
11569,0.35504767
11598,0.3960301
11604,0.39694753
11611,0.44956076
11617,0.6185418
11626,0.37282622
11642,0.40376455
11643,0.38345495
11648,0.46023396
11651,0.35216036
11663,0.3095144
11666,0.907448
11685,0.4353755
11686,0.4107016
11698,0.2788112
11708,0.40486872
11711,0.40373302
11718,0.34536454
11742,0.42693254
11761,0.66036826
11767,0.40294874
11768,0.40695465
11775,0.46491495
11779,0.5996124
11786,0.937207
11790,0.62191135
11791,0.49201468
11796,0.013338878
11806,0.4072348
11810,0.37531695
11811,0.48988405
11814,0.8000903
11816,0.37625182
11820,0.37550163
11822,0.4005904
11829,0.4104145
11832,0.36415297
11834,0.5996124
11836,0.3771357
11837,0.44700816
11844,0.4959593
11847,0.58220017
11864,0.5877629
11865,0.40758777
11872,0.40486872
11873,0.6185418
11886,0.42083877
11894,0.3733941
11905,0.3727848
11906,0.1993795
11907,0.37653473
11912,0.32952487
11914,0.56825334
11918,0.40376455
11924,0.37625182
11929,0.9308749
11930,0.38761476
11936,0.39939645
11937,0.42762777
11954,0.42083877
11957,0.53448045
11964,0.4563259
11968,0.15463875
11972,0.62191135
11976,0.37728122
11979,0.38902202
11981,0.39666972
11983,0.34869543
11989,0.22209641
11991,0.3468139
11998,0.36438203
12003,0.37494892
12007,0.37625182
12011,0.37195522
12014,0.3688411
12024,0.22801949
12033,0.40376455
12034,0.3285145
12041,0.33407116
12046,0.6185418
12056,0.4107016
12064,0.40376455
12069,0.3302013
12070,0.34181523
12071,0.35748845
12072,0.42559123
12078,0.3008101
12091,0.54568785
12092,0.4158558
12094,0.44605422
12098,0.39939645
12103,0.34445426
12115,0.62191135
12118,0.6185418
12122,0.40000647
12125,0.92260605
12133,0.3877654
12137,0.62191135
12141,0.3395217
12143,0.3858171
12144,0.6152781
12154,0.34355485
12163,0.36190352
12170,0.4260248
12193,0.34445426
12196,0.37644762
12206,0.44700816
12209,0.62191135
12214,0.40599513
12228,0.3696889
12233,0.41454008
12238,0.5996124
12242,0.37752444
12245,0.482317
12247,0.4107016
12251,0.3696889
12287,0.37054932
12292,0.6222157
12304,0.29311472
12317,0.5996124
12320,0.907842
12323,0.6185418
12328,0.38720965
12333,0.5996124
12334,0.37219056
12335,0.37219056
12352,0.6185418
12358,0.35790887
12364,0.40447018
12376,0.32705826
12396,0.3901332
12402,0.9089414
12406,0.36520898
12408,0.26647016
12410,0.9402629
12413,0.45277297
12417,0.4152199
12424,0.38471046
12425,0.394588
12426,0.28669834
12430,0.4945319
12432,0.72166455
12433,0.46907842
12451,0.22942142
12457,0.4072348
12465,0.62191135
12468,0.519465
12474,0.39222336
12475,0.6185418
12486,0.35419148
12487,0.5054095
12514,0.41345632
12524,0.553708
12526,0.3502418
12530,0.3696889
12532,0.308324
12593,0.4912121
12599,0.39325622
12600,0.31575227
12603,0.40486872
12624,0.9349355
12630,0.40486872
12638,0.41410714
12641,0.61864257
12643,0.907448
12656,0.37195522
12666,0.5402979
12673,0.6185418
12675,0.44780704
12678,0.5142466
12692,0.016421692
12693,0.7378755
12707,0.51877594
12711,0.5996124
12716,0.43743291
12717,0.6185418
12723,0.50572157
12738,0.34445426
12742,0.35170054
12746,0.3853048
12753,0.4158558
12758,0.3727848
12760,0.30965093
12763,0.39923987
12764,0.42268312
12768,0.33441928
12776,0.37195522
12777,0.3423802
12783,0.9402629
12804,0.38561848
12824,0.37834838
12839,0.32281777
12847,0.43645602
12850,0.92260605
12867,0.6185418
12883,0.42474777
12887,0.3696889
12890,0.47751987
12903,0.4051079
12906,0.2858521
12907,0.20341547
12909,0.4308157
12912,0.3476864
12915,0.30753374
12930,0.5406731
12931,0.3727848
12934,0.3771357
12951,0.43256965
12955,0.36190352
12973,0.6185418
12988,0.3297417
12999,0.35748845
13015,0.3620968
13026,0.4109328
13036,0.34970453
13039,0.34297675
13040,0.4370261
13041,0.4653141
13043,0.578499
13057,0.43873006
13064,0.3098988
13068,0.62191135
13069,0.4189893
13073,0.4671151
13079,0.6185418
13086,0.3412988
13089,0.42975986
13093,0.36876068
13097,0.6185418
13098,0.3960301
13105,0.36394817
13107,0.57052624
13108,0.42760247
13110,0.37531695
13112,0.71677285
13114,0.37531695
13118,0.36182055
13127,0.3624272
13129,0.3167381
13142,0.9106222
13146,0.4158558
13149,0.4158558
13157,0.40000647
13158,0.5402979
13159,0.57944494
13161,0.52829766
13162,0.36740506
13166,0.40031648
13168,0.40000647
13170,0.78869885
13186,0.4107016
13191,0.39644957
13203,0.36445552
13209,0.3877654
13212,0.4374345
13213,0.37531695
13222,0.4500538
13229,0.41410714
13234,0.45120305
13257,0.907448
13258,0.33881015
13268,0.3960301
13270,0.38902202
13291,0.3496708
13292,0.3468755
13299,0.37752444
13307,0.92578405
13309,0.33781013
13311,0.41410714
13312,0.36190352
13322,0.3696889
13324,0.6185418
13330,0.4043521
13338,0.3960301
13344,0.6536652
13348,0.1488023
13355,0.4791529
13365,0.9089414
13368,0.39704978
13370,0.54871887
13372,0.5048986
13377,0.42968145
13385,0.5996124
13389,0.33699208
13393,0.62191135
13395,0.36185324
13404,0.42249262
13411,0.40066066
13416,0.36654353
13434,0.41410714
13435,0.40486872
13445,0.32321334
13446,0.3449418
13451,0.6384396
13462,0.46924204
13464,0.34334975
13466,0.3727848
13471,0.36876068
13472,0.62191135
13477,0.4158558
13481,0.3960301
13484,0.3733941
13490,0.37531695
13492,0.52188325
13500,0.4051079
13508,0.35912457
13516,0.33781013
13525,0.3515153
13526,0.6185418
13530,0.51135355
13532,0.36106408
13538,0.324762
13546,0.41410714
13548,0.36354852
13550,0.6185418
13551,0.36654353
13564,0.521748
13566,0.6185418
13570,0.40750232
13580,0.4611149
13585,0.37833154
13588,0.3496708
13592,0.4158558
13594,0.37903786
13609,0.3496708
13610,0.73063844
13613,0.34445426
13625,0.40066066
13626,0.62191135
13639,0.6185418
13645,0.73490655
13647,0.50598973
13648,0.32365647
13652,0.64173526
13654,0.62191135
13664,0.6185418
13673,0.3620968
13684,0.4106316
13690,0.3696889
13693,0.6536652
13696,0.42688873
13700,0.63900256
13701,0.5043409
13707,0.43033272
13713,0.3643011
13714,0.47100016
13716,0.4483163
13720,0.34371498
13727,0.3826093
13733,0.3508185
13738,0.37429157
13757,0.36602813
13759,0.4342673
13761,0.62191135
13767,0.42559123
13782,0.36400613
13786,0.37177074
13787,0.41959304
13792,0.42342845
13795,0.55731255
13798,0.45515224
13807,0.03230885
13809,0.40447018
13811,0.3508185
13815,0.36552173
13817,0.4051079
13818,0.42342845
13822,0.4894003
13824,0.27124748
13829,0.43008664
13832,0.92008024
13840,0.54510444
13841,0.54510444
13868,0.39694753
13871,0.9106729
13880,0.4154694
13888,0.51995665
13890,0.6185418
13891,0.32947287
13895,0.36090243
13907,0.3730869
13910,0.5286595
13912,0.6006015
13913,0.36233333
13923,0.3960301
13929,0.39923987
13936,0.3686867
13946,0.42688873
13950,0.37282622
13951,0.37644762
13954,0.4107016
13958,0.57886124
13969,0.43342638
13980,0.27778506
13981,0.4158558
13986,0.38383338
13987,0.2603513
13989,0.37894362
13992,0.42926934
13994,0.62191135
14001,0.42778757
14002,0.41410714
14004,0.39593357
14006,0.41410714
14012,0.42688873
14021,0.38831058
14024,0.38902202
14045,0.40486872
14047,0.5459796
14057,0.40376455
14059,0.33776948
14060,0.44124037
14068,0.29720667
14070,0.48029715
14074,0.48304686
14076,0.5317097
14089,0.44375294
14115,0.35629827
14116,0.3960301
14128,0.6179863
14131,0.40447018
14134,0.6185418
14137,0.46907842
14138,0.38735127
14139,0.6185418
14152,0.45649654
14153,0.7506301
14155,0.4294038
14156,0.62191135
14164,0.40973938
14165,0.6222157
14171,0.37625182
14174,0.37644762
14181,0.62191135
14186,0.56210345
14192,0.4682873
14201,0.40758777
14210,0.6185418
14214,0.3960301
14231,0.4457342
14236,0.38468206
14241,0.6185418
14245,0.34256944
14249,0.37195522
14251,0.37282622
14262,0.38681722
14265,0.19419713
14267,0.41410714
14270,0.9308749
14276,0.40486872
14279,0.22942142
14281,0.3960301
14289,0.482317
14290,0.5991797
14293,0.41031903
14295,0.56825334
14297,0.51468635
14298,0.49688163
14310,0.34445426
14312,0.5996124
14315,0.5996124
14318,0.5048986
14319,0.4072348
14325,0.54215556
14331,0.39939645
14334,0.3021039
14341,0.4107016
14343,0.9106222
14344,0.39923987
14346,0.40000647
14347,0.34879944
14349,0.40376455
14352,0.3960301
14358,0.31257057
14361,0.5948932
14363,0.50992906
14374,0.4985604
14376,0.42083877
14381,0.4944391
14398,0.36520898
14410,0.3630377
14412,0.42083877
14415,0.62635404
14423,0.42342845
14425,0.32763302
14436,0.38520557
14444,0.36277214
14455,0.58229274
14465,0.41031903
14469,0.6185418
14471,0.34879944
14475,0.43645602
14479,0.340079
14480,0.319702
14488,0.4003611
14491,0.6152781
14501,0.43281263
14520,0.54394114
14522,0.50868577
14523,0.39694753
14537,0.56825334
14538,0.4342221
14550,0.35790887
14561,0.43163106
14575,0.62191135
14586,0.354064
14592,0.42083877
14601,0.5292495
14602,0.34407508
14604,0.2901801
14606,0.38561848
14627,0.3686867
14641,0.4342221
14652,0.4072025
14662,0.39694753
14665,0.44962344
14673,0.4104145
14675,0.37282622
14679,0.55392647
14683,0.34578794
14686,0.3696889
14705,0.45515224
14708,0.39939645
14709,0.5647402
14710,0.29622012
14715,0.4985604
14717,0.35201147
14723,0.39988613
14725,0.44245693
14727,0.54215556
14728,0.3884097
14735,0.33503792
14746,0.40000647
14752,0.42014802
14757,0.55264795
14762,0.3284059
14763,0.36876068
14797,0.3696889
14812,0.43624094
14818,0.37616792
14825,0.5096618
14827,0.37834838
14829,0.3680744
14830,0.4158558
14837,0.36600098
14849,0.6185418
14863,0.3766428
14869,0.33718815
14882,0.3960301
14884,0.43097615
14886,0.4051079
14888,0.5996124
14890,0.35879043
14904,0.49082962
14938,0.5996124
14952,0.39939645
14958,0.4675917
14963,0.34771368
14979,0.43645602
14980,0.37834838
14986,0.51670974
14988,0.5996124
15003,0.31677818
15006,0.58429235
15009,0.9089414
15015,0.46459365
15024,0.37154567
15030,0.50526404
15036,0.6185418
15038,0.5321651
15039,0.42014802
15047,0.62191135
15049,0.44965515
15056,0.9271143
15068,0.39988613
15070,0.41039655
15073,0.38672605
15081,0.37550163
15084,0.43074697
15088,0.9349355
15092,0.42458305
15095,0.37177074
15097,0.40376455
15098,0.39460114
15115,0.40032908
15120,0.6185418
15126,0.27016342
15133,0.40746543
15143,0.36552173
15156,0.4353755
15164,0.42688873
15178,0.4152199
15198,0.6185418
15200,0.6293865
15208,0.013846599
15214,0.3886787
15218,0.5458838
15231,0.3431762
15238,0.32027474
15239,0.34407508
15240,0.3696889
15249,0.40787983
15256,0.2983533
15260,0.4051079
15290,0.41965026
15307,0.9328995
15308,0.43645602
15321,0.4128452
15323,0.40758777
15325,0.38074186
15342,0.62259763
15346,0.37598673
15349,0.4473074
15354,0.37531695
15362,0.40599513
15379,0.4564709
15383,0.2910752
15394,0.2778182
15401,0.42012715
15405,0.35954073
15407,0.31592643
15412,0.39694753
15413,0.39694753
15415,0.56633663
15427,0.39232785
15430,0.40486872
15436,0.40376455
15439,0.38536277
15443,0.5996124
15444,0.4574667
15445,0.62191135
15450,0.37531695
15456,0.81428564
15465,0.42171288
15466,0.41454008
15470,0.45357323
15474,0.4339082
15476,0.3592634
15482,0.41745642
15492,0.4158558
15510,0.3960301
15519,0.35448134
15523,0.3395217
15535,0.4611149
15561,0.9349355
15564,0.4152199
15566,0.3960301
15579,0.34334975
15580,0.4558169
15581,0.41482398
15587,0.5758197
15589,0.35276535
15591,0.40486872
15597,0.302581
15620,0.43645602
15627,0.46600065
15636,0.6222157
15653,0.40599513
15662,0.92260605
15664,0.40543482
15666,0.39694753
15667,0.36243308
15674,0.3922861
15692,0.3960301
15715,0.317139
15736,0.5021461
15744,0.40376455
15746,0.3449418
15758,0.41410714
15760,0.45120305
15766,0.3960301
15767,0.38902202
15789,0.6185418
15810,0.43008664
15818,0.4006878
15820,0.37491295
15830,0.40695465
15844,0.29378507
15850,0.19988675
15857,0.40486872
15863,0.92260605
15869,0.34365997
15872,0.3771357
15873,0.36035118
15884,0.39694753
15885,0.51995665
15891,0.5356615
15898,0.39595658
15900,0.3380456
15932,0.3733941
15940,0.3727848
15944,0.3728513
15945,0.3764169
15963,0.53381383
15970,0.35315827
15977,0.42083877
15982,0.33578715
15985,0.34876716
15995,0.3613166
16004,0.26484072
16005,0.5996124
16011,0.33241832
16019,0.6384396
16021,0.36316565
16051,0.8173626
16065,0.37282622
16066,0.3728513
16076,0.4158558
16091,0.33756584
16094,0.49688163
16101,0.4342221
16104,0.49688163
16113,0.5996124
16114,0.37195522
16115,0.5996124
16127,0.50609493
16128,0.34048414
16138,0.39694753
16139,0.6384396
16142,0.3394001
16144,0.4104145
16148,0.5648831
16151,0.44191462
16156,0.49751532
16165,0.4682873
16166,0.31710476
16179,0.56054467
16193,0.43717852
16196,0.4104145
16198,0.35876486
16210,0.37195522
16232,0.42083877
16237,0.4528431
16240,0.4152199
16252,0.39694753
16259,0.3696889
16262,0.4158558
16263,0.55777395
16270,0.42083877
16272,0.38555685
16290,0.3476864
16295,0.8113561
16297,0.3804285
16299,0.36439008
16300,0.37195522
16302,0.41410714
16303,0.47557455
16305,0.40758777
16309,0.36190352
16312,0.4152199
16320,0.45515224
16326,0.38436592
16327,0.33776948
16338,0.37219056
16342,0.4111365
16346,0.47557455
16348,0.4148183
16355,0.46593174
16356,0.49729082
16378,0.41745642
16382,0.44371122
16391,0.33687857
16392,0.38806742
16395,0.6185418
16399,0.40000647
16403,0.37177074
16408,0.3008101
16413,0.4107016
16415,0.509033
16417,0.4374345
16420,0.37889525
16431,0.35790887
16439,0.5925137
16444,0.3960301
16446,0.09123693
16451,0.40486872
16454,0.34334975
16461,0.3977011
16462,0.40066066
16469,0.39594492
16484,0.38720965
16486,0.5647402
16487,0.3696889
16491,0.41410714
16494,0.44700816
16507,0.5222881
16508,0.39178598
16519,0.3678255
16523,0.32761806
16526,0.56176835
16530,0.35448134
16532,0.43645602
16542,0.43882373
16550,0.53915733
16555,0.37184256
16558,0.3960301
16567,0.4006878
16576,0.39145097
16579,0.4374345
16595,0.48132405
16598,0.3107872
16600,0.38300046
16604,0.5962759
16605,0.5996124
16607,0.45291603
16610,0.41031903
16612,0.8457624
16617,0.43008664
16625,0.54510444
16632,0.42083877
16634,0.56825334
16650,0.39928907
16654,0.34771368
16655,0.40551704
16656,0.5198677
16657,0.44962344
16660,0.44962344
16662,0.4158558
16669,0.39939645
16675,0.52061343
16676,0.43768
16678,0.33881015
16679,0.37038982
16693,0.35356787
16701,0.44700816
16715,0.37531695
16722,0.50571704
16724,0.39694753
16727,0.46825078
16735,0.33687857
16741,0.38159576
16752,0.23639034
16758,0.43888852
16765,0.40000647
16771,0.38302782
16785,0.42771176
16793,0.50848365
16800,0.43034834
16805,0.3696889
16809,0.28823307
16820,0.43008664
16827,0.519465
16830,0.44208467
16843,0.9247236
16847,0.44544294
16855,0.56825334
16860,0.5647402
16862,0.43645602
16863,0.3758134
16872,0.31679824
16874,0.22984628
16876,0.40137425
16893,0.3891503
16895,0.4353755
16914,0.42083877
16917,0.36876068
16926,0.36395985
16930,0.46924204
16931,0.35240507
16932,0.3620968
16934,0.4217837
16937,0.37463826
16941,0.34140372
16942,0.92008024
16957,0.34126246
16962,0.40850136
16967,0.42342845
16968,0.6185418
16972,0.3960301
16974,0.3771357
16984,0.39595658
16987,0.39923987
16994,0.5647402
16995,0.49478567
16999,0.3401253
17034,0.39694753
17038,0.3281375
17040,0.2607494
17050,0.38863736
17068,0.33881015
17077,0.3730869
17079,0.43097615
17082,0.37195522
17085,0.5021461
17087,0.3954916
17099,0.45572606
17105,0.3725799
17108,0.39924338
17110,0.43743291
17111,0.46835002
17123,0.43034834
17124,0.3976236
17130,0.43645602
17138,0.3211258
17143,0.601176
17157,0.4535187
17160,0.4072348
17166,0.39595658
17167,0.43008664
17179,0.43034834
17180,0.35082847
17189,0.6741146
17197,0.5647402
17219,0.4774587
17223,0.49248818
17225,0.41031903
17229,0.42778757
17234,0.40376455
17235,0.39934424
17239,0.38074186
17242,0.336814
17243,0.35629827
17246,0.3960301
17247,0.34935868
17255,0.4528431
17258,0.5647402
17260,0.5647402
17264,0.39694753
17270,0.43401307
17271,0.43645602
17272,0.35800925
17285,0.39692277
17294,0.46806967
17297,0.40543482
17298,0.49620727
17299,0.5272146
17306,0.42342845
17324,0.3696889
17326,0.34774464
17330,0.37752444
17345,0.37625182
17351,0.49656713
17352,0.34445426
17372,0.43008664
17381,0.43391445
17385,0.40730494
17388,0.35790887
17390,0.50965947
17392,0.5422865
17399,0.42342845
17404,0.37625182
17407,0.27356797
17408,0.37282622
17416,0.48545972
17418,0.37625182
17434,0.62191135
17438,0.5647402
17443,0.81428564
17444,0.37028873
17453,0.6185418
17460,0.3727848
17467,0.3630377
17480,0.37625182
17488,0.56857085
17490,0.42373118
17493,0.40376455
17498,0.31165892
17503,0.4072348
17513,0.40213475
17520,0.54510444
17525,0.43033272
17534,0.3696889
17545,0.39923987
17553,0.37439588
17554,0.39222977
17557,0.3476864
17563,0.51818
17576,0.56633663
17577,0.37834838
17580,0.5526229
17582,0.37752444
17596,0.521748
17597,0.40000647
17602,0.5647402
17614,0.40077925
17623,0.35879043
17624,0.37644762
17627,0.53485405
17628,0.37101167
17630,0.35590053
17634,0.8089568
17640,0.3631185
17652,0.4353755
17657,0.47701195
17661,0.43033272
17662,0.37625182
17666,0.39533094
17682,0.42454833
17688,0.4158558
17693,0.4791529
17705,0.28692067
17711,0.34771368
17715,0.36876068
17717,0.44813794
17721,0.39694753
17728,0.20288645
17737,0.37177074
17745,0.4535345
17755,0.39923987
17764,0.63873786
17774,0.37184256
17785,0.2596275
17786,0.6862232
17789,0.29866233
17802,0.31740838
17810,0.4213155
17819,0.7119291
17825,0.4051079
17828,0.3771357
17833,0.41177043
17841,0.4342221
17842,0.38058418
17844,0.38436592
17849,0.37625182
17855,0.39524427
17857,0.4269627
17861,0.36876068
17863,0.4107016
17868,0.31883585
17876,0.49478567
17882,0.5320146
17885,0.37531695
17893,0.40376455
17894,0.3595452
17902,0.43070966
17906,0.33687857
17911,0.5647402
17917,0.34020463
17921,0.4528431
17941,0.39582437
17945,0.26235458
17949,0.42688873
17954,0.37177074
17957,0.3727848
17958,0.54510444
17960,0.37752444
17985,0.4342673
18000,0.5647402
18002,0.42688873
18008,0.2788112
18014,0.4117491
18015,0.90774447
18019,0.43008664
18021,0.35575834
18026,0.3781975
18029,0.33165509
18034,0.4374345
18035,0.37625182
18036,0.43034834
18039,0.49688163
18066,0.37195522
18076,0.40137425
18089,0.56497437
18104,0.43401307
18110,0.40376455
18129,0.43645602
18131,0.57500917
18133,0.27519444
18136,0.34854516
18148,0.33983773
18152,0.016010357
18167,0.3727848
18177,0.39022532
18178,0.3696889
18183,0.36342633
18194,0.3728513
18197,0.5996124
18213,0.2514195
18214,0.3013324
18221,0.33776948
18227,0.25050107
18239,0.6185418
18245,0.43033272
18266,0.43008664
18267,0.6185418
18274,0.33169353
18283,0.4107016
18297,0.27629754
18302,0.3822776
18303,0.48150572
18315,0.40376455
18324,0.30666083
18326,0.42342845
18334,0.3728513
18336,0.3431762
18344,0.38471046
18346,0.36190352
18347,0.3960301
18350,0.51683605
18352,0.46806967
18364,0.45107877
18366,0.3891503
18373,0.34774464
18391,0.47917533
18393,0.42654708
18395,0.3727848
18400,0.67901057
18408,0.40000647
18421,0.37644762
18425,0.39691222
18443,0.2983533
18451,0.39692277
18456,0.41859314
18458,0.5647402
18460,0.3021039
18467,0.54510444
18468,0.4152199
18475,0.5647402
18485,0.20911033
18494,0.42778757
18495,0.93278277
18508,0.49478567
18530,0.36415297
18533,0.32761806
18547,0.40764034
18548,0.37177074
18553,0.3021039
18561,0.3891503
18565,0.6185418
18572,0.3696889
18593,0.35739896
18600,0.40671486
18621,0.49606782
18629,0.6033517
18637,0.36395985
18649,0.5289578
18653,0.482317
18660,0.33706897
18671,0.5164876
18672,0.23282501
18677,0.43645602
18681,0.92260605
18684,0.92260605
18686,0.43008664
18689,0.4113426
18690,0.43717852
18709,0.38902202
18716,0.5996124
18723,0.43812218
18773,0.3960301
18782,0.38902202
18797,0.4158558
18810,0.30384994
18817,0.40758777
18820,0.6185418
18825,0.3252056
18837,0.41088322
18850,0.3901332
18857,0.4353755
18861,0.76279145
18867,0.37070534
18870,0.39694753
18877,0.5996124
18887,0.45962778
18898,0.40486872
18900,0.3728513
18914,0.45408615
18921,0.4158558
18922,0.5407847
18945,0.41132757
18947,0.4051079
18953,0.38561848
18954,0.37101167
18957,0.4671151
18960,0.5388702
18973,0.37644762
18983,0.42083877
18990,0.39694753
18991,0.40561408
18993,0.3869681
18995,0.34879944
18996,0.3858171
19003,0.3728513
19014,0.4152199
19015,0.3672568
19019,0.6536652
19028,0.40633
19038,0.42083877
19040,0.43653798
19046,0.3696889
19051,0.38169727
19054,0.9308749
19056,0.39988613
19074,0.37715015
19085,0.42778757
19099,0.6873105
19124,0.4391187
19134,0.39694753
19141,0.3822978
19146,0.4342221
19150,0.40486872
19170,0.33687857
19176,0.306596
19187,0.4066188
19189,0.4579377
19202,0.40376455
19208,0.40000647
19209,0.30906415
19210,0.6185418
19216,0.4560842
19217,0.3822776
19218,0.48221105
19223,0.45125362
19240,0.24862961
19246,0.4239234
19269,0.2956981
19275,0.5080933
19287,0.522369
19298,0.41579035
19303,0.39582962
19313,0.40077925
19325,0.3252056
19326,0.37625182
19328,0.46559456
19330,0.40000647
19340,0.40695465
19342,0.385579
19343,0.38471046
19344,0.3960301
19363,0.3136295
19364,0.48545972
19371,0.28323996
19376,0.53266424
19377,0.3696889
19381,0.37429157
19384,0.4340323
19390,0.43417668
19402,0.3727848
19405,0.42985216
19409,0.34094495
19418,0.42249262
19429,0.6185418
19446,0.40758777
19458,0.39934424
19460,0.49952862
19462,0.4269627
19465,0.3239054
19472,0.5647402
19480,0.3613166
19503,0.5647402
19507,0.4671151
19517,0.36876068
19533,0.43645602
19537,0.47042093
19541,0.43328905
19563,0.3960301
19566,0.47339925
19568,0.5909158
19576,0.35495222
19591,0.38761476
19597,0.6226959
19619,0.40137717
19622,0.54510444
19623,0.41031903
19624,0.326469
