shot_id_number,is_goal
9720,0.6455045
9744,0.4001961
9745,0.3387179
9746,0.54875493
9753,0.33275348
9758,0.64635867
9759,0.4038295
9763,0.38830596
9766,0.35038927
9767,0.3334472
9777,0.3229482
9781,0.47346807
9789,0.37860703
9790,0.34254205
9799,0.44210225
9802,0.31515315
9805,0.66035235
9807,0.45208046
9812,0.43867233
9818,0.4295535
9820,0.67509806
9822,0.4320142
9824,0.66239035
9834,0.6528884
9836,0.31769687
9847,0.3792708
9864,0.6786915
9869,0.3398454
9875,0.38942128
9880,0.40747073
9889,0.66006464
9894,0.3596649
9909,0.66563505
9915,0.3909413
9919,0.47914955
9920,0.62943894
9940,0.43637884
9946,0.42903772
9958,0.65443337
9959,0.44412702
9973,0.4524388
9976,0.36794943
9978,0.41157097
9982,0.38421392
9987,0.41050947
9988,0.48723635
9992,0.44513017
10000,0.24890015
10002,0.41912854
10005,0.3850434
10008,0.40272877
10009,0.4201214
10011,0.40417182
10021,0.40090528
10022,0.6382381
10053,0.39329737
10074,0.37795728
10076,0.42669258
10090,0.39474517
10092,0.2815172
10099,0.44758895
10102,0.3479669
10103,0.32486397
10106,0.414762
10108,0.64506584
10113,0.6390681
10119,0.3288653
10122,0.41977924
10125,0.37990862
10140,0.49293163
10155,0.3946674
10159,0.4176899
10164,0.50493276
10175,0.42040953
10176,0.44768903
10178,0.41151184
10186,0.652902
10200,0.37177888
10204,0.6281371
10206,0.6390681
10211,0.42343944
10212,0.44408637
10217,0.44229007
10220,0.59546965
10230,0.6608643
10234,0.39206225
10235,0.40259388
10239,0.3524537
10240,0.42522073
10242,0.39025
10245,0.33741134
10246,0.6337685
10247,0.34758553
10250,0.32334226
10254,0.6712909
10257,0.40257838
10260,0.42512938
10261,0.5976788
10265,0.41107
10273,0.39402515
10274,0.35556725
10277,0.44876394
10289,0.6370198
10290,0.31453317
10298,0.4398645
10301,0.43137425
10304,0.49565822
10305,0.4420409
10313,0.4294871
10320,0.33582202
10323,0.40423262
10328,0.4617912
10332,0.62328374
10336,0.6593254
10343,0.37497643
10348,0.6593254
10350,0.4418206
10351,0.35171634
10354,0.32897457
10372,0.402439
10373,0.46619523
10380,0.38668165
10383,0.45583037
10396,0.61156785
10397,0.63601387
10399,0.6206467
10400,0.58573693
10401,0.41774547
10402,0.4233296
10403,0.62147576
10410,0.6517225
10412,0.4112854
10415,0.3609286
10424,0.39386076
10428,0.37121
10432,0.37875316
10462,0.64358807
10477,0.31350505
10482,0.3555004
10484,0.3569101
10493,0.41642234
10495,0.44938266
10497,0.41078904
10516,0.4400058
10521,0.25199908
10522,0.3767186
10523,0.43882883
10528,0.3745563
10530,0.2839143
10532,0.41879818
10533,0.4024911
10543,0.642811
10547,0.40212297
10552,0.37620237
10558,0.38125885
10571,0.408807
10572,0.2902449
10574,0.2684834
10583,0.6737045
10600,0.47472417
10607,0.4078577
10608,0.40635043
10614,0.2257938
10630,0.36974308
10634,0.44888368
10635,0.36129966
10641,0.6319354
10643,0.39354542
10644,0.6496679
10648,0.4228886
10669,0.3877707
10675,0.42184356
10686,0.6338996
10704,0.3926759
10707,0.22010054
10722,0.38416272
10736,0.642811
10764,0.47056532
10767,0.6570104
10776,0.4322476
10779,0.5573859
10781,0.39746773
10792,0.6367439
10797,0.41875103
10798,0.37456638
10801,0.4205645
10802,0.37858
10805,0.39407527
10808,0.41036522
10810,0.6013931
10816,0.36685073
10817,0.38381982
10829,0.6456224
10843,0.48319727
10858,0.6365808
10866,0.33662674
10876,0.40535048
10887,0.3588268
10891,0.06679983
10896,0.3819362
10900,0.36008903
10905,0.41683373
10907,0.41569442
10917,0.29402852
10936,0.63297
10947,0.34550625
10948,0.5776357
10951,0.40371507
10955,0.3228313
10969,0.3933933
10984,0.37989724
10987,0.3733506
10990,0.3122337
10992,0.56397754
10996,0.3912813
10997,0.4272156
10999,0.39092684
11000,0.65443337
11001,0.42914242
11010,0.6627906
11016,0.6604722
11018,0.64298505
11034,0.6593632
11039,0.41334864
11041,0.45847213
11047,0.37297747
11053,0.39113986
11055,0.28870317
11056,0.41242722
11065,0.43387586
11068,0.45025706
11070,0.39713922
11071,0.37866506
11072,0.433888
11079,0.6517077
11091,0.3787981
11094,0.43406186
11112,0.6718316
11113,0.65040857
11128,0.42255175
11153,0.3973197
11154,0.07850213
11163,0.42669263
11179,0.55689603
11181,0.42602202
11206,0.37237078
11216,0.43716478
11221,0.4241344
11223,0.46482533
11228,0.46676576
11235,0.3877322
11237,0.5266146
11244,0.28155118
11256,0.505147
11267,0.40734127
11272,0.6410722
11281,0.43234947
11285,0.44914973
11288,0.65208167
11291,0.38484025
11293,0.3885749
11297,0.38322723
11298,0.38463643
11299,0.38307902
11301,0.38153842
11309,0.4755822
11331,0.45544043
11332,0.44687772
11337,0.4138293
11343,0.6604722
11347,0.3780621
11348,0.428704
11355,0.6365976
11368,0.36298198
11369,0.41474792
11371,0.66162443
11378,0.3533053
11384,0.4427089
11387,0.4204763
11393,0.3249894
11399,0.51170486
11412,0.455769
11431,0.5971525
11432,0.38954642
11444,0.61156785
11450,0.6206715
11451,0.39215088
11476,0.391193
11488,0.42769065
11495,0.6135683
11505,0.4586909
11508,0.6604722
11518,0.6548136
11522,0.2555868
11524,0.6718316
11533,0.61688274
11549,0.60620534
11551,0.6610107
11560,0.41354123
11563,0.3702796
11565,0.6281371
11567,0.36193174
11569,0.37731913
11598,0.44783935
11604,0.41364697
11611,0.44952348
11617,0.7081089
11626,0.5774171
11642,0.4265272
11643,0.31876054
11648,0.41143474
11651,0.38088307
11663,0.3997644
11666,0.63591415
11685,0.4980073
11686,0.3927939
11698,0.32441354
11708,0.42700738
11711,0.39300433
11718,0.34401512
11742,0.36098722
11761,0.4854365
11767,0.41899925
11768,0.37044036
11775,0.40040284
11779,0.638166
11786,0.660696
11790,0.583418
11791,0.37327242
11796,0.26430318
11806,0.41352853
11810,0.41512108
11811,0.35178962
11814,0.62328374
11816,0.36250263
11820,0.44785845
11822,0.44335574
11829,0.3567004
11832,0.37352362
11834,0.61268324
11836,0.34112802
11837,0.44163483
11844,0.43953896
11847,0.5714045
11864,0.6676035
11865,0.4325648
11872,0.4448956
11873,0.6643513
11886,0.60803765
11894,0.39257222
11905,0.3697232
11906,0.28776368
11907,0.3850598
11912,0.37040162
11914,0.55497605
11918,0.43782318
11924,0.37012547
11929,0.5711117
11930,0.36390227
11936,0.42273355
11937,0.4142682
11954,0.6315161
11957,0.45509022
11964,0.42406294
11968,0.21541792
11972,0.6639763
11976,0.42268255
11979,0.30812678
11981,0.39815727
11983,0.42714432
11989,0.28052887
11991,0.35657978
11998,0.376982
12003,0.4243237
12007,0.4131365
12011,0.36426368
12014,0.4044353
12024,0.31044155
12033,0.40058687
12034,0.3877209
12041,0.3575145
12046,0.6496679
12056,0.3573701
12064,0.3937297
12069,0.34010863
12070,0.34325302
12071,0.3663324
12072,0.4535269
12078,0.370037
12091,0.4604438
12092,0.63184273
12094,0.49053743
12098,0.40935126
12103,0.4106081
12115,0.6628747
12118,0.6318333
12122,0.33033037
12125,0.6608643
12133,0.39325163
12137,0.65483236
12141,0.36976677
12143,0.44625488
12144,0.6560523
12154,0.3553936
12163,0.39817983
12170,0.40418714
12193,0.32288727
12196,0.4006722
12206,0.45630366
12209,0.62534964
12214,0.37947503
12228,0.35580513
12233,0.43726978
12238,0.6370198
12242,0.34104797
12245,0.44297528
12247,0.44925123
12251,0.35865453
12287,0.47397786
12292,0.67302763
12304,0.42546105
12317,0.6135683
12320,0.65912884
12323,0.6298844
12328,0.42453957
12333,0.63742435
12334,0.35677415
12335,0.33551145
12352,0.6563849
12358,0.35262936
12364,0.4174562
12376,0.33350164
12396,0.47668692
12402,0.6508536
12406,0.3684726
12408,0.45786795
12410,0.60187054
12413,0.47942394
12417,0.38044575
12424,0.3772826
12425,0.3894565
12426,0.32356358
12430,0.37411454
12432,0.6211989
12433,0.42399737
12451,0.25489467
12457,0.41966054
12465,0.6705612
12468,0.4224373
12474,0.4273776
12475,0.6632175
12486,0.6186529
12487,0.5141133
12514,0.39204141
12524,0.6517225
12526,0.39354813
12530,0.4164734
12532,0.22904919
12593,0.4438122
12599,0.45607236
12600,0.40097442
12603,0.43918833
12624,0.6643541
12630,0.43287876
12638,0.44173846
12641,0.6587982
12643,0.6604722
12656,0.3986662
12666,0.44277865
12673,0.6587738
12675,0.4611857
12678,0.4657142
12692,0.26597843
12693,0.6607243
12707,0.45017913
12711,0.63189954
12716,0.46017796
12717,0.6493382
12723,0.4402584
12738,0.33213565
12742,0.30437037
12746,0.37726948
12753,0.6748616
12758,0.38847974
12760,0.31886652
12763,0.39278632
12764,0.4303628
12768,0.3878374
12776,0.38042822
12777,0.4061074
12783,0.61156785
12804,0.38693333
12824,0.3805964
12839,0.41479605
12847,0.44853762
12850,0.6204161
12867,0.6460612
12883,0.44627604
12887,0.36149162
12890,0.29536974
12903,0.42802206
12906,0.35468942
12907,0.21918733
12909,0.4334043
12912,0.4081846
12915,0.29372117
12930,0.4144538
12931,0.3946789
12934,0.3645655
12951,0.367567
12955,0.41764796
12973,0.6540912
12988,0.39814764
12999,0.39615846
13015,0.37659037
13026,0.4802964
13036,0.31149048
13039,0.37221494
13040,0.4680774
13041,0.6542312
13043,0.65647006
13057,0.42864797
13064,0.39058566
13068,0.68809676
13069,0.4582818
13073,0.3958193
13079,0.6493382
13086,0.33501136
13089,0.58337164
13093,0.42826805
13097,0.6452208
13098,0.3912659
13105,0.34721917
13107,0.45267668
13108,0.46265566
13110,0.3979652
13112,0.4857711
13114,0.37690958
13118,0.41314653
13127,0.35199285
13129,0.3411174
13142,0.66741174
13146,0.63605475
13149,0.6234866
13157,0.3830134
13158,0.45461446
13159,0.46527588
13161,0.4571072
13162,0.39967403
13166,0.3705507
13168,0.3877322
13170,0.5917017
13186,0.39602953
13191,0.45932528
13203,0.384824
13209,0.39524087
13212,0.48072532
13213,0.3401293
13222,0.47128314
13229,0.4057389
13234,0.45691073
13257,0.6055619
13258,0.4376726
13268,0.45631877
13270,0.42221916
13291,0.44508165
13292,0.3584278
13299,0.42213663
13307,0.60640264
13309,0.3094936
13311,0.37976354
13312,0.4220705
13322,0.3588942
13324,0.6632175
13330,0.4582057
13338,0.42704773
13344,0.47873187
13348,0.30266434
13355,0.4362333
13365,0.65285975
13368,0.44453767
13370,0.47140825
13372,0.42084217
13377,0.48028588
13385,0.60223776
13389,0.42456803
13393,0.62629086
13395,0.4768905
13404,0.4559118
13411,0.4106309
13416,0.42210248
13434,0.40475574
13435,0.41785815
13445,0.3746918
13446,0.40286827
13451,0.6535582
13462,0.40719718
13464,0.32980624
13466,0.39966238
13471,0.4360713
13472,0.64635867
13477,0.54875493
13481,0.4093407
13484,0.44584966
13490,0.346919
13492,0.3679414
13500,0.44373575
13508,0.3945247
13516,0.36590025
13525,0.37786564
13526,0.63591415
13530,0.42490968
13532,0.3649716
13538,0.35707673
13546,0.40443525
13548,0.3574935
13550,0.6540912
13551,0.4600239
13564,0.41486785
13566,0.61545676
13570,0.47509727
13580,0.463114
13585,0.44172505
13588,0.34580034
13592,0.6305786
13594,0.4315485
13609,0.41346008
13610,0.5056338
13613,0.30030763
13625,0.42095628
13626,0.6511972
13639,0.6627906
13645,0.66026556
13647,0.4417543
13648,0.33289394
13652,0.5765478
13654,0.66239035
13664,0.6570104
13673,0.40247482
13684,0.39466047
13690,0.35779902
13693,0.4338723
13696,0.45258507
13700,0.42070985
13701,0.32596964
13707,0.44320726
13713,0.39834768
13714,0.3639253
13716,0.42205477
13720,0.359428
13727,0.4479707
13733,0.3855222
13738,0.40567294
13757,0.3735061
13759,0.4158317
13761,0.6587982
13767,0.44147763
13782,0.40327746
13786,0.3902095
13787,0.3984856
13792,0.45213607
13795,0.41763225
13798,0.62326294
13807,0.27241945
13809,0.40603444
13811,0.36687267
13815,0.40069678
13817,0.3968284
13818,0.42119843
13822,0.40317658
13824,0.3993486
13829,0.456354
13832,0.59768605
13840,0.47252992
13841,0.52252054
13868,0.47236398
13871,0.6170035
13880,0.40255558
13888,0.4342323
13890,0.6443427
13891,0.38804847
13895,0.43643695
13907,0.35783485
13910,0.43750027
13912,0.45177156
13913,0.38535458
13923,0.44553074
13929,0.46132326
13936,0.43253407
13946,0.42260858
13950,0.6012751
13951,0.4034729
13954,0.44310823
13958,0.47088802
13969,0.39135402
13980,0.34201854
13981,0.6671979
13986,0.37820247
13987,0.37147152
13989,0.41785243
13992,0.48320884
13994,0.6705612
14001,0.4879057
14002,0.40143967
14004,0.41287917
14006,0.46549857
14012,0.45377165
14021,0.3884571
14024,0.4600239
14045,0.36299783
14047,0.39585772
14057,0.43857306
14059,0.33485594
14060,0.38206407
14068,0.28366703
14070,0.388488
14074,0.40812677
14076,0.48809877
14089,0.41207352
14115,0.43121034
14116,0.44553074
14128,0.3956271
14131,0.37837982
14134,0.6493382
14137,0.40248087
14138,0.39833128
14139,0.62883985
14152,0.48216647
14153,0.68823117
14155,0.4112696
14156,0.6587982
14164,0.4511155
14165,0.7134155
14171,0.32569563
14174,0.38642827
14181,0.6123487
14186,0.45198488
14192,0.38820124
14201,0.44720858
14210,0.6298844
14214,0.4268136
14231,0.43046176
14236,0.483932
14241,0.6439914
14245,0.39399242
14249,0.42206264
14251,0.5738027
14262,0.4202057
14265,0.36475557
14267,0.4104014
14270,0.6671358
14276,0.4279364
14279,0.2463472
14281,0.46290332
14289,0.4409959
14290,0.47176367
14293,0.41075164
14295,0.52731764
14297,0.49699268
14298,0.54503024
14310,0.34330493
14312,0.6296148
14315,0.6370198
14318,0.41199586
14319,0.4053097
14325,0.46730062
14331,0.39119136
14334,0.30988032
14341,0.41669473
14343,0.6569382
14344,0.46165138
14346,0.41984496
14347,0.41389757
14349,0.35738018
14352,0.39730275
14358,0.3410306
14361,0.46212462
14363,0.4847869
14374,0.45785198
14376,0.6594554
14381,0.44069806
14398,0.3877356
14410,0.36642063
14412,0.5550635
14415,0.6566649
14423,0.45032766
14425,0.40593517
14436,0.4308314
14444,0.4390426
14455,0.61220235
14465,0.3888783
14469,0.66006464
14471,0.4155127
14475,0.47443476
14479,0.34351355
14480,0.3849527
14488,0.35207978
14491,0.6252013
14501,0.42141148
14520,0.44942272
14522,0.4884662
14523,0.4174559
14537,0.5087418
14538,0.46049777
14550,0.3720687
14561,0.418919
14575,0.65443337
14586,0.40418983
14592,0.65483236
14601,0.42784387
14602,0.3393504
14604,0.45794445
14606,0.414744
14627,0.37057433
14641,0.4695014
14652,0.4033934
14662,0.4412599
14665,0.37837982
14673,0.41382146
14675,0.6261429
14679,0.44543564
14683,0.4332844
14686,0.38247547
14705,0.6517947
14708,0.4035444
14709,0.44894177
14710,0.37886873
14715,0.4155082
14717,0.45770398
14723,0.42988217
14725,0.44598565
14727,0.4615587
14728,0.37531176
14735,0.3985382
14746,0.40801987
14752,0.6183329
14757,0.40027407
14762,0.3892547
14763,0.32778597
14797,0.3480569
14812,0.32047457
14818,0.42065763
14825,0.4298031
14827,0.386041
14829,0.3783088
14830,0.65681565
14837,0.38842306
14849,0.57241386
14863,0.37482852
14869,0.41380173
14882,0.41591436
14884,0.42570055
14886,0.42499474
14888,0.6446267
14890,0.3588853
14904,0.3480482
14938,0.6370198
14952,0.3778463
14958,0.3992079
14963,0.40172577
14979,0.46856862
14980,0.36546528
14986,0.41767526
14988,0.638166
15003,0.45643654
15006,0.63591415
15009,0.6632175
15015,0.34400573
15024,0.46024683
15030,0.42283237
15036,0.62556034
15038,0.42608768
15039,0.6637102
15047,0.6533135
15049,0.46471825
15056,0.6234866
15068,0.3852404
15070,0.38882324
15073,0.37749583
15081,0.40987602
15084,0.44577083
15088,0.66233885
15092,0.4559041
15095,0.37752858
15097,0.41850084
15098,0.36839443
15115,0.47514609
15120,0.65647006
15126,0.31361398
15133,0.47880882
15143,0.4159581
15156,0.67243975
15164,0.4453596
15178,0.40226212
15198,0.6130536
15200,0.45421755
15208,0.21815367
15214,0.46307305
15218,0.39943737
15231,0.37710822
15238,0.35193953
15239,0.36096132
15240,0.39977738
15249,0.43495873
15256,0.3282648
15260,0.43730608
15290,0.6607243
15307,0.65341836
15308,0.57471997
15321,0.42748982
15323,0.39981973
15325,0.3926383
15342,0.61156785
15346,0.42539456
15349,0.42862082
15354,0.38990182
15362,0.44478026
15379,0.45272467
15383,0.43224296
15394,0.22551328
15401,0.48283014
15405,0.39861435
15407,0.3837657
15412,0.43105322
15413,0.42661336
15415,0.45381284
15427,0.42202583
15430,0.424053
15436,0.40685174
15439,0.42831442
15443,0.6114631
15444,0.47007033
15445,0.66468346
15450,0.39600638
15456,0.65681565
15465,0.4592844
15466,0.44582492
15470,0.42105535
15474,0.44149387
15476,0.29185122
15482,0.46384114
15492,0.6298844
15510,0.37189227
15519,0.40593356
15523,0.23546134
15535,0.44421795
15561,0.6676035
15564,0.43688205
15566,0.39681503
15579,0.369158
15580,0.40214866
15581,0.38809785
15587,0.41402602
15589,0.4186292
15591,0.40360358
15597,0.40681413
15620,0.4863463
15627,0.45305574
15636,0.62328374
15653,0.35678777
15662,0.6540912
15664,0.4013036
15666,0.3951957
15667,0.3775646
15674,0.4418901
15692,0.38608068
15715,0.2909011
15736,0.43480575
15744,0.38168752
15746,0.3318375
15758,0.4090295
15760,0.45921806
15766,0.4021046
15767,0.44360343
15789,0.6439914
15810,0.41316453
15818,0.4222836
15820,0.24061605
15830,0.3709396
15844,0.38982797
15850,0.20235498
15857,0.4336911
15863,0.62703156
15869,0.4452296
15872,0.35278127
15873,0.32277924
15884,0.41768444
15885,0.3952288
15891,0.42336395
15898,0.42381892
15900,0.3660765
15932,0.44696343
15940,0.3983554
15944,0.36110452
15945,0.36749285
15963,0.4653229
15970,0.35502708
15977,0.61915123
15982,0.33359888
15985,0.43712506
15995,0.38480163
16004,0.38062286
16005,0.6387145
16011,0.46049777
16019,0.6452208
16021,0.43734995
16051,0.65483236
16065,0.6456224
16066,0.3905274
16076,0.6604722
16091,0.32056737
16094,0.55034333
16101,0.46540084
16104,0.51991886
16113,0.642811
16114,0.40134785
16115,0.6252577
16127,0.46294522
16128,0.34569624
16138,0.40854353
16139,0.6553531
16142,0.33835977
16144,0.3697987
16148,0.4667166
16151,0.37906936
16156,0.41457027
16165,0.41284734
16166,0.32520652
16179,0.43894824
16193,0.401314
16196,0.28955212
16198,0.44724292
16210,0.42849967
16232,0.6608113
16237,0.46184748
16240,0.38265863
16252,0.42147043
16259,0.33764112
16262,0.6587738
16263,0.491599
16270,0.6610107
16272,0.3991114
16290,0.39323407
16295,0.70395386
16297,0.40967026
16299,0.23845293
16300,0.25263414
16302,0.42020592
16303,0.39089483
16305,0.4453507
16309,0.4313661
16312,0.41291144
16320,0.54875493
16326,0.40359145
16327,0.3852348
16338,0.40457666
16342,0.34646818
16346,0.4026882
16348,0.41563618
16355,0.36715445
16356,0.35561717
16378,0.46067277
16382,0.3990363
16391,0.38918474
16392,0.41721612
16395,0.65647006
16399,0.39723888
16403,0.39332548
16408,0.34551752
16413,0.3995545
16415,0.47691464
16417,0.48118016
16420,0.34315988
16431,0.36738923
16439,0.4449847
16444,0.44127798
16446,0.10086677
16451,0.40801987
16454,0.32512975
16461,0.42625734
16462,0.40948924
16469,0.40067688
16484,0.3683872
16486,0.490367
16487,0.37709773
16491,0.47585776
16494,0.48936725
16507,0.6573406
16508,0.47149733
16519,0.37712777
16523,0.3745456
16526,0.55464524
16530,0.370419
16532,0.45028076
16542,0.46506768
16550,0.47246954
16555,0.42628512
16558,0.41344342
16567,0.4503615
16576,0.39207837
16579,0.4744924
16595,0.4894593
16598,0.32749888
16600,0.35088524
16604,0.62240094
16605,0.60223776
16607,0.33780196
16610,0.41439337
16612,0.44597146
16617,0.46232104
16625,0.48275414
16632,0.65186816
16634,0.4948813
16650,0.3971585
16654,0.44304872
16655,0.42099878
16656,0.356776
16657,0.4112777
16660,0.35897842
16662,0.6683714
16669,0.41205037
16675,0.47460714
16676,0.43780333
16678,0.41542947
16679,0.43857306
16693,0.3888567
16701,0.4229072
16715,0.4240618
16722,0.46190557
16724,0.3952288
16727,0.4681306
16735,0.47437626
16741,0.46570602
16752,0.2904043
16758,0.48909265
16765,0.4183563
16771,0.36602008
16785,0.32966676
16793,0.4177132
16800,0.4961632
16805,0.32935503
16809,0.30697381
16820,0.45400476
16827,0.43548423
16830,0.35783485
16843,0.6755501
16847,0.50413704
16855,0.52368814
16860,0.4833705
16862,0.5042064
16863,0.33522126
16872,0.27312747
16874,0.29589072
16876,0.41407794
16893,0.39455345
16895,0.51194376
16914,0.63582104
16917,0.36093777
16926,0.38689414
16930,0.39194882
16931,0.37087238
16932,0.40907702
16934,0.5101392
16937,0.39801058
16941,0.35343972
16942,0.76200634
16957,0.43448287
16962,0.4341797
16967,0.45178226
16968,0.5642602
16972,0.44722164
16974,0.3417562
16984,0.4112448
16987,0.39024448
16994,0.5644421
16995,0.44449097
16999,0.3726996
17034,0.4270998
17038,0.36424407
17040,0.37388504
17050,0.28771982
17068,0.34655976
17077,0.41162622
17079,0.4236058
17082,0.4080027
17085,0.4550324
17087,0.3727823
17099,0.50481546
17105,0.4391985
17108,0.45194143
17110,0.48019594
17111,0.39701238
17123,0.5574033
17124,0.4313183
17130,0.43842292
17138,0.3421028
17143,0.5790511
17157,0.4324483
17160,0.42698345
17166,0.4073597
17167,0.44885355
17179,0.53020746
17180,0.39676252
17189,0.3546757
17197,0.53397834
17219,0.40347877
17223,0.40951306
17225,0.41860908
17229,0.40667325
17234,0.43701038
17235,0.46917266
17239,0.45784426
17242,0.4261574
17243,0.42920923
17246,0.4417456
17247,0.36525542
17255,0.52510333
17258,0.56216794
17260,0.572587
17264,0.37944636
17270,0.47393405
17271,0.4877566
17272,0.41277283
17285,0.40239802
17294,0.349163
17297,0.3554936
17298,0.37793803
17299,0.3617914
17306,0.40389693
17324,0.33410603
17326,0.3952288
17330,0.42347547
17345,0.3929734
17351,0.45129594
17352,0.37115294
17372,0.4234627
17381,0.38385397
17385,0.36564267
17388,0.37197885
17390,0.43284398
17392,0.43116122
17399,0.4166278
17404,0.3702796
17407,0.36821765
17408,0.6864549
17416,0.42661336
17418,0.3788843
17434,0.66460407
17438,0.47230834
17443,0.69631344
17444,0.38646972
17453,0.62250847
17460,0.37515786
17467,0.41836473
17480,0.4060427
17488,0.50753933
17490,0.46913025
17493,0.4299143
17498,0.38696784
17503,0.42905322
17513,0.40655544
17520,0.4660432
17525,0.49736837
17534,0.30139858
17545,0.46806863
17553,0.45099145
17554,0.4208583
17557,0.40535244
17563,0.45119488
17576,0.48016945
17577,0.3877439
17580,0.4180099
17582,0.40403646
17596,0.44917938
17597,0.44478026
17602,0.5451329
17614,0.42047366
17623,0.35124615
17624,0.39065462
17627,0.43143925
17628,0.43026376
17630,0.40533757
17634,0.65115345
17640,0.4041583
17652,0.5339597
17657,0.45022154
17661,0.46163663
17662,0.39584544
17666,0.35202536
17682,0.43640506
17688,0.6574583
17693,0.40874717
17705,0.43004945
17711,0.4113341
17715,0.3902095
17717,0.40544128
17721,0.42589593
17728,0.24880235
17737,0.3779749
17745,0.46986848
17755,0.3972249
17764,0.44958326
17774,0.40053222
17785,0.2803063
17786,0.35838148
17789,0.3838173
17802,0.35578808
17810,0.4776164
17819,0.4752986
17825,0.4265166
17828,0.27844036
17833,0.4115833
17841,0.45508194
17842,0.46039972
17844,0.38693202
17849,0.3727823
17855,0.4419889
17857,0.4712915
17861,0.34771258
17863,0.42171136
17868,0.35613334
17876,0.43040046
17882,0.3671237
17885,0.30807942
17893,0.45557377
17894,0.31272936
17902,0.46255076
17906,0.38116252
17911,0.5688733
17917,0.3803508
17921,0.46408287
17941,0.41218945
17945,0.3860157
17949,0.45821992
17954,0.38329294
17957,0.4071359
17958,0.45259237
17960,0.42566916
17985,0.45754924
18000,0.50771725
18002,0.5036715
18008,0.31227455
18014,0.4902334
18015,0.6361818
18019,0.45700198
18021,0.43806314
18026,0.4572846
18029,0.36095268
18034,0.47794062
18035,0.3332696
18036,0.5947442
18039,0.48529527
18066,0.41261807
18076,0.4378785
18089,0.41868907
18104,0.46195233
18110,0.3910121
18129,0.45354104
18131,0.4613307
18133,0.3920619
18136,0.37457013
18148,0.43606535
18152,0.33363855
18167,0.38254663
18177,0.3923829
18178,0.349145
18183,0.35814095
18194,0.4226453
18197,0.57375884
18213,0.30888957
18214,0.27772006
18221,0.27294543
18227,0.2773453
18239,0.67300516
18245,0.46384114
18266,0.432632
18267,0.5937303
18274,0.25009805
18283,0.39298385
18297,0.30708873
18302,0.41569942
18303,0.4231841
18315,0.4323795
18324,0.3200608
18326,0.4646411
18334,0.3820092
18336,0.37204385
18344,0.4020208
18346,0.42067987
18347,0.43249086
18350,0.42011374
18352,0.4169266
18364,0.4089216
18366,0.35094342
18373,0.4426862
18391,0.43851405
18393,0.36336368
18395,0.37423682
18400,0.42754665
18408,0.4266551
18421,0.38072622
18425,0.4508508
18443,0.30771214
18451,0.3857142
18456,0.4316108
18458,0.43716404
18460,0.33816198
18467,0.53206587
18468,0.4404056
18475,0.50952196
18485,0.26819414
18494,0.48912305
18495,0.61482
18508,0.41592795
18530,0.4067763
18533,0.37335998
18547,0.40401006
18548,0.3320373
18553,0.3617321
18561,0.39840445
18565,0.6352557
18572,0.36349526
18593,0.3679321
18600,0.44024363
18621,0.40811667
18629,0.5862712
18637,0.3761315
18649,0.43538067
18653,0.37086436
18660,0.29656494
18671,0.41921034
18672,0.26676413
18677,0.4408632
18681,0.61662835
18684,0.67600626
18686,0.49084145
18689,0.35275254
18690,0.40741888
18709,0.4045358
18716,0.63357216
18723,0.31356272
18773,0.44769576
18782,0.44808298
18797,0.6825469
18810,0.38833985
18817,0.462337
18820,0.6817714
18825,0.3308235
18837,0.4488478
18850,0.4280594
18857,0.5563212
18861,0.552165
18867,0.44478026
18870,0.4179602
18877,0.61099845
18887,0.49327958
18898,0.40145272
18900,0.39017054
18914,0.40292034
18921,0.61220235
18922,0.42486656
18945,0.4430545
18947,0.42818573
18953,0.3944507
18954,0.40173164
18957,0.44881985
18960,0.4044127
18973,0.25707343
18983,0.55623287
18990,0.40091193
18991,0.44741437
18993,0.38959268
18995,0.42934176
18996,0.38568327
19003,0.3833197
19014,0.44435582
19015,0.43500796
19019,0.45652795
19028,0.48876214
19038,0.6523126
19040,0.5577499
19046,0.36682287
19051,0.34371322
19054,0.7086813
19056,0.4423589
19074,0.34543988
19085,0.46152142
19099,0.5760634
19124,0.4333736
19134,0.43652844
19141,0.26843554
19146,0.46087858
19150,0.3671424
19170,0.3446738
19176,0.40496826
19187,0.4673351
19189,0.41141522
19202,0.37172452
19208,0.42449784
19209,0.35760048
19210,0.60955596
19216,0.42686805
19217,0.40658623
19218,0.42589045
19223,0.4871177
19240,0.3046308
19246,0.4797527
19269,0.43213508
19275,0.45821992
19287,0.38691255
19298,0.42917144
19303,0.37525186
19313,0.43070453
19325,0.32955307
19326,0.3673439
19328,0.4726083
19330,0.40400097
19340,0.39649415
19342,0.38900623
19343,0.3869038
19344,0.4296694
19363,0.29849994
19364,0.42145574
19371,0.25448033
19376,0.4573578
19377,0.32682618
19381,0.46976927
19384,0.55570835
19390,0.5441911
19402,0.38887653
19405,0.38171047
19409,0.37551188
19418,0.4639681
19429,0.6362564
19446,0.4536979
19458,0.4418656
19460,0.38799706
19462,0.44839078
19465,0.38664794
19472,0.5354939
19480,0.39972883
19503,0.45552412
19507,0.37064722
19517,0.37495732
19533,0.45794874
19537,0.41290066
19541,0.39857835
19563,0.4503233
19566,0.6273461
19568,0.6518341
19576,0.4203482
19591,0.42400533
19597,0.5956404
19619,0.39356345
19622,0.505342
19623,0.449702
19624,0.35799617
19627,0.45209673
19629,0.4597351
