shot_id_number,is_goal
7539,0.36644165863066536
7544,0.5896296296296296
7554,0.5149638802889577
7564,0.45364238410596025
7566,0.4004722121322194
7580,0.5201149425287356
7581,0.7327935222672065
7584,0.36644165863066536
7587,0.6681614349775785
7589,0.4004722121322194
7590,0.36644165863066536
7594,0.378125
7597,0.45364238410596025
7602,0.9371069182389937
7603,0.5149638802889577
7605,0.4004722121322194
7609,0.36644165863066536
7613,0.45364238410596025
7619,0.26666666666666666
7625,0.3654524089306698
7626,0.6688963210702341
7636,0.3277027027027027
7639,0.6691176470588235
7641,0.3062330623306233
7643,0.9371069182389937
7644,0.4004722121322194
7657,0.4004722121322194
7661,0.36644165863066536
7666,0.3062330623306233
7673,0.45364238410596025
7683,0.28125
7685,0.4004722121322194
7699,0.26666666666666666
7704,0.7327935222672065
7705,0.5149638802889577
7708,0.45364238410596025
7728,0.4224137931034483
7733,0.4004722121322194
7741,0.4224137931034483
7743,0.3062330623306233
7745,0.34823848238482386
7754,0.5201149425287356
7756,0.4004722121322194
7757,0.5149638802889577
7770,0.4004722121322194
7773,0.9371069182389937
7774,0.4004722121322194
7776,0.5896296296296296
7777,0.28600405679513186
7778,0.34823848238482386
7781,0.5896296296296296
7784,0.36644165863066536
7789,0.6688963210702341
7794,0.4004722121322194
7799,0.4004722121322194
7801,0.45364238410596025
7818,0.5149638802889577
7823,0.4004722121322194
7828,0.4004722121322194
7832,0.4004722121322194
7839,0.4004722121322194
7851,0.4004722121322194
7856,0.3062330623306233
7868,0.28125
7869,0.15333333333333332
7872,0.34823848238482386
7874,0.34823848238482386
7878,0.5283842794759825
7888,0.45364238410596025
7913,0.34823848238482386
7923,0.4004722121322194
7925,0.5896296296296296
7926,0.5149638802889577
7938,0.3888888888888889
7942,0.5896296296296296
7945,0.5201149425287356
7954,0.4224137931034483
7963,0.4004722121322194
7969,0.4004722121322194
7970,0.4228723404255319
7977,0.4228723404255319
7981,0.4004722121322194
7990,0.45364238410596025
8020,0.5149638802889577
8023,0.7327935222672065
8025,0.3654524089306698
8034,0.3277027027027027
8039,0.5149638802889577
8046,0.4004722121322194
8051,0.4004722121322194
8055,0.45364238410596025
8060,0.3524590163934426
8063,0.36101083032490977
8073,0.9371069182389937
8074,0.45364238410596025
8076,0.7327935222672065
8080,0.3062330623306233
8088,0.4004722121322194
8102,0.45364238410596025
8103,0.3277027027027027
8104,0.3277027027027027
8105,0.4004722121322194
8109,0.3654524089306698
8115,0.6688963210702341
8121,0.4224137931034483
8126,0.3524590163934426
8135,0.45364238410596025
8153,0.45364238410596025
8156,0.4004722121322194
8160,0.4740740740740741
8161,0.45364238410596025
8162,0.45364238410596025
8171,0.4112607099143207
8181,0.45364238410596025
8183,0.4112607099143207
8185,0.4004722121322194
8191,0.9932885906040269
8203,0.34823848238482386
8204,0.6688963210702341
8207,0.5149638802889577
8208,0.378125
8209,0.4004722121322194
8210,0.4004722121322194
8225,0.4004722121322194
8226,0.4004722121322194
8231,0.5201149425287356
8233,0.45364238410596025
8244,0.4154929577464789
8250,0.234375
8261,0.4228723404255319
8265,0.4004722121322194
8278,0.36101083032490977
8279,0.45364238410596025
8280,0.36644165863066536
8296,0.5896296296296296
8299,0.4004722121322194
8300,0.4224137931034483
8301,0.45364238410596025
8305,0.3062330623306233
8327,0.35570469798657717
8334,0.4243243243243243
8349,0.36101083032490977
8355,0.34823848238482386
8361,0.45364238410596025
8362,0.4004722121322194
8364,0.4004722121322194
8365,0.5201149425287356
8375,0.28600405679513186
8378,0.6681614349775785
8380,0.4004722121322194
8381,0.4243243243243243
8387,0.4004722121322194
8399,0.5896296296296296
8402,0.9371069182389937
8409,0.45364238410596025
8433,0.5896296296296296
8436,0.4004722121322194
8442,0.4004722121322194
8448,0.4004722121322194
8464,0.36101083032490977
8469,0.4004722121322194
8474,0.5149638802889577
8478,0.45364238410596025
8482,0.3062330623306233
8490,0.4740740740740741
8510,0.5149638802889577
8511,0.4004722121322194
8527,0.4004722121322194
8532,0.24285714285714285
8533,0.3654524089306698
8538,0.3654524089306698
8541,0.4112607099143207
8545,0.36644165863066536
8553,0.3654524089306698
8554,0.45364238410596025
8555,0.378125
8569,0.45364238410596025
8586,0.4224137931034483
8593,0.36101083032490977
8600,0.9371069182389937
8606,0.7327935222672065
8607,0.24285714285714285
8611,0.4004722121322194
8613,0.4224137931034483
8618,0.5896296296296296
8630,0.5149638802889577
8637,0.4004722121322194
8650,0.7327935222672065
8652,0.3654524089306698
8661,0.5896296296296296
8669,0.4112607099143207
8673,0.45364238410596025
8674,0.45364238410596025
8678,0.5896296296296296
8682,0.34823848238482386
8688,0.3654524089306698
8689,0.4154929577464789
8695,0.3567567567567568
8698,0.4004722121322194
8703,0.4004722121322194
8709,0.36101083032490977
8716,0.4004722121322194
8723,0.34823848238482386
8737,0.22535211267605634
8753,0.4004722121322194
8773,0.4228723404255319
8774,0.28600405679513186
8778,0.5896296296296296
8786,0.4004722121322194
8794,0.6688963210702341
8795,0.45364238410596025
8800,0.34823848238482386
8804,0.4004722121322194
8808,0.4004722121322194
8809,0.4004722121322194
8817,0.5896296296296296
8818,0.4243243243243243
8825,0.36644165863066536
8830,0.4004722121322194
8833,0.4112607099143207
8834,0.28600405679513186
8836,0.36644165863066536
8837,0.4112607099143207
8844,0.28600405679513186
8851,0.36101083032490977
8861,0.8703703703703703
8864,0.4004722121322194
8865,0.36101083032490977
8869,0.24285714285714285
8873,0.5896296296296296
8880,0.5149638802889577
8884,0.3062330623306233
8888,0.36644165863066536
8889,0.4004722121322194
8891,0.6688963210702341
8893,0.4004722121322194
8897,0.3062330623306233
8905,0.4004722121322194
8910,0.7096774193548387
8918,0.6688963210702341
8939,0.28600405679513186
8940,0.4004722121322194
8941,0.45364238410596025
8944,0.34823848238482386
8949,0.4004722121322194
8950,0.34823848238482386
8958,0.5149638802889577
8967,0.6688963210702341
8975,0.22535211267605634
8979,0.4004722121322194
8980,0.28600405679513186
8991,0.34823848238482386
8995,0.3333333333333333
8996,0.45364238410596025
8998,0.5896296296296296
9000,0.5149638802889577
9001,0.4740740740740741
9002,0.4004722121322194
9024,0.4004722121322194
9026,0.5283842794759825
9027,0.4004722121322194
9034,0.4243243243243243
9038,0.36101083032490977
9050,0.4004722121322194
9052,0.4004722121322194
9054,0.4004722121322194
9078,0.6688963210702341
9097,0.4004722121322194
9109,0.45364238410596025
9112,0.45364238410596025
9115,0.4112607099143207
9125,0.6688963210702341
9132,0.4004722121322194
9136,0.45364238410596025
9139,0.45364238410596025
9140,0.45364238410596025
9142,0.5201149425287356
9143,0.4004722121322194
9147,0.2727272727272727
9159,0.4004722121322194
9165,0.6688963210702341
9172,0.3062330623306233
9177,0.35570469798657717
9179,0.234375
9185,0.4004722121322194
9196,0.8703703703703703
9201,0.5201149425287356
9209,0.45364238410596025
9210,0.5149638802889577
9212,0.3654524089306698
9214,0.4004722121322194
9240,1.0
9241,0.45364238410596025
9244,0.4004722121322194
9249,0.34823848238482386
9250,0.4004722121322194
9255,0.3062330623306233
9258,0.5201149425287356
9263,0.36101083032490977
9266,0.4112607099143207
9269,0.4004722121322194
9272,0.45364238410596025
9276,0.5896296296296296
9290,0.4004722121322194
9299,0.45364238410596025
9303,0.36644165863066536
9310,0.08333333333333333
9311,0.378125
9314,0.4004722121322194
9315,0.6688963210702341
9325,0.4154929577464789
9328,0.5201149425287356
9329,0.4154929577464789
9332,1.0
9337,0.3277027027027027
9353,0.45364238410596025
9355,0.4004722121322194
9356,0.5896296296296296
9362,0.7327935222672065
9364,0.3277027027027027
9366,0.4228723404255319
9387,0.9371069182389937
9388,0.9371069182389937
9396,0.6688963210702341
9400,0.36101083032490977
9406,0.4004722121322194
9411,0.4004722121322194
9416,0.5149638802889577
9417,0.6688963210702341
9423,0.6688963210702341
9425,0.3509933774834437
9426,0.3062330623306233
9427,0.4004722121322194
9429,0.5896296296296296
9430,0.7327935222672065
9434,0.26666666666666666
9442,0.4004722121322194
9458,0.4004722121322194
9476,0.4004722121322194
9481,0.4004722121322194
9483,0.4004722121322194
9484,0.4004722121322194
9487,0.5896296296296296
9488,0.4004722121322194
9490,0.36101083032490977
9502,0.9371069182389937
9505,0.28600405679513186
9509,0.6688963210702341
9515,0.4004722121322194
9516,0.378125
9532,0.45364238410596025
9539,0.45364238410596025
9542,0.5896296296296296
9549,0.36101083032490977
9550,0.4004722121322194
9553,0.36644165863066536
9554,0.45364238410596025
9561,0.6681614349775785
9566,0.3062330623306233
9571,0.3062330623306233
9577,0.4004722121322194
9584,0.4004722121322194
9592,0.4004722121322194
9596,0.6688963210702341
9602,0.28600405679513186
9603,0.234375
9604,0.6688963210702341
9608,0.6688963210702341
9609,0.5149638802889577
9613,0.4243243243243243
9623,0.4112607099143207
9630,0.9371069182389937
9633,0.4004722121322194
9648,0.34823848238482386
9665,0.6688963210702341
9668,0.4112607099143207
9678,0.4004722121322194
9679,0.36644165863066536
9693,0.5896296296296296
9718,0.5896296296296296
9720,0.6688963210702341
9744,0.4004722121322194
9745,0.45364238410596025
9746,0.5896296296296296
9753,0.45364238410596025
9758,0.5896296296296296
9759,0.4004722121322194
9763,0.4004722121322194
9766,0.24285714285714285
9767,0.45364238410596025
9777,0.2727272727272727
9781,0.45364238410596025
9789,0.14285714285714285
9790,0.4004722121322194
9799,0.45364238410596025
9802,0.34823848238482386
9805,0.5896296296296296
9807,0.4224137931034483
9812,0.4004722121322194
9818,0.4004722121322194
9820,0.6688963210702341
9822,0.4243243243243243
9824,0.3277027027027027
9834,0.5896296296296296
9836,0.22535211267605634
9847,0.4004722121322194
9864,0.9371069182389937
9869,0.28600405679513186
9875,0.4004722121322194
9880,0.36644165863066536
9889,0.6688963210702341
9894,0.36101083032490977
9909,0.9371069182389937
9915,0.5149638802889577
9919,0.45364238410596025
9920,0.5896296296296296
9940,0.36644165863066536
9946,0.5149638802889577
9958,0.6688963210702341
9959,0.4112607099143207
9973,0.45364238410596025
9976,0.4004722121322194
9978,0.45364238410596025
9982,0.4112607099143207
9987,0.6691176470588235
9988,0.4224137931034483
9992,0.4004722121322194
10000,0.0
10002,0.7327935222672065
10005,0.4112607099143207
10008,0.4004722121322194
10009,0.4004722121322194
10011,0.3524590163934426
10021,0.3062330623306233
10022,0.5896296296296296
10053,0.3654524089306698
10074,0.36101083032490977
10076,0.4004722121322194
10090,0.5896296296296296
10092,0.22535211267605634
10099,0.4004722121322194
10102,0.28600405679513186
10103,0.28600405679513186
10106,0.36101083032490977
10108,0.7391304347826086
10113,0.5896296296296296
10119,0.45364238410596025
10122,0.36644165863066536
10125,0.4004722121322194
10140,0.3654524089306698
10155,0.4004722121322194
10159,0.5149638802889577
10164,0.45364238410596025
10175,0.4004722121322194
10176,0.45364238410596025
10178,0.4243243243243243
10186,0.4228723404255319
10200,0.36644165863066536
10204,0.6688963210702341
10206,0.5896296296296296
10211,0.45364238410596025
10212,0.3567567567567568
10217,0.4004722121322194
10220,0.4228723404255319
10230,0.4228723404255319
10234,0.378125
10235,0.4004722121322194
10239,0.45364238410596025
10240,0.45364238410596025
10242,0.4004722121322194
10245,0.45364238410596025
10246,0.5896296296296296
10247,0.34823848238482386
10250,0.28600405679513186
10254,0.6688963210702341
10257,0.4004722121322194
10260,0.3062330623306233
10261,0.5896296296296296
10265,0.45364238410596025
10273,0.4004722121322194
10274,0.34823848238482386
10277,0.45364238410596025
10289,0.9371069182389937
10290,0.34823848238482386
10298,0.5149638802889577
10301,0.6691176470588235
10304,0.3277027027027027
10305,0.36644165863066536
10313,0.4004722121322194
10320,0.34823848238482386
10323,0.4004722121322194
10328,0.4004722121322194
10332,0.9932885906040269
10336,0.9932885906040269
10343,0.36101083032490977
10348,0.4228723404255319
10350,0.4004722121322194
10351,0.36644165863066536
10354,0.26666666666666666
10372,0.1981981981981982
10373,0.45364238410596025
10380,0.45364238410596025
10383,0.5283842794759825
10396,0.5896296296296296
10397,0.4228723404255319
10399,0.6688963210702341
10400,0.4228723404255319
10401,0.3062330623306233
10402,0.4004722121322194
10403,0.4228723404255319
10410,0.9371069182389937
10412,0.5149638802889577
10415,0.4004722121322194
10424,0.45364238410596025
10428,0.5201149425287356
10432,0.34823848238482386
10462,0.4228723404255319
10477,0.34823848238482386
10482,0.45364238410596025
10484,0.28600405679513186
10493,0.4004722121322194
10495,0.6830985915492958
10497,0.4004722121322194
10516,0.45364238410596025
10521,0.1981981981981982
10522,0.4004722121322194
10523,0.7327935222672065
10528,0.36101083032490977
10530,0.22535211267605634
10532,0.4004722121322194
10533,0.4004722121322194
10543,0.8235294117647058
10547,0.5149638802889577
10552,0.36101083032490977
10558,0.19230769230769232
10571,0.36644165863066536
10572,0.34823848238482386
10574,0.28600405679513186
10583,0.5896296296296296
10600,0.45364238410596025
10607,0.4004722121322194
10608,0.4004722121322194
10614,0.15333333333333332
10630,0.45364238410596025
10634,0.4004722121322194
10635,0.45364238410596025
10641,0.5896296296296296
10643,0.4004722121322194
10644,0.6688963210702341
10648,0.5201149425287356
10669,0.45364238410596025
10675,0.4004722121322194
10686,0.5896296296296296
10704,0.4112607099143207
10707,0.28600405679513186
10722,0.14285714285714285
10736,0.6688963210702341
10764,0.3567567567567568
10767,0.5896296296296296
10776,0.4004722121322194
10779,0.6363636363636364
10781,0.4112607099143207
10792,0.6688963210702341
10797,0.5149638802889577
10798,0.45364238410596025
10801,0.4004722121322194
10802,0.4004722121322194
10805,0.45364238410596025
10808,0.36644165863066536
10810,0.3509933774834437
10816,0.6830985915492958
10817,0.35570469798657717
10829,0.6688963210702341
10843,0.6681614349775785
10858,0.4228723404255319
10866,0.4112607099143207
10876,0.3062330623306233
10887,0.3654524089306698
10891,0.3524590163934426
10896,0.4112607099143207
10900,0.5201149425287356
10905,0.3062330623306233
10907,0.4004722121322194
10917,0.34823848238482386
10936,0.6688963210702341
10947,0.4112607099143207
10948,0.5896296296296296
10951,0.4004722121322194
10955,0.24285714285714285
10969,0.1981981981981982
10984,0.378125
10987,0.36644165863066536
10990,0.34823848238482386
10992,0.5896296296296296
10996,0.4004722121322194
10997,0.5149638802889577
10999,0.4004722121322194
11000,0.6688963210702341
11001,0.45364238410596025
11010,0.4228723404255319
11016,0.6688963210702341
11018,0.6688963210702341
11034,0.8703703703703703
11039,0.4004722121322194
11041,0.4004722121322194
11047,0.4004722121322194
11053,0.5201149425287356
11055,0.0
11056,0.4004722121322194
11065,0.3654524089306698
11068,0.6681614349775785
11070,0.3062330623306233
11071,0.1981981981981982
11072,0.4004722121322194
11079,0.6688963210702341
11091,0.45364238410596025
11094,0.3524590163934426
11112,0.4228723404255319
11113,0.4228723404255319
11128,0.4224137931034483
11153,0.4004722121322194
11154,0.0
11163,0.3062330623306233
11179,0.45364238410596025
11181,0.3888888888888889
11206,0.6681614349775785
11216,0.3062330623306233
11221,0.36644165863066536
11223,0.4740740740740741
11228,0.4224137931034483
11235,0.4004722121322194
11237,0.6691176470588235
11244,0.8888888888888888
11256,0.45364238410596025
11267,0.378125
11272,0.6688963210702341
11281,0.4004722121322194
11285,0.5283842794759825
11288,0.4228723404255319
11291,0.4004722121322194
11293,0.4004722121322194
11297,0.3062330623306233
11298,0.36644165863066536
11299,0.4112607099143207
11301,0.3062330623306233
11309,0.6681614349775785
11331,0.4004722121322194
11332,0.36644165863066536
11337,0.45364238410596025
11343,0.7857142857142857
11347,0.45364238410596025
11348,0.7327935222672065
11355,1.0
11368,0.3062330623306233
11369,0.4004722121322194
11371,0.6688963210702341
11378,0.5201149425287356
11384,0.4243243243243243
11387,0.3062330623306233
11393,0.28600405679513186
11399,0.45364238410596025
11412,0.5283842794759825
11431,0.3567567567567568
11432,0.36101083032490977
11444,0.7096774193548387
11450,0.9371069182389937
11451,0.5149638802889577
11476,0.4004722121322194
11488,0.36644165863066536
11495,0.5896296296296296
11505,0.3654524089306698
11508,0.9371069182389937
11518,0.5896296296296296
11522,0.15333333333333332
11524,0.4228723404255319
11533,0.4228723404255319
11549,0.5896296296296296
11551,0.9932885906040269
11560,0.36101083032490977
11563,0.4112607099143207
11565,0.8703703703703703
11567,0.4004722121322194
11569,0.3062330623306233
11598,0.4004722121322194
11604,0.4004722121322194
11611,0.5149638802889577
11617,0.5896296296296296
11626,0.4228723404255319
11642,0.4004722121322194
11643,0.5149638802889577
11648,0.5149638802889577
11651,0.4740740740740741
11663,0.4112607099143207
11666,0.6875
11685,0.0
11686,0.19230769230769232
11698,0.34823848238482386
11708,0.4004722121322194
11711,0.4004722121322194
11718,0.45364238410596025
11742,0.3888888888888889
11761,0.7327935222672065
11767,0.5149638802889577
11768,0.45364238410596025
11775,0.5149638802889577
11779,0.5896296296296296
11786,0.9371069182389937
11790,0.5896296296296296
11791,0.1981981981981982
11796,0.0
11806,0.4004722121322194
11810,0.45364238410596025
11811,0.4112607099143207
11814,0.7096774193548387
11816,0.36101083032490977
11820,0.3062330623306233
11822,0.45364238410596025
11829,0.5149638802889577
11832,0.378125
11834,0.5896296296296296
11836,0.4004722121322194
11837,0.45364238410596025
11844,0.5201149425287356
11847,0.6681614349775785
11864,0.5896296296296296
11865,0.4004722121322194
11872,0.4004722121322194
11873,0.5896296296296296
11886,0.3277027027027027
11894,0.4004722121322194
11905,0.4004722121322194
11906,0.28600405679513186
11907,0.4004722121322194
11912,0.36101083032490977
11914,0.6324786324786325
11918,0.4004722121322194
11924,0.36101083032490977
11929,0.9371069182389937
11930,0.45364238410596025
11936,0.4004722121322194
11937,0.36644165863066536
11954,0.3277027027027027
11957,0.3567567567567568
11964,0.5283842794759825
11968,0.8888888888888888
11972,0.6688963210702341
11976,0.4243243243243243
11979,0.22535211267605634
11981,0.45364238410596025
11983,0.36644165863066536
11989,0.3333333333333333
11991,0.4112607099143207
11998,0.3524590163934426
12003,0.4243243243243243
12007,0.4112607099143207
12011,0.4004722121322194
12014,0.4004722121322194
12024,0.36101083032490977
12033,0.4004722121322194
12034,0.36644165863066536
12041,0.36101083032490977
12046,0.6688963210702341
12056,0.4004722121322194
12064,0.378125
12069,0.1981981981981982
12070,0.28600405679513186
12071,0.35570469798657717
12072,0.5283842794759825
12078,0.34823848238482386
12091,0.3888888888888889
12092,0.3277027027027027
12094,0.45364238410596025
12098,0.4004722121322194
12103,0.36101083032490977
12115,0.5896296296296296
12118,0.6688963210702341
12122,0.22535211267605634
12125,0.9371069182389937
12133,0.4004722121322194
12137,0.5896296296296296
12141,0.234375
12143,0.3654524089306698
12144,0.6688963210702341
12154,0.4112607099143207
12163,0.3062330623306233
12170,0.5149638802889577
12193,0.4112607099143207
12196,0.4004722121322194
12206,0.45364238410596025
12209,0.5896296296296296
12214,0.4004722121322194
12228,0.36101083032490977
12233,0.45364238410596025
12238,0.5896296296296296
12242,0.4004722121322194
12245,0.5149638802889577
12247,0.4224137931034483
12251,0.234375
12287,0.4004722121322194
12292,0.5896296296296296
12304,0.5283842794759825
12317,0.5896296296296296
12320,0.6875
12323,0.5896296296296296
12328,0.36644165863066536
12333,0.6688963210702341
12334,0.4004722121322194
12335,0.4004722121322194
12352,0.5896296296296296
12358,0.4004722121322194
12364,0.4004722121322194
12376,0.3062330623306233
12396,0.4004722121322194
12402,1.0
12406,0.4004722121322194
12408,0.34823848238482386
12410,0.9371069182389937
12413,0.3654524089306698
12417,0.4004722121322194
12424,0.4004722121322194
12425,0.35570469798657717
12426,0.24285714285714285
12430,0.36644165863066536
12432,1.0
12433,0.5149638802889577
12451,0.08333333333333333
12457,0.4004722121322194
12465,0.5896296296296296
12468,0.5201149425287356
12474,0.4004722121322194
12475,0.5896296296296296
12486,0.4228723404255319
12487,0.5201149425287356
12514,0.5149638802889577
12524,0.7837837837837838
12526,0.45364238410596025
12530,0.4112607099143207
12532,0.3333333333333333
12593,0.36644165863066536
12599,0.4243243243243243
12600,0.5283842794759825
12603,0.378125
12624,0.9371069182389937
12630,0.4004722121322194
12638,0.4004722121322194
12641,0.5896296296296296
12643,0.6875
12656,0.4004722121322194
12666,0.6830985915492958
12673,0.6688963210702341
12675,0.4224137931034483
12678,0.6830985915492958
12692,0.0
12693,0.7857142857142857
12707,0.14285714285714285
12711,0.5896296296296296
12716,0.4224137931034483
12717,0.6688963210702341
12723,0.36644165863066536
12738,0.28600405679513186
12742,0.36101083032490977
12746,0.45364238410596025
12753,0.4228723404255319
12758,0.4004722121322194
12760,0.34823848238482386
12763,0.4004722121322194
12764,0.5149638802889577
12768,0.3524590163934426
12776,0.4004722121322194
12777,0.4004722121322194
12783,0.9371069182389937
12804,0.4004722121322194
12824,0.45364238410596025
12839,0.3062330623306233
12847,0.45364238410596025
12850,0.9371069182389937
12867,0.5896296296296296
12883,0.45364238410596025
12887,0.36101083032490977
12890,0.28600405679513186
12903,0.4224137931034483
12906,0.28600405679513186
12907,0.29411764705882354
12909,0.45364238410596025
12912,0.3062330623306233
12915,0.36101083032490977
12930,0.6681614349775785
12931,0.4004722121322194
12934,0.4004722121322194
12951,0.3062330623306233
12955,0.3062330623306233
12973,0.6688963210702341
12988,0.36101083032490977
12999,0.36101083032490977
13015,0.4004722121322194
13026,0.4224137931034483
13036,0.34823848238482386
13039,0.234375
13040,0.4224137931034483
13041,0.3509933774834437
13043,0.5896296296296296
13057,0.3654524089306698
13064,0.45364238410596025
13068,0.6688963210702341
13069,0.4004722121322194
13073,0.19230769230769232
13079,0.6688963210702341
13086,0.34823848238482386
13089,0.3654524089306698
13093,0.35570469798657717
13097,0.6688963210702341
13098,0.4004722121322194
13105,0.36101083032490977
13107,0.3888888888888889
13108,0.3654524089306698
13110,0.35570469798657717
13112,0.7327935222672065
13114,0.28600405679513186
13118,0.36101083032490977
13127,0.234375
13129,0.4112607099143207
13142,0.8333333333333334
13146,0.4228723404255319
13149,0.28125
13157,0.4004722121322194
13158,0.6830985915492958
13159,0.6681614349775785
13161,0.14285714285714285
13162,0.4004722121322194
13166,0.4004722121322194
13168,0.4004722121322194
13170,0.8703703703703703
13186,0.378125
13191,0.36644165863066536
13203,0.5149638802889577
13209,0.4004722121322194
13212,0.45364238410596025
13213,0.36101083032490977
13222,0.4224137931034483
13229,0.4004722121322194
13234,0.4740740740740741
13257,0.6875
13258,0.45364238410596025
13268,0.4004722121322194
13270,0.4004722121322194
13291,0.3062330623306233
13292,0.1981981981981982
13299,0.4004722121322194
13307,0.9932885906040269
13309,0.28600405679513186
13311,0.4004722121322194
13312,0.3062330623306233
13322,0.36101083032490977
13324,0.6688963210702341
13330,0.4004722121322194
13338,0.4004722121322194
13344,0.7327935222672065
13348,0.34823848238482386
13355,0.5149638802889577
13365,1.0
13368,0.4004722121322194
13370,0.4243243243243243
13372,0.5149638802889577
13377,0.26666666666666666
13385,0.5896296296296296
13389,0.3524590163934426
13393,0.6688963210702341
13395,0.3062330623306233
13404,0.4224137931034483
13411,0.4004722121322194
13416,0.4004722121322194
13434,0.4004722121322194
13435,0.4004722121322194
13445,0.36101083032490977
13446,0.35570469798657717
13451,0.5896296296296296
13462,0.5149638802889577
13464,0.24285714285714285
13466,0.4004722121322194
13471,0.4112607099143207
13472,0.5896296296296296
13477,0.28125
13481,0.4004722121322194
13484,0.4004722121322194
13490,0.36101083032490977
13492,0.36644165863066536
13500,0.3654524089306698
13508,0.36644165863066536
13516,0.34823848238482386
13525,0.36644165863066536
13526,0.6688963210702341
13530,0.36644165863066536
13532,0.3567567567567568
13538,0.4740740740740741
13546,0.4004722121322194
13548,0.4112607099143207
13550,0.6688963210702341
13551,0.4004722121322194
13564,0.5201149425287356
13566,0.5896296296296296
13570,0.4004722121322194
13580,0.4004722121322194
13585,0.4004722121322194
13588,0.22535211267605634
13592,0.4228723404255319
13594,0.4224137931034483
13609,0.3062330623306233
13610,0.3567567567567568
13613,0.28600405679513186
13625,0.4004722121322194
13626,0.6688963210702341
13639,0.6688963210702341
13645,0.7857142857142857
13647,0.3888888888888889
13648,0.22535211267605634
13652,0.6688963210702341
13654,0.6688963210702341
13664,0.5896296296296296
13673,0.4004722121322194
13684,0.4004722121322194
13690,0.4112607099143207
13693,0.7327935222672065
13696,0.3654524089306698
13700,0.3567567567567568
13701,0.28600405679513186
13707,0.45364238410596025
13713,0.4004722121322194
13714,0.378125
13716,0.5201149425287356
13720,0.4004722121322194
13727,0.36644165863066536
13733,0.28600405679513186
13738,0.378125
13757,0.45364238410596025
13759,0.45364238410596025
13761,0.5896296296296296
13767,0.5283842794759825
13782,0.36644165863066536
13786,0.45364238410596025
13787,0.5149638802889577
13792,0.4224137931034483
13795,0.6830985915492958
13798,0.4224137931034483
13807,0.0
13809,0.4004722121322194
13811,0.36101083032490977
13815,0.3062330623306233
13817,0.45364238410596025
13818,0.45364238410596025
13822,0.36644165863066536
13824,0.36101083032490977
13829,0.3654524089306698
13832,1.0
13840,0.4154929577464789
13841,0.4154929577464789
13868,0.4004722121322194
13871,0.9371069182389937
13880,0.45364238410596025
13888,0.36644165863066536
13890,0.5896296296296296
13891,0.36101083032490977
13895,0.4112607099143207
13907,0.4004722121322194
13910,0.36644165863066536
13912,0.5283842794759825
13913,0.4004722121322194
13923,0.4004722121322194
13929,0.4004722121322194
13936,0.4004722121322194
13946,0.4224137931034483
13950,0.28125
13951,0.4004722121322194
13954,0.378125
13958,0.6830985915492958
13969,0.5149638802889577
13980,0.4112607099143207
13981,0.4228723404255319
13986,0.4004722121322194
13987,0.34823848238482386
13989,0.3654524089306698
13992,0.45364238410596025
13994,0.5896296296296296
14001,0.4224137931034483
14002,0.4004722121322194
14004,0.36644165863066536
14006,0.45364238410596025
14012,0.4224137931034483
14021,0.4224137931034483
14024,0.4004722121322194
14045,0.4004722121322194
14047,0.4243243243243243
14057,0.4004722121322194
14059,0.28600405679513186
14060,0.36101083032490977
14068,0.24285714285714285
14070,0.5149638802889577
14074,0.5201149425287356
14076,0.6681614349775785
14089,0.3524590163934426
14115,0.3062330623306233
14116,0.4004722121322194
14128,0.5149638802889577
14131,0.4004722121322194
14134,0.6688963210702341
14137,0.5149638802889577
14138,0.4740740740740741
14139,0.6688963210702341
14152,0.3888888888888889
14153,0.7857142857142857
14155,0.3062330623306233
14156,0.5896296296296296
14164,0.4004722121322194
14165,0.6688963210702341
14171,0.34823848238482386
14174,0.4004722121322194
14181,0.5896296296296296
14186,0.3567567567567568
14192,0.5149638802889577
14201,0.4004722121322194
14210,0.5896296296296296
14214,0.4004722121322194
14231,0.45364238410596025
14236,0.3654524089306698
14241,0.5896296296296296
14245,0.36644165863066536
14249,0.4004722121322194
14251,0.28125
14262,0.4004722121322194
14265,0.4112607099143207
14267,0.4004722121322194
14270,0.9371069182389937
14276,0.4004722121322194
14279,0.08333333333333333
14281,0.45364238410596025
14289,0.5149638802889577
14290,0.6681614349775785
14293,0.4004722121322194
14295,0.6324786324786325
14297,0.4740740740740741
14298,0.6691176470588235
14310,0.28600405679513186
14312,0.5896296296296296
14315,0.5896296296296296
14318,0.5149638802889577
14319,0.378125
14325,0.6681614349775785
14331,0.4004722121322194
14334,0.34823848238482386
14341,0.4004722121322194
14343,1.0
14344,0.4004722121322194
14346,0.4004722121322194
14347,0.3062330623306233
14349,0.378125
14352,0.4004722121322194
14358,0.45364238410596025
14361,0.6681614349775785
14363,0.45364238410596025
14374,0.5201149425287356
14376,0.3277027027027027
14381,0.3654524089306698
14398,0.45364238410596025
14410,0.4112607099143207
14412,0.28125
14415,0.5896296296296296
14423,0.45364238410596025
14425,0.3567567567567568
14436,0.36644165863066536
14444,0.3062330623306233
14455,0.5896296296296296
14465,0.4004722121322194
14469,0.6688963210702341
14471,0.3062330623306233
14475,0.45364238410596025
14479,0.36101083032490977
14480,0.4112607099143207
14488,0.378125
14491,0.5896296296296296
14501,0.4243243243243243
14520,0.6830985915492958
14522,0.45364238410596025
14523,0.4004722121322194
14537,0.4154929577464789
