shot_id_number,is_goal
6230,9.715668095111329e-05
6231,2.8362675331592077e-07
6232,0.0005871550461752782
6235,1.501885903374467e-08
6237,9.252842811083937e-05
6239,2.6641730802022427e-06
6263,8.900638976673276e-05
6265,7.062175382342045e-07
6270,0.00015001551357744536
6271,7.729921482669281e-06
6278,9.700608143580013e-05
6279,0.00010201641442196867
6288,5.342050403262976e-07
6294,1.1622136026981195e-06
6295,1.2823687793845391e-06
6302,2.431253711974336e-07
6306,7.854243196227304e-09
6322,0.0035007382684396075
6324,5.330299121202006e-07
6327,1.2200898621122962e-05
6331,0.00010204817979984329
6334,8.809741127674388e-06
6338,5.295529333088552e-05
6339,4.074285046494292e-05
6362,3.586162959339811e-08
6372,6.141540930192576e-05
6375,1.2819121124588268e-05
6393,3.8110517343275063e-07
6394,9.252842811083937e-05
6405,0.0031761579069389144
6406,5.394035905631524e-06
6416,7.565976135307029e-06
6421,9.813325709366666e-05
6422,4.6216159770880726e-06
6440,7.298697157258425e-05
6457,8.900638976673276e-05
6460,5.3487600369925633e-05
6463,0.00011487503156855983
6474,8.900638976673276e-05
6476,8.249411621977766e-07
6477,3.0739373155854674e-07
6482,9.813325709366666e-05
6488,1.859413080005718e-06
6489,3.3526457830913915e-06
6494,2.2313667358642185e-07
6499,5.480037193316717e-07
6507,1.0600178724379044e-07
6524,1.9361133865012831e-07
6527,1.5943196431833525e-07
6531,2.1197009854854002e-07
6536,0.00010419126052730582
6538,9.351568910794356e-08
6542,3.5960841018842913e-07
6565,2.519899340865543e-06
6584,3.90331349900056e-07
6588,4.297101356486152e-06
6597,1.5105985899106081e-06
6603,0.00010230383235542631
6609,9.813325709366666e-05
6613,9.34584874436097e-05
6622,2.3543737032395446e-06
6630,7.08660688063576e-07
6637,1.4707355145725778e-06
6639,9.252842811083937e-05
6640,1.8321686513560592e-08
6646,5.348928275432465e-07
6647,0.00011373186808991584
6648,0.003675217871121761
6669,1.952429393327838e-06
6680,1.0914523600325864e-07
6681,1.5336274428777748e-07
6684,4.989408601697829e-08
6693,2.053403255373279e-07
6694,2.2481125999744895e-07
6704,2.4469368548806198e-05
6706,0.00010304183342994952
6710,8.475157971720877e-08
6713,4.559553650851866e-06
6718,8.270179444808558e-06
6732,6.261891387545105e-09
6737,4.961873206282923e-07
6739,1.7754904824612553e-07
6742,1.6021106182283883e-06
6746,5.161403261453396e-06
6753,1.4916162132760591e-06
6771,3.1545810468861494e-05
6784,2.0695947256994622e-05
6790,0.003535805170578604
6795,0.00010419126052730582
6807,2.8264164985768706e-06
6808,1.8491976803498987e-05
6818,1.2065687860238565e-05
6823,2.969619957992883e-07
6830,2.228340324487649e-06
6831,0.00011373186808991584
6832,1.9903675299069867e-05
6836,1.2868587157409446e-06
6846,8.629895213372682e-07
6850,1.9571034365210774e-07
6854,1.9361133865012831e-07
6868,9.813325709366666e-05
6876,5.394035905631524e-06
6877,4.256236898279285e-06
6881,1.0250339531499119e-08
6882,3.0376436570313906e-07
6884,1.174834945674422e-05
6886,2.0154668912939474e-06
6901,2.1018890867951866e-06
6910,2.399037971563043e-07
6913,6.40560425013795e-08
6914,0.00010201641442196867
6918,7.849048295016935e-05
6930,0.00014144787618883614
6941,4.318034632838399e-06
6944,8.554300297743006e-06
6945,1.5784474417414015e-05
6947,5.508874675253422e-05
6949,8.900638976673276e-05
6952,3.0010604953726618e-05
6963,7.48047847991956e-07
6964,8.900638976673276e-05
6972,9.715668095111329e-05
6979,1.6540361961814875e-05
6981,9.458869852238821e-08
6988,9.813325709366666e-05
6990,1.706061560288472e-06
6998,2.029695234358257e-06
7004,2.969619957992883e-07
7016,1.4574361959536887e-06
7027,2.1346652043087377e-07
7042,4.041560608913177e-05
7056,2.409715813132382e-06
7061,3.013175475195727e-06
7069,2.7419434714566835e-06
7071,3.322180935458843e-06
7088,2.984127910790664e-06
7099,7.296306366622967e-07
7108,1.6210815756692013e-06
7121,9.813325709366666e-05
7125,9.34584874436097e-05
7136,5.612860625426437e-05
7149,7.154688057767427e-06
7150,1.0930690424567627e-05
7151,2.983186942144195e-06
7167,8.540982937241912e-07
7177,8.812063192215783e-05
7178,3.8155641355935377e-07
7183,0.000589490234711846
7186,2.1346652043087377e-07
7190,5.643547998069385e-06
7201,2.1576733740451662e-06
7202,2.453991618424495e-07
7207,6.656817982134011e-08
7213,2.2257382690809383e-07
7224,6.361448982819629e-08
7225,2.6797513504065073e-06
7233,7.984414278108171e-07
7239,9.283035736092422e-06
7246,6.601196387546916e-05
7248,3.43901904127299e-08
7261,0.00011487503156855983
7264,1.69090362941651e-07
7266,1.1575726175282898e-07
7274,3.28319229396213e-06
7279,0.00012871700202346132
7293,2.516483195468991e-07
7315,4.8690702600344686e-08
7322,1.5662336805430412e-06
7326,0.0012685891379759398
7341,2.6230986040383434e-06
7363,0.00010315440419566914
7365,1.8113916526140802e-06
7371,2.6381157083052965e-06
7377,1.234448979766742e-07
7393,0.00010201641442196867
7405,3.639238243316369e-05
7410,9.34584874436097e-05
7434,6.882809607230827e-05
7438,3.118174120920064e-07
7447,1.6851514646850945e-05
7450,0.00029695444912954697
7452,2.544640515312857e-08
7453,4.991888084648823e-09
7455,5.212344574445868e-09
7456,1.8643087619750387e-07
7457,0.0006538329172726607
7466,9.252842811083937e-05
7470,8.900638976673276e-05
7474,3.7493712844475366e-07
7487,1.0120111086059655e-06
7488,6.0389521838149346e-05
7492,1.998777321654285e-06
7496,2.376642980993983e-07
7501,6.482608352944491e-05
7505,6.863102736851119e-06
7512,1.4895926990353044e-07
7526,4.278091024585227e-05
7536,4.6220342140576736e-05
7538,0.00010201641442196867
7539,4.4886898480836455e-08
7544,9.715668095111329e-05
7554,5.070080798310081e-07
7564,2.5949316043810214e-05
7566,4.852809592733538e-06
7580,1.3107204246923988e-05
7581,3.244162222831602e-06
7584,4.1093242431859543e-08
7587,1.1646045648461763e-06
7589,5.653208855867776e-07
7590,8.5680850443773e-08
7594,2.537688754450363e-06
7597,5.700228835565826e-06
7602,0.003367921761008766
7603,3.9717854471439386e-07
7605,2.6459560985560826e-06
7609,1.0000093828209548e-07
7613,5.016290994209197e-06
7619,0.00023629991190040128
7625,6.130617759244127e-05
7626,9.715668095111329e-05
7636,0.00010168208062398774
7639,1.8128651574483406e-06
7641,3.6631054862506646e-07
7643,0.0030359265924673074
7644,6.913556390157793e-06
7657,7.971295379229636e-06
7661,9.968511484616323e-07
7666,8.378154717398924e-07
7673,2.1327822541133944e-05
7683,0.00010831410858711043
7685,1.8830760476931904e-06
7699,6.743523849447452e-05
7704,9.015378351550244e-07
7705,1.0339130325253413e-06
7708,1.8137132713209443e-05
7728,5.570619155332497e-06
7733,9.95785306958423e-07
7741,4.7453267142486024e-05
7743,5.009172017605145e-07
7745,9.533932587104007e-09
7754,1.6993649026761433e-05
7756,4.534041839500621e-06
7757,7.098372572690166e-07
7770,2.0357274233135757e-06
7773,0.003367921761008766
7774,8.662085221994603e-07
7776,9.34584874436097e-05
7777,2.1977693194666256e-07
7778,3.3679119010466523e-07
7781,8.900638976673276e-05
7784,1.358812814236061e-07
7789,0.00010304183342994952
7794,1.2135246707628832e-06
7799,3.720513512125644e-06
7801,1.2144186677147982e-05
7818,1.4440227632318373e-06
7823,6.173534910539074e-06
7828,8.315974096078444e-07
7832,1.338107703059455e-06
7839,1.0722255181573627e-06
7851,2.1375637644822844e-06
7856,4.046711201179009e-07
7868,0.00010419126052730582
7869,1.9661233415329392e-08
7872,1.504566895636028e-07
7874,1.6103466118603263e-07
7878,6.713645952815778e-09
7888,3.1315812616769364e-06
7913,5.0421416233593633e-08
7923,5.574172839227781e-07
7925,9.715668095111329e-05
7926,4.399330452031747e-07
7938,1.2340772798682797e-06
7942,8.812063192215783e-05
7945,3.973161619654222e-06
7954,2.216720084609828e-05
7963,3.129000666451005e-06
7969,6.002231274390018e-07
7970,0.00010940282200480983
7977,0.00010419126052730582
7981,1.84090730934611e-06
7990,3.143504980911887e-05
8020,3.965378363634992e-06
8023,5.001282199244926e-08
8025,7.968187225868016e-05
8034,0.00010831410858711043
8039,3.758113661410032e-07
8046,2.068059170327745e-06
8051,3.696464280911375e-06
8055,3.118174120920064e-07
8060,1.0838902888257515e-08
8063,1.944023108274985e-07
8073,0.003675217871121761
8074,1.165851012849566e-07
8076,8.283019832741713e-06
8080,5.345458965760614e-07
8088,2.392736940475544e-06
8102,1.001401655253929e-06
8103,0.00011373186808991584
8104,0.00011373186808991584
8105,1.671381466225163e-06
8109,9.86313723146828e-05
8115,9.252842811083937e-05
8121,1.7908076042068572e-05
8126,1.8840461680327017e-06
8135,1.4882882518857972e-05
8153,1.6242417193100607e-05
8156,1.8953273804479946e-06
8160,4.692973828091827e-05
8161,2.341194050219787e-05
8162,1.275168766022902e-05
8171,1.6333930158512699e-06
8181,2.8255684275189174e-06
8183,1.761279144791496e-07
8185,7.435662719367707e-06
8191,0.0026550696817631927
8203,4.0560311588672417e-07
8204,4.7662105283981605e-05
8207,4.815480948872928e-06
8208,3.696464280911375e-06
8209,3.453653417584204e-06
8210,5.834508315059549e-06
8225,1.8830760476931904e-06
8226,8.49390467878987e-06
8231,9.98399106589236e-06
8233,2.7551030416029114e-07
8244,6.0389521838149346e-05
8250,1.3759752293788415e-06
8261,0.00011487503156855983
8265,3.46338459718894e-06
8278,6.988709402336315e-09
8279,2.8255684275189174e-06
8280,3.2461878952320146e-07
8296,8.476635943591275e-05
8299,2.2444944110019766e-06
8300,7.732396385623491e-07
8301,5.80738831220192e-06
8305,1.0256654152252381e-06
8327,4.491074486652769e-08
8334,6.672677362272197e-06
8349,1.674074917455552e-07
8355,1.5943196431833525e-07
8361,1.0905008617758698e-05
8362,8.167309437397366e-07
8364,3.2426657431651988e-06
8365,5.8037149128901206e-06
8375,2.4609361089452418e-08
8378,0.00043633933097611056
8380,3.322180935458843e-06
8381,8.563880315613304e-06
8387,1.1258631677246617e-06
8399,8.900638976673276e-05
8402,0.003675217871121761
8409,6.621105307396696e-07
8433,4.81412077153385e-05
8436,6.9977552438763e-07
8442,1.1006510874493087e-06
8448,6.793094118953733e-07
8464,1.902965156053909e-08
8469,1.0896968717773921e-06
8474,3.990135194056098e-07
8478,9.810828221703924e-06
8482,1.048572844933432e-06
8490,7.789683642442725e-07
8510,4.4298665042813476e-07
8511,1.5917546257943308e-06
8527,4.7262496685580336e-07
8532,7.255902746106468e-08
8533,4.84516990523925e-07
8538,4.19740059338174e-06
8541,1.7245111738186338e-07
8545,1.1536523925900752e-07
8553,2.7694131472133466e-05
8554,4.479591252731998e-07
8555,1.4487877852954854e-06
8569,2.6934064351346566e-07
8586,5.8972525133510756e-05
8593,9.209679456506996e-08
8600,0.003367921761008766
8606,1.488111607558099e-06
8607,1.6472340755941357e-07
8611,4.19174688904759e-06
8613,9.03573832252605e-05
8618,0.00010304183342994952
8630,5.66314992271202e-07
8637,1.4205536168953175e-06
8650,1.4829200413152654e-07
8652,3.2570283475127907e-07
8661,8.812063192215783e-05
8669,8.622902498547264e-08
8673,1.3008692134150976e-07
8674,2.7745529368662335e-07
8678,9.715668095111329e-05
8682,1.9361133865012831e-07
8688,0.00015361976265131132
8689,6.0389521838149346e-05
8695,1.8821366087145917e-06
8698,3.244862869644147e-06
8703,2.392736940475544e-06
8709,2.2414510674305146e-07
8716,7.223689945471358e-07
8723,9.222509327962004e-09
8737,3.696464280911375e-06
8753,1.201447083566732e-06
8773,0.00011373186808991584
8774,1.7245111738186338e-07
8778,9.715668095111329e-05
8786,1.5506457673374104e-06
8794,8.812063192215783e-05
8795,1.8667461710639056e-06
8800,2.200429543931375e-07
8804,1.2988423456503357e-06
8808,1.9971527068908206e-06
8809,1.1736442946301282e-05
8817,9.34584874436097e-05
8818,1.6357378489474462e-05
8825,1.6888614836432573e-07
8830,2.548056104261781e-06
8833,5.782539254872365e-07
8834,1.6722478380815487e-07
8836,1.9354914172278527e-08
8837,8.484649438051704e-08
8844,1.5107135945499653e-07
8851,7.980876509804048e-07
8861,0.0006227027930695253
8864,7.661301284376118e-07
8865,9.592986925302837e-08
8869,1.6472340755941357e-07
8873,8.900638976673276e-05
8880,1.794958098066336e-07
8884,2.621981896631258e-06
8888,2.789231570090885e-07
8889,4.19174688904759e-06
8891,8.812063192215783e-05
8893,1.770828178775792e-06
8897,8.958454365160058e-07
8905,1.155710713024937e-06
8910,0.000501070985508394
8918,8.900638976673276e-05
8939,5.679164782008538e-07
8940,3.3526457830913915e-06
8941,4.5446082494022905e-07
8944,1.5943196431833525e-07
8949,5.039716659398031e-06
8950,1.9361133865012831e-07
8958,8.521571550060573e-07
8967,9.34584874436097e-05
8975,6.793094118953733e-07
8979,2.537688754450363e-06
8980,2.3077119426437946e-07
8991,9.737851101546152e-07
8995,6.852068899806758e-08
8996,3.6209863383828766e-07
8998,0.00010201641442196867
9000,2.999636832169313e-07
9001,4.4249241726887946e-05
9002,3.693332042618437e-06
9024,1.3701172545811012e-06
9026,5.386772725296462e-08
9027,4.804512247621488e-06
9034,1.5269984592668846e-05
9038,1.5641090459170633e-07
9050,1.963415207185913e-06
9052,7.659681477022539e-06
9054,2.7817576247038494e-06
9078,0.00010304183342994952
9097,4.630584515808824e-05
9109,2.720482019358115e-07
9112,5.749590624681711e-06
9115,1.0250339531499119e-08
9125,9.252842811083937e-05
9132,3.1929215258007375e-06
9136,2.1381171750447825e-05
9139,8.58216538539079e-07
9140,6.933724593330143e-07
9142,5.9098901552447865e-06
9143,3.669987037440814e-06
9147,1.3993062230507332e-05
9159,2.392736940475544e-06
9165,2.828395257664634e-05
9172,6.616991486925222e-07
9177,2.1561240194493117e-07
9179,1.366013823634057e-07
9185,5.633359231963353e-07
9196,0.0005587616804213831
9201,6.998635565308215e-06
9209,2.93738795017081e-06
9210,3.5283971284639374e-06
9212,3.2794172432313516e-05
9214,6.450291670478168e-07
9240,0.0002229975686989973
9241,5.163921336085482e-06
9244,1.9020057199325427e-06
9249,1.1575726175282898e-07
9250,5.226421452110966e-07
9255,7.462487757235251e-07
9258,2.0899328949172603e-05
9263,8.212095311968163e-08
9266,1.1577243268400376e-06
9269,3.132419367613565e-06
9272,9.321205659292347e-07
9276,8.717561514355982e-05
9290,8.803229396539821e-07
9299,2.6423693619477104e-07
9303,7.191589414181924e-08
9310,5.5862755442224037e-08
9311,1.4437007863766111e-06
9314,2.8235899393217526e-06
9315,0.00010201641442196867
9325,5.751264542594593e-05
9328,1.1781762431207554e-05
9329,5.6691730078355643e-05
9332,0.00022077867586284343
9337,0.00010315440419566914
9353,1.275168766022902e-05
9355,2.089696157239539e-06
9356,9.813325709366666e-05
9362,7.588116303521531e-06
9364,9.922793467273656e-05
9366,9.922793467273656e-05
9387,0.003367921761008766
9388,0.003367921761008766
9396,0.00010304183342994952
9400,1.0796367501542473e-08
9406,1.5365553222251328e-06
9411,1.637892476716391e-06
9416,1.1216655735704773e-06
9417,0.00010157111641842372
9423,9.813325709366666e-05
9425,3.308814386210582e-05
9426,3.5791695966177387e-07
9427,5.6124027819816244e-06
9429,9.813325709366666e-05
9430,7.588116303521531e-06
9434,9.789417323171617e-05
9442,1.5973633038070374e-06
9458,5.9472005606787825e-06
9476,8.167309437397366e-07
9481,1.6134208456951612e-06
9483,9.55039656956827e-07
9484,3.5427184755146896e-06
9487,0.00010304183342994952
9488,1.5021463978654295e-06
9490,1.2762837264879736e-07
9502,0.003367921761008766
9505,2.2481125999744895e-07
9509,8.900638976673276e-05
9515,1.3153714763931847e-06
9516,4.801582693670773e-08
9532,8.809741127674388e-06
9539,1.7544870930384005e-05
9542,8.392279322414923e-05
9549,2.399037971563043e-07
9550,4.804512247621488e-06
9553,1.6300034161573831e-06
9554,1.465231909802366e-05
9561,0.00010374551119933006
9566,9.41576679280905e-07
9571,2.2585633755115956e-07
9577,1.577290632311253e-06
9584,6.841050552308062e-07
9592,9.063466748549828e-07
9596,8.900638976673276e-05
9602,2.3600737914776016e-06
9603,6.408915367733577e-09
9604,0.00010304183342994952
9608,0.00010304183342994952
9609,1.7013373747274701e-07
9613,8.530040299380957e-06
9623,1.5798323212777837e-07
9630,0.003535805170578604
9633,3.373938946906332e-06
9648,1.9555762512172443e-07
9665,5.0684033735499316e-05
9668,2.1561240194493117e-07
9678,1.8113916526140802e-06
9679,2.928417188929543e-07
9693,9.813325709366666e-05
9718,9.34584874436097e-05
9720,8.900638976673276e-05
9744,3.289117045510444e-06
9745,4.190113835373019e-07
9746,9.715668095111329e-05
9753,2.8281431205215547e-07
9758,0.00010304183342994952
9759,6.055841143708035e-06
9763,8.249411621977766e-07
9766,2.1410093721952982e-07
9767,1.5796463924207295e-07
9777,3.6026609663261186e-06
9781,2.229409361099183e-06
9789,5.259285571916796e-08
9790,3.322180935458843e-06
9799,1.368233235697235e-05
9802,6.812029071308897e-09
9805,9.847900417611707e-05
9807,7.664879276589898e-05
9812,3.3863482943006943e-06
9818,1.9387426895911146e-06
9820,0.00010304183342994952
9822,1.452664018126154e-05
9824,0.00011487503156855983
9834,8.345326184802109e-05
9836,2.4721501406520775e-06
9847,2.6381157083052965e-06
9864,0.0037120260252532845
9869,8.137473338936243e-08
9875,5.12738657033746e-07
9880,4.7048208390052404e-08
9889,9.813325709366666e-05
9894,2.1977693194666256e-07
9909,0.003685535211646028
9915,1.3453259572673798e-07
9919,5.8972525133510756e-05
9920,9.813325709366666e-05
9940,3.667558034840931e-07
9946,2.8385217943817807e-06
9958,0.00010304183342994952
9959,4.994769096234458e-08
9973,4.5808329149905246e-06
9976,7.688296530356882e-07
9978,1.3860711022132282e-06
9982,2.053403255373279e-07
9987,8.558211127160255e-08
9988,0.0001340297102124931
9992,2.984127910790664e-06
10000,2.438426646834805e-10
10002,1.6661720861714323e-05
10005,4.273436346155737e-07
10008,7.0814197829105855e-06
10009,2.3543737032395446e-06
10011,7.571275563658897e-07
10021,3.5174351985287853e-06
10022,0.00010201641442196867
10053,5.087547727298874e-07
10074,2.053403255373279e-07
10076,1.1258631677246617e-06
10090,4.9965026935498306e-05
10092,1.0211432364142806e-06
10099,1.1821840159299696e-06
10102,9.035166185858034e-08
10103,5.507051091826138e-07
10106,2.053403255373279e-07
10108,1.3205166990481042e-05
10113,8.900638976673276e-05
10119,2.650222412610196e-07
10122,1.0223986817583761e-07
10125,7.561942406656372e-06
10140,0.00015361976265131132
10155,7.984414278108171e-07
10159,6.260277693960369e-07
10164,1.1450521648148841e-05
10175,1.0702455811444987e-06
10176,1.2023323138251696e-05
10178,6.003915487768383e-06
10186,0.00011373186808991584
10200,7.191589414181924e-08
10204,8.812063192215783e-05
10206,8.812063192215783e-05
10211,5.370148488497249e-07
10212,3.1854425558593064e-06
10217,1.7096669679402668e-06
10220,0.00010831410858711043
10230,0.00010315440419566914
10234,6.5504138076119125e-06
10235,6.283705459547637e-07
10239,2.4601301390960755e-07
10240,2.042388874580681e-06
10242,1.3797655898334242e-06
10245,2.5650887918396086e-07
10246,8.20436155447319e-05
10247,1.385664816302318e-06
10250,8.969940836445515e-07
10254,0.00010304183342994952
10257,9.55039656956827e-07
10260,1.738134203884259e-06
10261,9.813325709366666e-05
10265,2.8565731506925297e-07
10273,4.19174688904759e-06
10274,2.2751483405185246e-08
10277,2.640025317285377e-05
10289,0.0031761579069389144
10290,1.5943196431833525e-07
10298,6.41269090777938e-07
10301,7.23016296261945e-08
10304,0.00010419126052730582
10305,1.2797994739505982e-07
10313,1.9971527068908206e-06
10320,1.9555762512172443e-07
10323,8.064677903719804e-07
10328,3.520360136082718e-06
10332,0.0025288983060124453
10336,0.0024087082306178337
10343,1.570785616275373e-08
10348,0.00010315440419566914
10350,5.663869154148171e-06
10351,8.974906319991559e-08
10354,9.276843103875438e-07
10372,5.2205924053235506e-05
10373,6.229869052139574e-06
10380,2.922007340009639e-07
10383,5.437024627191772e-06
10396,8.476635943591275e-05
10397,8.750448076383023e-05
10399,9.715668095111329e-05
10400,8.333599146507152e-05
10401,1.2562682080354344e-06
10402,4.575619564361142e-06
10403,0.00010831410858711043
10410,0.003334514297205494
10412,1.177405056639093e-06
10415,2.438952290667463e-06
10424,7.514245922373835e-07
10428,2.7030504653588483e-05
10432,1.3703767524995595e-06
10462,0.00010940282200480983
10477,1.9555762512172443e-07
10482,3.1755067456383267e-06
10484,9.035166185858034e-08
10493,3.060119342104391e-06
10495,2.0095598120746145e-05
10497,1.3936357273101189e-06
10516,1.378191245157233e-06
10521,9.257852709028267e-06
10522,6.469461756484834e-07
10523,1.5111985753362283e-05
10528,2.399037971563043e-07
10530,1.2333933050661027e-06
10532,2.6890704993434897e-06
10533,3.3891749300370347e-07
10543,1.245090047405063e-05
10547,9.59226140920525e-07
10552,2.5479167332022562e-08
10558,4.6654159452551476e-07
10571,1.2915354457150502e-07
10572,2.9271819199396277e-07
10574,1.1460518798327821e-07
10583,7.849048295016935e-05
10600,1.4173851083095639e-05
10607,5.834508315059549e-06
10608,9.422146629590033e-07
10614,7.820859555238208e-08
10630,1.178857382983087e-07
10634,2.076188433825161e-06
10635,3.118174120920064e-07
10641,0.00010201641442196867
10643,5.5565456655959334e-06
10644,9.715668095111329e-05
10648,3.0134917827966654e-05
10669,2.8281431205215547e-07
10675,1.1361875078341518e-06
10686,0.00010304183342994952
10704,5.057215136550307e-08
10707,2.4231544048418493e-07
10722,3.6300397658890265e-08
10736,4.158352883911461e-05
10764,0.00018310939963325833
10767,9.34584874436097e-05
10776,2.1647664816108855e-06
10779,6.106319334089925e-05
10781,2.2257382690809383e-07
10792,9.715668095111329e-05
10797,1.45165963143518e-07
10798,3.7754715811098964e-07
10801,1.515921308406268e-06
10802,2.438952290667463e-06
10805,2.6641730802022427e-06
10808,6.572401950266977e-08
10810,2.3905565525699402e-05
10816,5.951073322589721e-06
10817,1.3141847435924753e-06
10829,4.158352883911461e-05
10843,0.0004302416075095302
10858,9.824046588271334e-05
10866,2.453991618424495e-07
10876,5.207406316962018e-07
10887,1.7402315626815425e-07
10891,8.890763265202277e-08
10896,9.57701979299584e-09
10900,7.780695088852857e-05
10905,5.8100854998078844e-06
10907,2.4475461318507154e-06
10917,9.437324339470065e-08
10936,8.900638976673276e-05
10947,2.2847444496865339e-07
10948,2.344329181125754e-05
10951,2.560959721309416e-06
10955,1.892756882789798e-07
10969,4.172030705444462e-06
10984,6.346872656480271e-07
10987,2.456936865397998e-07
10990,1.6103466118603263e-07
10992,4.5969970684553346e-05
10996,1.32334433701248e-06
10997,2.544144974595397e-07
10999,2.970673136320018e-06
11000,4.81412077153385e-05
11001,2.9745375990146115e-07
11010,0.00010940282200480983
11016,9.34584874436097e-05
11018,9.34584874436097e-05
11034,0.000647329858903685
11039,9.455346357879769e-07
11041,1.932997881501245e-06
11047,1.0431889192200322e-06
11053,1.0483431523013221e-05
11055,8.683056711643297e-07
11056,7.061925773899699e-07
11065,2.779022037589009e-05
11068,0.00018318852969243936
11070,9.482238192367221e-07
11071,8.892827607851292e-06
11072,2.8882684296838322e-06
11079,9.715668095111329e-05
11091,2.8929260765811236e-07
11094,6.747904271220937e-07
11112,0.00010940282200480983
11113,0.00010940282200480983
11128,1.8991147982818147e-06
11153,5.090378384125801e-06
11154,1.2279821053734565e-08
11163,5.669287083897444e-07
11179,2.460723895291568e-06
11181,0.0002460259976128159
11206,0.0002583301835168538
11216,2.81778664118438e-06
11221,2.1466920147806263e-07
11223,4.692973828091827e-05
11228,5.8972525133510756e-05
11235,1.5966731819948947e-06
11237,1.7438535255985501e-06
11244,1.504566895636028e-07
11256,4.321595861321942e-06
11267,8.797268634902666e-07
11272,8.812063192215783e-05
11281,4.488917000291434e-06
11285,3.0540534534963454e-06
11288,0.00010831410858711043
11291,2.1162897106812425e-06
11293,8.57587591116371e-07
11297,1.5489111192945213e-06
11298,2.4690009843794553e-06
11299,7.30712644814796e-08
11301,4.636146794721108e-07
11309,9.437800243220327e-05
11331,9.893485783082866e-07
11332,2.917919369414727e-07
11337,2.9133489455495144e-07
11343,1.3073744312281232e-05
11347,2.8281431205215547e-07
11348,5.738594623793856e-06
11355,0.0002102626803662803
11368,3.4079453324896165e-06
11369,2.089696157239539e-06
11371,9.813325709366666e-05
11378,1.3762878572861575e-05
11384,2.318453078311483e-05
11387,5.009172017605145e-07
11393,9.739635444734505e-08
11399,1.2534349444795265e-05
11412,1.4818679096042347e-06
11431,2.7711264572990316e-05
11432,1.5798323212777837e-07
11444,0.0005648159815739479
11450,0.002169533677976906
11451,1.6872830324902406e-06
11476,2.537688754450363e-06
11488,1.390716600075326e-07
11495,8.900638976673276e-05
11505,5.838563547037616e-05
11508,0.003334514297205494
11518,9.813325709366666e-05
11522,1.8517956077898656e-08
11524,0.00010419126052730582
11533,5.933133459873136e-05
11549,8.900638976673276e-05
11551,0.0026816883165595266
11560,9.446815707783932e-07
11563,3.033291630716881e-07
11565,0.0004544859950747778
11567,1.1476090717043045e-06
11569,2.614753504857666e-07
11598,9.387063775903068e-06
11604,5.663869154148171e-06
11611,1.438468637543123e-07
11617,9.813325709366666e-05
11626,9.922793467273656e-05
11642,6.664372549958591e-07
11643,5.64555574787359e-07
11648,8.165529881428799e-07
11651,8.458512412346396e-08
11663,2.4364436481477567e-08
11666,0.002992020694776742
11685,6.732491047493002e-05
11686,4.5213024144870404e-06
11698,1.2266259291691514e-07
11708,2.1865278482654978e-06
11711,7.543772560814857e-07
11718,2.7827988334482433e-07
11742,1.5847345971296306e-06
11761,5.55564486633877e-06
11767,1.7700715723829597e-07
11768,3.08432931118184e-06
11775,5.697996991424067e-07
11779,8.812063192215783e-05
11786,0.0037120260252532845
11790,0.00010304183342994952
11791,5.063600847267742e-06
11796,3.6278368419282102e-12
11806,3.696464280911375e-06
11810,2.9133489455495144e-07
11811,3.9359905630565984e-08
11814,0.000854059076960245
11816,2.032966767992798e-07
11820,6.693703314051772e-07
11822,4.512030842727971e-05
11829,6.589888804531581e-07
11832,3.1485698203755397e-06
11834,8.812063192215783e-05
11836,1.1107442291237048e-06
11837,9.810828221703924e-06
11844,8.75653485926931e-05
11847,3.172249988379369e-05
11864,4.81412077153385e-05
11865,1.2940020402680769e-05
11872,2.0616341699934583e-06
11873,9.34584874436097e-05
11886,8.750448076383023e-05
11894,8.333596995828366e-06
11905,6.72548590964156e-07
11906,3.3274053387157304e-08
11907,3.166964019056332e-06
11912,7.144991922496916e-09
11914,6.0996553244129786e-05
11918,9.095402639178081e-07
11924,2.053403255373279e-07
11929,0.003675217871121761
11930,3.7866550070695373e-07
11936,1.1442085177706309e-06
11937,1.7420342881286812e-07
11954,0.00011373186808991584
11957,0.0002122597403833242
11964,2.090324664699309e-05
11968,4.0322732036174945e-09
11972,0.00010201641442196867
11976,5.74035827914559e-06
11979,2.076188433825161e-06
11981,2.93738795017081e-06
11983,8.778837702082506e-08
11989,1.4380937328527944e-07
11991,2.010536984371921e-07
11998,1.2447830209379969e-08
12003,9.66894974630402e-06
12007,2.032966767992798e-07
12011,2.983186942144195e-06
12014,4.834511645448623e-07
12024,4.5873677169511764e-08
12033,6.346872656480271e-07
12034,1.094488832973118e-07
12041,1.6357153901788555e-07
12046,9.813325709366666e-05
12056,3.488371305686496e-06
12064,1.1821840159299696e-06
12069,1.611109135337601e-05
12070,4.920196008747237e-07
12071,2.425801916173286e-07
12072,7.935287905078185e-06
12078,1.6103466118603263e-07
12091,9.019878451507701e-05
12092,0.00011487503156855983
12094,4.1089177730885e-06
12098,1.5021463978654295e-06
12103,1.7296363751087209e-07
12115,0.00010201641442196867
12118,9.715668095111329e-05
12122,1.665512895332936e-06
12125,0.003334514297205494
12133,4.785527234372585e-06
12137,0.00010201641442196867
12141,1.7124221757091218e-07
12143,2.7249902467408795e-06
12144,9.12077553397481e-05
12154,1.8643087619750387e-07
12163,4.3312182226177685e-07
