shot_id_number,is_goal
9720,0.62398016
9744,0.3924546
9745,0.2924983
9746,0.5383551
9753,0.35720986
9758,0.619616
9759,0.38032913
9763,0.39629734
9766,0.39238727
9767,0.32689434
9777,0.56305647
9781,0.41198674
9789,0.30634758
9790,0.37291652
9799,0.42531043
9802,0.29438907
9805,0.6346175
9807,0.4404556
9812,0.40976006
9818,0.40199333
9820,0.6526486
9822,0.4671024
9824,0.44041887
9834,0.6292659
9836,0.30063912
9847,0.38798434
9864,0.9282852
9869,0.30433363
9875,0.38921183
9880,0.3863593
9889,0.64582133
9894,0.35653505
9909,0.9345103
9915,0.63371336
9919,0.433001
9920,0.6292659
9940,0.49685854
9946,0.5707504
9958,0.6395047
9959,0.4087587
9973,0.47631234
9976,0.38368985
9978,0.3948079
9982,0.39315853
9987,0.36910442
9988,0.4704966
9992,0.44461194
10000,0.1839793
10002,0.67125994
10005,0.37562925
10008,0.3846273
10009,0.4089727
10011,0.45593676
10021,0.36670202
10022,0.63440883
10053,0.34356347
10074,0.33213115
10076,0.41984427
10090,0.58777046
10092,0.27628618
10099,0.4298431
10102,0.33848864
10103,0.33714157
10106,0.40280184
10108,0.6873616
10113,0.60702497
10119,0.3126105
10122,0.47323436
10125,0.38675937
10140,0.4952857
10155,0.35611618
10159,0.4578164
10164,0.48183978
10175,0.42098796
10176,0.4273649
10178,0.41819522
10186,0.4537796
10200,0.35370904
10204,0.62398016
10206,0.60702497
10211,0.4110325
10212,0.41859105
10217,0.42988107
10220,0.44576022
10230,0.44576022
10234,0.38479346
10235,0.397733
10239,0.36471537
10240,0.39424914
10242,0.38214672
10245,0.35647392
10246,0.60022116
10247,0.32616916
10250,0.4140763
10254,0.6473566
10257,0.43510434
10260,0.3920858
10261,0.6121061
10265,0.40501186
10273,0.3871725
10274,0.29184788
10277,0.42888254
10289,0.93284297
10290,0.3252319
10298,0.42808804
10301,0.37915024
10304,0.42813393
10305,0.38495365
10313,0.41726702
10320,0.30694968
10323,0.35737154
10328,0.41473716
10332,0.91048354
10336,0.9199352
10343,0.32059067
10348,0.44576022
10350,0.40976006
10351,0.38333538
10354,0.33882436
10372,0.33458772
10373,0.4948543
10380,0.36739346
10383,0.42228004
10396,0.60702497
10397,0.42396265
10399,0.63100314
10400,0.4249939
10401,0.38455608
10402,0.4163715
10403,0.40788373
10410,0.92644507
10412,0.4524226
10415,0.36290807
10424,0.39819756
10428,0.5112478
10432,0.3233619
10462,0.42813393
10477,0.33961827
10482,0.39549056
10484,0.33848864
10493,0.4089727
10495,0.52016115
10497,0.38103896
10516,0.3974762
10521,0.22268333
10522,0.37258935
10523,0.6388911
10528,0.3674439
10530,0.35081095
10532,0.400168
10533,0.37427828
10543,0.6977617
10547,0.4245215
10552,0.34988514
10558,0.2990076
10571,0.36514822
10572,0.2886765
10574,0.2626309
10583,0.63274795
10600,0.4301478
10607,0.4135328
10608,0.4077108
10614,0.1711671
10630,0.32254827
10634,0.44419113
10635,0.36889666
10641,0.63038546
10643,0.39494425
10644,0.6352413
10648,0.4931477
10669,0.38845983
10675,0.40759292
10686,0.63038546
10704,0.38549745
10707,0.36840355
10722,0.31488657
10736,0.59116113
10764,0.45446685
10767,0.6292659
10776,0.42169443
10779,0.4593356
10781,0.4054182
10792,0.63444483
10797,0.45048967
10798,0.33943582
10801,0.4134015
10802,0.3716724
10805,0.41438314
10808,0.36570293
10810,0.5147451
10816,0.45405138
10817,0.4126176
10829,0.59116113
10843,0.5990065
10858,0.39153793
10866,0.4110811
10876,0.39532706
10887,0.29570973
10891,0.35183856
10896,0.38946185
10900,0.51014453
10905,0.35056922
10907,0.4055204
10917,0.22341682
10936,0.6131385
10947,0.35647392
10948,0.58949155
10951,0.4082443
10955,0.3071906
10969,0.39201492
10984,0.3591994
10987,0.3583585
10990,0.27646258
10992,0.5808635
10996,0.38926545
10997,0.4257964
10999,0.3775806
11000,0.6071877
11001,0.4004271
11010,0.44054428
11016,0.64582133
11018,0.64582133
11034,0.8318445
11039,0.41562712
11041,0.411018
11047,0.37067854
11053,0.47401717
11055,0.2650704
11056,0.40320885
11065,0.4019536
11068,0.5654825
11070,0.36943966
11071,0.4559964
11072,0.4690355
11079,0.64582133
11091,0.36864817
11094,0.3712395
11112,0.44576022
11113,0.42813393
11128,0.45726046
11153,0.38144264
11154,0.104034916
11163,0.37832186
11179,0.38911316
11181,0.5441639
11206,0.45618743
11216,0.3841794
11221,0.3060776
11223,0.51369673
11228,0.43227947
11235,0.38467783
11237,0.50643784
11244,0.25416106
11256,0.4443338
11267,0.3389474
11272,0.62398016
11281,0.4036103
11285,0.43024
11288,0.44576022
11291,0.38090858
11293,0.38767335
11297,0.36688018
11298,0.49098286
11299,0.35797536
11301,0.35362068
11309,0.5614332
11331,0.39420906
11332,0.39089924
11337,0.34878162
11343,0.720183
11347,0.36999467
11348,0.622909
11355,0.8833588
11368,0.31714875
11369,0.404334
11371,0.64582133
11378,0.47390598
11384,0.5440288
11387,0.36931264
11393,0.2807911
11399,0.4691119
11412,0.5177596
11431,0.28159076
11432,0.35413727
11444,0.80848545
11450,0.8766797
11451,0.46491045
11476,0.38790265
11488,0.35252833
11495,0.60022116
11505,0.4301941
11508,0.92147976
11518,0.6292659
11522,0.20115358
11524,0.43619612
11533,0.44260707
11549,0.60022116
11551,0.9116348
11560,0.44824255
11563,0.3402976
11565,0.8193354
11567,0.37858522
11569,0.34473428
11598,0.4122653
11604,0.39676496
11611,0.5030041
11617,0.66196173
11626,0.40190125
11642,0.41998604
11643,0.37987643
11648,0.44898337
11651,0.3812305
11663,0.27566117
11666,0.9141967
11685,0.4537523
11686,0.37208906
11698,0.26791283
11708,0.43194243
11711,0.38925084
11718,0.36188492
11742,0.4314983
11761,0.61108536
11767,0.41345176
11768,0.40807512
11775,0.44860297
11779,0.60702497
11786,0.9320607
11790,0.5802684
11791,0.4520631
11796,0.18249656
11806,0.38774475
11810,0.42380655
11811,0.5445066
11814,0.7995102
11816,0.387826
11820,0.40856677
11822,0.4013262
11829,0.4264174
11832,0.35556322
11834,0.60702497
11836,0.35419726
11837,0.43495476
11844,0.49485654
11847,0.5693082
11864,0.60213494
11865,0.39918
11872,0.4200892
11873,0.64097166
11886,0.43068722
11894,0.4035365
11905,0.37295613
11906,0.25837204
11907,0.3683236
11912,0.32472068
11914,0.56847036
11918,0.41837135
11924,0.387826
11929,0.92305726
11930,0.38956922
11936,0.4086186
11937,0.41828936
11954,0.41296983
11957,0.4088784
11964,0.45626694
11968,0.1407578
11972,0.63118786
11976,0.40153533
11979,0.2877804
11981,0.35823998
11983,0.35239354
11989,0.22143248
11991,0.34777457
11998,0.3525414
12003,0.41948417
12007,0.40969998
12011,0.3780578
12014,0.3861509
12024,0.22882213
12033,0.42502418
12034,0.38522476
12041,0.33587542
12046,0.6352413
12056,0.3904749
12064,0.37559435
12069,0.2970269
12070,0.34030837
12071,0.3665204
12072,0.4353845
12078,0.3307519
12091,0.5533348
12092,0.4278297
12094,0.4356559
12098,0.40172318
12103,0.3911581
12115,0.63038546
12118,0.645035
12122,0.29762557
12125,0.9282852
12133,0.37569478
12137,0.64251643
12141,0.3372475
12143,0.41521874
12144,0.64582133
12154,0.35400414
12163,0.35809195
12170,0.44542277
12193,0.30422407
12196,0.38888544
12206,0.4280117
12209,0.6209755
12214,0.4280671
12228,0.34152147
12233,0.40755966
12238,0.60702497
12242,0.33894756
12245,0.46175414
12247,0.39499968
12251,0.35957527
12287,0.4190597
12292,0.6413789
12304,0.31771424
12317,0.60022116
12320,0.91794163
12323,0.6292659
12328,0.40457758
12333,0.62398016
12334,0.37461004
12335,0.35642335
12352,0.6292659
12358,0.36708936
12364,0.4124789
12376,0.3185279
12396,0.42885813
12402,0.8882432
12406,0.36528155
12408,0.33029857
12410,0.92870563
12413,0.36030743
12417,0.35416836
12424,0.39179426
12425,0.40449256
12426,0.28545308
12430,0.44121286
12432,0.7167402
12433,0.4634198
12451,0.23789652
12457,0.39356855
12465,0.64367664
12468,0.48447874
12474,0.40827924
12475,0.64097166
12486,0.44260707
12487,0.5131905
12514,0.43265146
12524,0.73951656
12526,0.37007636
12530,0.40805933
12532,0.24665743
12593,0.4562592
12599,0.43869784
12600,0.2794081
12603,0.40575993
12624,0.9240341
12630,0.41839465
12638,0.42102346
12641,0.63038546
12643,0.9199352
12656,0.41678068
12666,0.51919246
12673,0.64582133
12675,0.42426455
12678,0.5322198
12692,0.15027885
12693,0.720183
12707,0.50351787
12711,0.60702497
12716,0.41500998
12717,0.645035
12723,0.54374397
12738,0.32627055
12742,0.29320744
12746,0.36708155
12753,0.42813393
12758,0.3959883
12760,0.2542097
12763,0.393342
12764,0.41123483
12768,0.3695562
12776,0.3860131
12777,0.39679748
12783,0.93284297
12804,0.40232977
12824,0.3389539
12839,0.35882655
12847,0.42308757
12850,0.91087097
12867,0.6335033
12883,0.41349655
12887,0.3524836
12890,0.43444255
12903,0.4068835
12906,0.29573622
12907,0.19564255
12909,0.41488132
12912,0.37518388
12915,0.25681826
12930,0.53315425
12931,0.39472002
12934,0.36484087
12951,0.3893532
12955,0.3903246
12973,0.64582133
12988,0.31202343
12999,0.37970155
13015,0.3799251
13026,0.42461228
13036,0.34410754
13039,0.3490526
13040,0.42167032
13041,0.53599656
13043,0.600984
13057,0.38159448
13064,0.34133866
13068,0.6395047
13069,0.45041904
13073,0.40916994
13079,0.645035
13086,0.3654781
13089,0.46277645
13093,0.38394055
13097,0.63017726
13098,0.38746732
13105,0.36350408
13107,0.5710027
13108,0.41493404
13110,0.39798903
13112,0.6716034
13114,0.3899965
13118,0.42045623
13127,0.34128645
13129,0.34707597
13142,0.88855743
13146,0.43259737
13149,0.4183262
13157,0.39575207
13158,0.52199376
13159,0.5666134
13161,0.5127289
13162,0.37865782
13166,0.40970626
13168,0.3930982
13170,0.79422516
13186,0.36470908
13191,0.40478325
13203,0.3890493
13209,0.3677003
13212,0.41755548
13213,0.34068865
13222,0.40128317
13229,0.4014293
13234,0.47821978
13257,0.9199352
13258,0.38362268
13268,0.42303964
13270,0.4235726
13291,0.37618372
13292,0.28089082
13299,0.407487
13307,0.9033519
13309,0.33291516
13311,0.4224179
13312,0.3903246
13322,0.36547375
13324,0.64582133
13330,0.4288739
13338,0.4058534
13344,0.6484188
13348,0.2530845
13355,0.5012713
13365,0.88749725
13368,0.40220478
13370,0.52803314
13372,0.49299338
13377,0.42100906
13385,0.58950734
13389,0.33113652
13393,0.6395047
13395,0.41114822
13404,0.43533096
13411,0.43510434
13416,0.40823504
13434,0.396109
13435,0.41910484
13445,0.3502021
13446,0.38926473
13451,0.61244476
13462,0.46186957
13464,0.33395937
13466,0.3732529
13471,0.38925946
13472,0.619616
13477,0.33965886
13481,0.3991336
13484,0.39086446
13490,0.35186687
13492,0.4577956
13500,0.41052136
13508,0.39790577
13516,0.34829903
13525,0.33396512
13526,0.645035
13530,0.4863147
13532,0.4078745
13538,0.3622664
13546,0.41542256
13548,0.3700736
13550,0.64582133
13551,0.42822382
13564,0.5289754
13566,0.6292659
13570,0.432135
13580,0.44323382
13585,0.39254177
13588,0.2502018
13592,0.44576022
13594,0.3829452
13609,0.37150243
13610,0.76132053
13613,0.32106835
13625,0.41408482
13626,0.6288445
13639,0.64582133
13645,0.6894779
13647,0.53461814
13648,0.27168855
13652,0.6228697
13654,0.6395047
13664,0.6292659
13673,0.4089727
13684,0.40652156
13690,0.36747488
13693,0.64803076
13696,0.42080492
13700,0.64404947
13701,0.49584684
13707,0.42656174
13713,0.38189596
13714,0.39394465
13716,0.4732278
13720,0.36459285
13727,0.4061645
13733,0.38486502
13738,0.3673939
13757,0.34977704
13759,0.42279696
13761,0.63038546
13767,0.4330552
13782,0.3835733
13786,0.36557993
13787,0.37249306
13792,0.43517685
13795,0.5398443
13798,0.4725985
13807,0.28289264
13809,0.4137892
13811,0.3468514
13815,0.38498047
13817,0.397715
13818,0.42635787
13822,0.45554832
13824,0.35241088
13829,0.43786824
13832,0.88331354
13840,0.5269946
13841,0.53556365
13868,0.43555853
13871,0.9193463
13880,0.40223953
13888,0.4920965
13890,0.6184836
13891,0.3626646
13895,0.372251
13907,0.36290807
13910,0.4895479
13912,0.5452281
13913,0.3768233
13923,0.4058534
13929,0.44653314
13936,0.42293888
13946,0.4301941
13950,0.39074206
13951,0.38214672
13954,0.40517572
13958,0.5465303
13969,0.42462495
13980,0.3039928
13981,0.44576022
13986,0.3899683
13987,0.2591812
13989,0.38459417
13992,0.40136412
13994,0.64367664
14001,0.42313716
14002,0.4149441
14004,0.40208155
14006,0.4198618
14012,0.42292845
14021,0.37243855
14024,0.428374
14045,0.38819218
14047,0.42920372
14057,0.42481536
14059,0.31850436
14060,0.44816968
14068,0.28393018
14070,0.4530863
14074,0.48326284
14076,0.56327444
14089,0.44904953
14115,0.39057708
14116,0.4058534
14128,0.5914331
14131,0.38090858
14134,0.645035
14137,0.44804937
14138,0.3901957
14139,0.6378928
14152,0.5256524
14153,0.72990996
14155,0.43558118
14156,0.6234373
14164,0.44296864
14165,0.6666753
14171,0.34426153
14174,0.36679676
14181,0.64144367
14186,0.61219776
14192,0.44871652
14201,0.40842697
14210,0.64097166
14214,0.40976822
14231,0.4176485
14236,0.41872635
14241,0.62277037
14245,0.33966014
14249,0.39334843
14251,0.3802113
14262,0.3890791
14265,0.23632582
14267,0.37715533
14270,0.92805165
14276,0.41880625
14279,0.21137568
14281,0.4065957
14289,0.47192338
14290,0.5487429
14293,0.43785125
14295,0.555433
14297,0.5119829
14298,0.5323691
14310,0.335184
14312,0.61135966
14315,0.60702497
14318,0.47426674
14319,0.38120797
14325,0.55021346
14331,0.39343157
14334,0.31290606
14341,0.41491422
14343,0.89190173
14344,0.4318879
14346,0.41872302
14347,0.36760294
14349,0.37501323
14352,0.38052312
14358,0.34099668
14361,0.57772547
14363,0.49505278
14374,0.5244899
14376,0.43159145
14381,0.49522305
14398,0.3546401
14410,0.37789825
14412,0.3420543
14415,0.6335033
14423,0.44066945
14425,0.36442345
14436,0.39275333
14444,0.39353207
14455,0.58690375
14465,0.38993543
14469,0.64582133
14471,0.3664195
14475,0.46192235
14479,0.3326454
14480,0.33778432
14488,0.343421
14491,0.61642015
14501,0.5288299
14520,0.54169214
14522,0.525012
14523,0.40746891
14537,0.5573898
14538,0.43466178
14550,0.37982395
14561,0.4719744
14575,0.6395047
14586,0.36652866
14592,0.44364688
14601,0.500648
14602,0.32493782
14604,0.37240824
14606,0.4149479
14627,0.39663342
14641,0.430454
14652,0.42209372
14662,0.39676496
14665,0.4247129
14673,0.43539023
14675,0.3833374
14679,0.5930914
14683,0.31457454
14686,0.3617796
14705,0.48099795
14708,0.4274978
14709,0.45691538
14710,0.34326363
14715,0.49307528
14717,0.40295792
14723,0.41775885
14725,0.42278874
14727,0.52794874
14728,0.38767335
14735,0.3884144
14746,0.41872302
14752,0.4186623
14757,0.49999958
14762,0.3859121
14763,0.33884138
14797,0.39221287
14812,0.3371754
14818,0.39151895
14825,0.5036126
14827,0.38713726
14829,0.3721148
14830,0.44054428
14837,0.38381097
14849,0.64097166
14863,0.4085124
14869,0.39075208
14882,0.39472267
14884,0.45637798
14886,0.4021084
14888,0.62398016
14890,0.3676866
14904,0.45986977
14938,0.60702497
14952,0.36820966
14958,0.42613012
14963,0.33140385
14979,0.43757215
14980,0.31477308
14986,0.48664305
14988,0.60702497
15003,0.36310256
15006,0.6156649
15009,0.8927241
15015,0.33583388
15024,0.3903088
15030,0.4847864
15036,0.6121061
15038,0.46699485
15039,0.44576022
15047,0.6225346
15049,0.40842697
15056,0.9197332
15068,0.3765106
15070,0.3891412
15073,0.37818378
15081,0.40512934
15084,0.42548832
15088,0.9332046
15092,0.4200303
15095,0.36547375
15097,0.4225145
15098,0.40504068
15115,0.404917
15120,0.6335033
15126,0.3002282
15133,0.42888597
15143,0.3851431
15156,0.43851218
15164,0.39025596
15178,0.40568334
15198,0.643851
15200,0.6388176
15208,0.18276663
15214,0.41214758
15218,0.4758834
15231,0.3421748
15238,0.3486915
15239,0.3615105
15240,0.3888507
15249,0.41931242
15256,0.32905778
15260,0.42103818
15290,0.44576022
15307,0.9124888
15308,0.43858865
15321,0.38772514
15323,0.4004943
15325,0.38853103
15342,0.5898525
15346,0.41225478
15349,0.4322981
15354,0.4142191
15362,0.43589702
15379,0.4341332
15383,0.3634723
15394,0.28897554
15401,0.45615628
15405,0.38740224
15407,0.29482922
15412,0.3994646
15413,0.40385634
15415,0.5732784
15427,0.3980214
15430,0.39583626
15436,0.39380595
15439,0.38187325
15443,0.60022116
15444,0.44182897
15445,0.6395047
15450,0.38742426
15456,0.81973076
15465,0.42068082
15466,0.41734767
15470,0.40356696
15474,0.42317227
15476,0.34247655
15482,0.42649806
15492,0.42813393
15510,0.39217502
15519,0.38643393
15523,0.2175812
15535,0.42941692
15561,0.9345103
15564,0.43322453
15566,0.38746732
15579,0.36832628
15580,0.46744505
15581,0.45050555
15587,0.5377543
15589,0.39609838
15591,0.3863384
15597,0.3051701
15620,0.4461826
15627,0.47029242
15636,0.6198447
15653,0.3707415
15662,0.92147976
15664,0.40826833
15666,0.4096472
15667,0.41565388
15674,0.40314433
15692,0.3924546
15715,0.2732184
15736,0.5058384
15744,0.39380595
15746,0.3262543
15758,0.39953294
15760,0.4696406
15766,0.3991336
15767,0.43239892
15789,0.62277037
15810,0.43688285
15818,0.38483092
15820,0.25623316
15830,0.42478672
15844,0.30648795
15850,0.21892594
15857,0.43589702
15863,0.91838276
15869,0.35844436
15872,0.31463045
15873,0.31871003
15884,0.40504703
15885,0.47579768
15891,0.54967344
15898,0.41178834
15900,0.344815
15932,0.4064339
15940,0.41048977
15944,0.37664935
15945,0.36673966
15963,0.5398443
15970,0.34222648
15977,0.43915763
15982,0.29400796
15985,0.40910584
15995,0.36411867
16004,0.30947745
16005,0.61135966
16011,0.3628467
16019,0.6162582
16021,0.38661113
16051,0.8288671
16065,0.41481286
16066,0.3871725
16076,0.44576022
16091,0.39053327
16094,0.5323691
16101,0.4328096
16104,0.5120851
16113,0.62398016
16114,0.39182675
16115,0.62398016
16127,0.47631234
16128,0.31906816
16138,0.39676496
16139,0.62089616
16142,0.34331334
16144,0.4306115
16148,0.56113607
16151,0.40862018
16156,0.4905963
16165,0.45645642
16166,0.3251167
16179,0.583691
16193,0.4387918
16196,0.3597402
16198,0.41313124
16210,0.39600503
16232,0.44041887
16237,0.48387846
16240,0.38415456
16252,0.40404066
16259,0.35937878
16262,0.44576022
16263,0.3671005
16270,0.44041887
16272,0.37829688
16290,0.3771649
16295,0.8427246
16297,0.38909608
16299,0.34485242
16300,0.3913576
16302,0.4200291
16303,0.4525692
16305,0.40842697
16309,0.38634145
16312,0.42453092
16320,0.3783996
16326,0.37997887
16327,0.378616
16338,0.39147422
16342,0.41253415
16346,0.43764356
16348,0.41178632
16355,0.42445403
16356,0.49068835
16378,0.4188747
16382,0.433223
16391,0.36366162
16392,0.42442116
16395,0.6335033
16399,0.3992127
16403,0.40130672
16408,0.33862504
16413,0.40263528
16415,0.4833074
16417,0.44978553
16420,0.36546052
16431,0.37782928
16439,0.5802784
16444,0.4050872
16446,0.11628311
16451,0.41872302
16454,0.32328033
16461,0.4183522
16462,0.42184123
16469,0.39800695
16484,0.37281767
16486,0.554243
16487,0.3728255
16491,0.43978673
16494,0.46899575
16507,0.54768556
16508,0.3939529
16519,0.37096635
16523,0.34581503
16526,0.5227526
16530,0.356782
16532,0.44186226
16542,0.45951957
16550,0.5345348
16555,0.40103498
16558,0.3991336
16567,0.41542512
16576,0.3668368
16579,0.4384441
16595,0.5123636
16598,0.28877842
16600,0.39499897
16604,0.59038
16605,0.58229995
16607,0.39593694
16610,0.37623423
16612,0.8126289
16617,0.42635328
16625,0.5226017
16632,0.43829963
16634,0.5627551
16650,0.39228028
16654,0.3330807
16655,0.42954367
16656,0.48835486
16657,0.44899106
16660,0.4305868
16662,0.45090768
16669,0.38790265
16675,0.5352403
16676,0.41335312
16678,0.36648095
16679,0.38635704
16693,0.31083018
16701,0.41745368
16715,0.39068046
16722,0.5029153
16724,0.3701463
16727,0.48210457
16735,0.38018835
16741,0.41142127
16752,0.22821324
16758,0.47854125
16765,0.40619478
16771,0.379161
16785,0.3330166
16793,0.46232897
16800,0.42329484
16805,0.34190333
16809,0.28050324
16820,0.42292845
16827,0.494707
16830,0.40546012
16843,0.92561895
16847,0.48340386
16855,0.55851775
16860,0.5414547
16862,0.47176394
16863,0.36204144
16872,0.3111962
16874,0.21684866
16876,0.39140254
16893,0.40870842
16895,0.4452834
16914,0.41432664
16917,0.38686532
16926,0.38541442
16930,0.45037717
16931,0.37009588
16932,0.3938746
16934,0.42460197
16937,0.39210433
16941,0.32497904
16942,0.9183727
16957,0.4040948
16962,0.40474793
16967,0.43148604
16968,0.6128201
16972,0.41159338
16974,0.35604003
16984,0.4019097
16987,0.3868295
16994,0.56770515
16995,0.47264802
16999,0.38810274
17034,0.39100903
17038,0.36081484
17040,0.31719032
17050,0.2642802
17068,0.31860954
17077,0.38669503
17079,0.45614615
17082,0.380579
17085,0.5178325
17087,0.39648953
17099,0.48446694
17105,0.39242366
17108,0.41406283
17110,0.44697267
17111,0.4798758
17123,0.4477035
17124,0.4271423
17130,0.4153623
17138,0.2629653
17143,0.59454536
17157,0.44461122
17160,0.40300038
17166,0.40737852
17167,0.42071044
17179,0.4445127
17180,0.3862986
17189,0.48303512
17197,0.5531296
17219,0.45722955
17223,0.49031872
17225,0.42377546
17229,0.35251394
17234,0.41375983
17235,0.41243216
17239,0.4147713
17242,0.397433
17243,0.41021836
17246,0.41734484
17247,0.32931146
17255,0.49348968
17258,0.5581799
17260,0.55084234
17264,0.36924317
17270,0.441983
17271,0.46634135
17272,0.37279013
17285,0.38834515
17294,0.43748397
17297,0.38642976
17298,0.49439088
17299,0.5542417
17306,0.4147949
17324,0.33533624
17326,0.36441755
17330,0.3985801
17345,0.39412758
17351,0.48276734
17352,0.33504868
17372,0.43786824
17381,0.3323452
17385,0.3880591
17388,0.37123603
17390,0.43182108
17392,0.51156145
17399,0.4069085
17404,0.36391377
17407,0.37037894
17408,0.43222558
17416,0.48541173
17418,0.387826
17434,0.63038546
17438,0.5473328
17443,0.8427246
17444,0.34714645
17453,0.6210661
17460,0.39688367
17467,0.39437985
17480,0.36528483
17488,0.5428124
17490,0.457903
17493,0.41743407
17498,0.36464295
17503,0.39591405
17513,0.40312186
17520,0.51660126
17525,0.43056172
17534,0.34318084
17545,0.43428233
17553,0.3916296
17554,0.3746696
17557,0.3933032
17563,0.4986823
17576,0.5765084
17577,0.39145705
17580,0.53287435
17582,0.38960874
17596,0.5258829
17597,0.42073348
17602,0.533567
17614,0.3941469
17623,0.3666042
17624,0.38066912
17627,0.4761304
17628,0.34806928
17630,0.3712165
17634,0.8293037
17640,0.35416102
17652,0.43216816
17657,0.4708577
17661,0.42888254
17662,0.3763419
17666,0.3775828
17682,0.45824245
17688,0.43268967
17693,0.44299507
17705,0.37073064
17711,0.326669
17715,0.37117285
17717,0.45299178
17721,0.40741968
17728,0.23636998
17737,0.38117623
17745,0.38710725
17755,0.3715404
17764,0.5450948
17774,0.36614048
17785,0.27200863
17786,0.60822904
17789,0.32166034
17802,0.32518324
17810,0.4327975
17819,0.6735985
17825,0.3927191
17828,0.32170168
17833,0.39584514
17841,0.4454309
17842,0.42908508
17844,0.37660193
17849,0.39162067
17855,0.4121732
17857,0.46597072
17861,0.3506735
17863,0.3979967
17868,0.3453193
17876,0.4708278
17882,0.544612
17885,0.36970937
17893,0.4174526
17894,0.28307703
17902,0.418968
17906,0.33633888
17911,0.5618798
17917,0.36830193
17921,0.46994108
17941,0.40200785
17945,0.26551005
17949,0.43786824
17954,0.39117563
17957,0.39839038
17958,0.52527004
17960,0.40918916
17985,0.42279696
18000,0.56748974
18002,0.45136875
18008,0.28414342
18014,0.44411808
18015,0.88379973
18019,0.42123312
18021,0.3713321
18026,0.43635115
18029,0.29646823
18034,0.4512175
18035,0.33479574
18036,0.45670402
18039,0.5178337
18066,0.3818694
18076,0.4130431
18089,0.52467245
18104,0.41885737
18110,0.4078666
18129,0.41535178
18131,0.55522186
18133,0.29300934
18136,0.35406446
18148,0.34448022
18152,0.29112184
18167,0.40013987
18177,0.33742064
18178,0.36508358
18183,0.3544164
18194,0.39230615
18197,0.5986027
18213,0.2939267
18214,0.2740106
18221,0.2126358
18227,0.27375036
18239,0.65056723
18245,0.44186226
18266,0.4228579
18267,0.6238042
18274,0.20922333
18283,0.40146315
18297,0.25480273
18302,0.40130627
18303,0.4535668
18315,0.419243
18324,0.32601425
18326,0.4518695
18334,0.35833922
18336,0.32674575
18344,0.4007765
18346,0.38085496
18347,0.40149707
18350,0.4809942
18352,0.45975858
18364,0.47537124
18366,0.39980778
18373,0.3970291
18391,0.4697212
18393,0.36429122
18395,0.38960874
18400,0.47496814
18408,0.40091518
18421,0.3867685
18425,0.41769937
18443,0.27687585
18451,0.39866218
18456,0.46205634
18458,0.5473328
18460,0.3159086
18467,0.5310932
18468,0.43226856
18475,0.52814686
18485,0.27025506
18494,0.4261448
18495,0.92234766
18508,0.47192106
18530,0.38955104
18533,0.334324
18547,0.39207238
18548,0.35688248
18553,0.34135938
18561,0.39471605
18565,0.6205461
18572,0.37441787
18593,0.33001134
18600,0.41699132
18621,0.4863147
18629,0.6149741
18637,0.3835828
18649,0.5240325
18653,0.46422505
18660,0.29180065
18671,0.5292578
18672,0.26695058
18677,0.423285
18681,0.90394807
18684,0.932891
18686,0.43964732
18689,0.41682234
18690,0.4387918
18709,0.40996793
18716,0.5950895
18723,0.35124877
18773,0.40767312
18782,0.43278396
18797,0.45541948
18810,0.32512617
18817,0.4221719
18820,0.63044536
18825,0.3277632
18837,0.39387292
18850,0.42885813
18857,0.44706753
18861,0.7853376
18867,0.42058396
18870,0.39676496
18877,0.59038
18887,0.45242572
18898,0.4164937
18900,0.37632757
18914,0.44804937
18921,0.4111156
18922,0.5911641
18945,0.4454908
18947,0.40554503
18953,0.37741607
18954,0.3732903
18957,0.47280976
18960,0.5284719
18973,0.26863748
18983,0.4075181
18990,0.37735066
18991,0.409075
18993,0.40630952
18995,0.38037708
18996,0.38758588
19003,0.3834841
19014,0.4443021
19015,0.40161806
19019,0.6238061
19028,0.41577548
19038,0.41167358
19040,0.44299996
19046,0.35820502
19051,0.3488076
19054,0.9295157
19056,0.3961256
19074,0.32966506
19085,0.42253783
19099,0.61931247
19124,0.4531773
19134,0.4022261
19141,0.21451296
19146,0.4328096
19150,0.37802175
19170,0.3620608
19176,0.3557275
19187,0.4357094
19189,0.47674865
19202,0.4128733
19208,0.4082443
19209,0.3104069
19210,0.63218516
19216,0.44099227
19217,0.39973262
19218,0.52326375
19223,0.49170396
19240,0.32192513
19246,0.45134592
19269,0.3361579
19275,0.49267212
19287,0.45157456
19298,0.42248607
19303,0.377912
19313,0.40767628
19325,0.3522508
19326,0.35720342
19328,0.46421278
19330,0.39509463
19340,0.4206669
19342,0.34719276
19343,0.39181435
19344,0.3955518
19363,0.27910694
19364,0.5080963
19371,0.20944953
19376,0.5559295
19377,0.32066807
19381,0.43523645
19384,0.4727553
19390,0.44150257
19402,0.3778165
19405,0.4293452
19409,0.3500687
19418,0.43279633
19429,0.6109435
19446,0.4221719
19458,0.41243216
19460,0.48336995
19462,0.46277645
19465,0.3602987
19472,0.54651225
19480,0.3478231
19503,0.5622945
19507,0.49278796
19517,0.38136283
19533,0.45518205
19537,0.45380515
19541,0.40315372
19563,0.41260552
19566,0.51222354
19568,0.6275728
19576,0.37504563
19591,0.41569674
19597,0.6162103
19619,0.40917364
19622,0.52826416
19623,0.4426981
19624,0.2843606
19627,0.4288137
19629,0.4258271
19633,0.36839142
