shot_id_number,is_goal
9720,0.6153541
9744,0.39253947
9745,0.3473453
9746,0.54034364
9753,0.39576107
9758,0.61855584
9759,0.3806843
9763,0.39570355
9766,0.3286213
9767,0.36395922
9777,0.5420174
9781,0.44544592
9789,0.3037692
9790,0.37282106
9799,0.41739768
9802,0.30730242
9805,0.615762
9807,0.42355344
9812,0.4098047
9818,0.40928
9820,0.6410426
9822,0.47825554
9824,0.4312068
9834,0.6214924
9836,0.29627502
9847,0.3823975
9864,0.92933244
9869,0.31915763
9875,0.39796585
9880,0.3864102
9889,0.6332237
9894,0.35549933
9909,0.9218984
9915,0.613846
9919,0.42385677
9920,0.6214924
9940,0.50248903
9946,0.5588299
9958,0.62966067
9959,0.40621212
9973,0.46859187
9976,0.3745146
9978,0.40953562
9982,0.38811538
9987,0.3896265
9988,0.43681112
9992,0.43827876
10000,0.14391743
10002,0.66197795
10005,0.3801149
10008,0.37513486
10009,0.41049638
10011,0.47793397
10021,0.3472329
10022,0.6213271
10053,0.34885988
10074,0.37423408
10076,0.4179328
10090,0.5783251
10092,0.26760462
10099,0.42928928
10102,0.3349849
10103,0.33213985
10106,0.40492424
10108,0.6691106
10113,0.60340923
10119,0.34468234
10122,0.42819145
10125,0.40353206
10140,0.4623722
10155,0.39555833
10159,0.4547915
10164,0.48617497
10175,0.42098135
10176,0.43767875
10178,0.38953593
10186,0.4419239
10200,0.35837278
10204,0.6153541
10206,0.60340923
10211,0.41745892
10212,0.48231944
10217,0.42496023
10220,0.43496582
10230,0.43496582
10234,0.39228728
10235,0.3920898
10239,0.36836806
10240,0.4068053
10242,0.37620965
10245,0.34059325
10246,0.59603804
10247,0.33703467
10250,0.41446504
10254,0.6372643
10257,0.41576222
10260,0.40158254
10261,0.6048625
10265,0.41603944
10273,0.3792601
10274,0.33076787
10277,0.43822435
10289,0.93430895
10290,0.35016006
10298,0.42644742
10301,0.39370796
10304,0.4159273
10305,0.38651365
10313,0.4118902
10320,0.32707974
10323,0.38514027
10328,0.4200708
10332,0.91025215
10336,0.9159869
10343,0.30318815
10348,0.43496582
10350,0.4098047
10351,0.40200883
10354,0.35189453
10372,0.33645788
10373,0.49481916
10380,0.40194795
10383,0.3913852
10396,0.60340923
10397,0.42200667
10399,0.6309485
10400,0.41468546
10401,0.36751977
10402,0.42274335
10403,0.4169857
10410,0.9252359
10412,0.44494596
10415,0.36693764
10424,0.40444195
10428,0.45401573
10432,0.34361905
10462,0.4159273
10477,0.31135195
10482,0.40282542
10484,0.3366961
10493,0.4169076
10495,0.56866884
10497,0.38543773
10516,0.4262285
10521,0.25635046
10522,0.3828266
10523,0.6435304
10528,0.3812563
10530,0.31134284
10532,0.37648317
10533,0.4118812
10543,0.71038866
10547,0.43110684
10552,0.3407418
10558,0.30761686
10571,0.3646749
10572,0.28968468
10574,0.2575942
10583,0.6374514
10600,0.4401806
10607,0.4169629
10608,0.40893683
10614,0.18627566
10630,0.35119203
10634,0.4375861
10635,0.3637886
10641,0.62638277
10643,0.3896546
10644,0.62545437
10648,0.50426614
10669,0.39062035
10675,0.41053435
10686,0.62638277
10704,0.35926506
10707,0.32895088
10722,0.35994953
10736,0.5919089
10764,0.37820077
10767,0.6214924
10776,0.41719705
10779,0.444744
10781,0.3952961
10792,0.62967336
10797,0.46000817
10798,0.36904928
10801,0.4171042
10802,0.35683933
10805,0.41782948
10808,0.36276832
10810,0.49892655
10816,0.4580834
10817,0.432015
10829,0.5919089
10843,0.59837043
10858,0.39473632
10866,0.3829276
10876,0.39479095
10887,0.3103456
10891,0.37952933
10896,0.36362168
10900,0.53305596
10905,0.35178024
10907,0.40537915
10917,0.28336382
10936,0.6074409
10947,0.37053534
10948,0.5590406
10951,0.3924096
10955,0.28520852
10969,0.35855103
10984,0.36130777
10987,0.34425202
10990,0.306776
10992,0.56600946
10996,0.39307195
10997,0.41862696
10999,0.3880438
11000,0.60080135
11001,0.4184437
11010,0.43281245
11016,0.6332237
11018,0.6314401
11034,0.81466556
11039,0.40469238
11041,0.42090124
11047,0.37569958
11053,0.47185203
11055,0.29926997
11056,0.3994411
11065,0.40478387
11068,0.5577054
11070,0.36771548
11071,0.44893155
11072,0.46498972
11079,0.6332237
11091,0.39142618
11094,0.42105222
11112,0.43673757
11113,0.41767883
11128,0.4598745
11153,0.3735847
11154,0.10386696
11163,0.36855865
11179,0.41171196
11181,0.49952134
11206,0.45448038
11216,0.3785364
11221,0.33354312
11223,0.48979563
11228,0.41467983
11235,0.38657165
11237,0.50123113
11244,0.30898687
11256,0.45209664
11267,0.363239
11272,0.6153541
11281,0.41031155
11285,0.447625
11288,0.43496582
11291,0.3893027
11293,0.39003336
11297,0.3717886
11298,0.5113816
11299,0.36827153
11301,0.36046594
11309,0.54783505
11331,0.41330215
11332,0.3328599
11337,0.42582285
11343,0.6977689
11347,0.3864529
11348,0.6126591
11355,0.8551985
11368,0.33564645
11369,0.3854101
11371,0.6332237
11378,0.4656804
11384,0.55208886
11387,0.3729565
11393,0.31310913
11399,0.4871562
11412,0.51404464
11431,0.3507957
11432,0.37362057
11444,0.80143034
11450,0.87545735
11451,0.45117173
11476,0.38263625
11488,0.3914548
11495,0.58945316
11505,0.4243709
11508,0.9272304
11518,0.6214924
11522,0.18968517
11524,0.43673757
11533,0.41858318
11549,0.58945316
11551,0.9130709
11560,0.47073692
11563,0.3692002
11565,0.8024251
11567,0.38938597
11569,0.35662407
11598,0.42279816
11604,0.38467157
11611,0.5090257
11617,0.64920837
11626,0.39473632
11642,0.4151443
11643,0.33771777
11648,0.43101993
11651,0.35854116
11663,0.3255362
11666,0.91100806
11685,0.4271708
11686,0.37528923
11698,0.26783112
11708,0.43098485
11711,0.3815476
11718,0.3614594
11742,0.49607062
11761,0.64052796
11767,0.40526414
11768,0.40209022
11775,0.44211543
11779,0.60340923
11786,0.93085486
11790,0.58342224
11791,0.4486608
11796,0.17095987
11806,0.37459943
11810,0.4252778
11811,0.48400554
11814,0.7958469
11816,0.37572116
11820,0.40284055
11822,0.41848028
11829,0.4192037
11832,0.35264412
11834,0.60340923
11836,0.33692697
11837,0.43323338
11844,0.5102832
11847,0.57587695
11864,0.5986968
11865,0.40528443
11872,0.4233536
11873,0.6328611
11886,0.4179525
11894,0.42378864
11905,0.38373816
11906,0.2689381
11907,0.3807869
11912,0.32722622
11914,0.5649613
11918,0.41767496
11924,0.37572116
11929,0.92093754
11930,0.40060854
11936,0.39333573
11937,0.42492226
11954,0.40400797
11957,0.55060863
11964,0.45292276
11968,0.2219721
11972,0.6196678
11976,0.4026199
11979,0.2921558
11981,0.37910932
11983,0.36038303
11989,0.22975412
11991,0.34914732
11998,0.35616392
12003,0.4060099
12007,0.40488347
12011,0.3840171
12014,0.39124024
12024,0.3044673
12033,0.38869447
12034,0.37372497
12041,0.3442788
12046,0.62545437
12056,0.38070536
12064,0.39971876
12069,0.3214791
12070,0.3461875
12071,0.35573477
12072,0.4540488
12078,0.3659272
12091,0.53456336
12092,0.41409814
12094,0.4286079
12098,0.3980201
12103,0.3980498
12115,0.62638277
12118,0.63563097
12122,0.29841724
12125,0.9327197
12133,0.37352985
12137,0.6305556
12141,0.3688663
12143,0.4388992
12144,0.6235403
12154,0.36528876
12163,0.35810426
12170,0.4388214
12193,0.32552212
12196,0.38512695
12206,0.4339716
12209,0.60970056
12214,0.43652242
12228,0.34597215
12233,0.43331206
12238,0.60340923
12242,0.36224562
12245,0.46615145
12247,0.4043235
12251,0.35297394
12287,0.4368476
12292,0.6221761
12304,0.3511097
12317,0.58945316
12320,0.91162634
12323,0.6214924
12328,0.38423303
12333,0.6135366
12334,0.3699249
12335,0.30603948
12352,0.6214924
12358,0.35225046
12364,0.41015688
12376,0.31663823
12396,0.4322764
12402,0.86274344
12406,0.38106236
12408,0.38990623
12410,0.9266043
12413,0.3718176
12417,0.35604948
12424,0.39343292
12425,0.42005956
12426,0.24388319
12430,0.45399484
12432,0.70391124
12433,0.49628365
12451,0.20824197
12457,0.39218968
12465,0.6378076
12468,0.50930065
12474,0.41976807
12475,0.63118523
12486,0.4179601
12487,0.52799034
12514,0.43411827
12524,0.7241775
12526,0.38109955
12530,0.41230932
12532,0.2448181
12593,0.4533771
12599,0.42983824
12600,0.27862355
12603,0.40102327
12624,0.92947966
12630,0.4232019
12638,0.41794118
12641,0.62638277
12643,0.9168613
12656,0.39667523
12666,0.5192459
12673,0.6332237
12675,0.44637835
12678,0.55836415
12692,0.16563965
12693,0.6977689
12707,0.49133018
12711,0.60340923
12716,0.41124642
12717,0.637406
12723,0.5233445
12738,0.3358687
12742,0.295133
12746,0.39639193
12753,0.42256898
12758,0.39570355
12760,0.29269013
12763,0.3902938
12764,0.41883087
12768,0.38523212
12776,0.39286208
12777,0.38969243
12783,0.93430895
12804,0.38649303
12824,0.3824942
12839,0.373844
12847,0.43371865
12850,0.91923594
12867,0.619686
12883,0.43381244
12887,0.34846196
12890,0.43812293
12903,0.40471917
12906,0.33082667
12907,0.18898682
12909,0.41092306
12912,0.36671865
12915,0.2635817
12930,0.5416619
12931,0.39833006
12934,0.37766364
12951,0.3864678
12955,0.3846171
12973,0.6332237
12988,0.32658803
12999,0.3756828
13015,0.36398482
13026,0.42690352
13036,0.34072495
13039,0.35966957
13040,0.41994646
13041,0.51200956
13043,0.5680261
13057,0.3969963
13064,0.35879835
13068,0.62966067
13069,0.45176908
13073,0.4232381
13079,0.637406
13086,0.39813486
13089,0.42588374
13093,0.39212885
13097,0.6314401
13098,0.3896546
13105,0.3072945
13107,0.5452409
13108,0.42848417
13110,0.3935243
13112,0.66668195
13114,0.37262014
13118,0.38299423
13127,0.36947763
13129,0.35977367
13142,0.86383283
13146,0.4140648
13149,0.39774644
13157,0.3924109
13158,0.54592973
13159,0.55014807
13161,0.5145397
13162,0.39790305
13166,0.39445204
13168,0.39597288
13170,0.78483963
13186,0.36685148
13191,0.40313634
13203,0.34744233
13209,0.3876338
13212,0.4252082
13213,0.3401725
13222,0.4335144
13229,0.3979259
13234,0.45394778
13257,0.9119319
13258,0.41428998
13268,0.4284299
13270,0.41710135
13291,0.40208316
13292,0.2649099
13299,0.40795082
13307,0.90421814
13309,0.33173633
13311,0.42392272
13312,0.39659384
13322,0.38703528
13324,0.6332237
13330,0.42752674
13338,0.4161261
13344,0.6344804
13348,0.30387312
13355,0.4578201
13365,0.8615942
13368,0.42848212
13370,0.548657
13372,0.54097116
13377,0.42773172
13385,0.5865134
13389,0.35971826
13393,0.62966067
13395,0.43582994
13404,0.43741325
13411,0.42191762
13416,0.4376126
13434,0.3932679
13435,0.40429863
13445,0.36181465
13446,0.3935243
13451,0.60332865
13462,0.49222922
13464,0.3114649
13466,0.39251626
13471,0.41393062
13472,0.61855584
13477,0.3376742
13481,0.3977522
13484,0.40597227
13490,0.34862635
13492,0.48361993
13500,0.4135193
13508,0.3784764
13516,0.3656909
13525,0.3469257
13526,0.637406
13530,0.5117592
13532,0.41864735
13538,0.34558114
13546,0.40531608
13548,0.36666164
13550,0.6332237
13551,0.43312037
13564,0.5329232
13566,0.619686
13570,0.42818856
13580,0.44316292
13585,0.39543867
13588,0.274685
13592,0.4330813
13594,0.40886948
13609,0.36301064
13610,0.7225608
13613,0.32080945
13625,0.42598468
13626,0.6218609
13639,0.6332237
13645,0.6853965
13647,0.53688747
13648,0.2863446
13652,0.6059415
13654,0.62966067
13664,0.6214924
13673,0.41420603
13684,0.3915219
13690,0.3586258
13693,0.62146014
13696,0.41625595
13700,0.631871
13701,0.49408728
13707,0.4315509
13713,0.36407587
13714,0.40847424
13716,0.51421225
13720,0.35940233
13727,0.39776286
13733,0.37478667
13738,0.34967995
13757,0.37416163
13759,0.42614144
13761,0.62638277
13767,0.449977
13782,0.3423091
13786,0.40608364
13787,0.38228992
13792,0.4188646
13795,0.5556317
13798,0.4716173
13807,0.27911374
13809,0.43303767
13811,0.35822877
13815,0.38608366
13817,0.39370042
13818,0.41895425
13822,0.47029993
13824,0.36272785
13829,0.42932278
13832,0.8976567
13840,0.5232093
13841,0.5480823
13868,0.4330459
13871,0.9130279
13880,0.4186126
13888,0.5028349
13890,0.61362624
13891,0.36381054
13895,0.4110525
13907,0.36693764
13910,0.47315413
13912,0.5441876
13913,0.3806843
13923,0.41799125
13929,0.44117808
13936,0.4246693
13946,0.40195793
13950,0.37916282
13951,0.37849653
13954,0.40860036
13958,0.56972003
13969,0.47578844
13980,0.33659318
13981,0.43673757
13986,0.3877674
13987,0.29513586
13989,0.39067915
13992,0.45157698
13994,0.6378076
14001,0.4420654
14002,0.4181991
14004,0.39172047
14006,0.4290501
14012,0.41420543
14021,0.37133682
14024,0.43300167
14045,0.37194982
14047,0.4436393
14057,0.42365542
14059,0.3519179
14060,0.44962502
14068,0.28719908
14070,0.43192485
14074,0.48638222
14076,0.56612295
14089,0.45491168
14115,0.4077843
14116,0.41799125
14128,0.5722834
14131,0.38607445
14134,0.637406
14137,0.4760685
14138,0.41668648
14139,0.62607265
14152,0.5553916
14153,0.7008004
14155,0.42120865
14156,0.63125706
14164,0.44697377
14165,0.65120226
14171,0.3224831
14174,0.37751088
14181,0.6190563
14186,0.6085046
14192,0.47995403
14201,0.41976917
14210,0.63118523
14214,0.41563928
14231,0.4480691
14236,0.42396373
14241,0.61362624
14245,0.39473996
14249,0.41004297
14251,0.3781128
14262,0.39021173
14265,0.27733532
14267,0.38498428
14270,0.93045557
14276,0.42177173
14279,0.21159057
14281,0.42584187
14289,0.46915025
14290,0.5663532
14293,0.4252478
14295,0.5427632
14297,0.49430645
14298,0.5202693
14310,0.35547438
14312,0.6015718
14315,0.60340923
14318,0.50012
14319,0.36186385
14325,0.5480137
14331,0.3815076
14334,0.34072495
14341,0.4116133
14343,0.8678102
14344,0.431119
14346,0.41976807
14347,0.37451985
14349,0.3961489
14352,0.38176316
14358,0.36031494
14361,0.566104
14363,0.4913634
14374,0.54609793
14376,0.42078504
14381,0.49096864
14398,0.38787103
14410,0.3670868
14412,0.34340408
14415,0.6214924
14423,0.43939012
14425,0.3809339
14436,0.4108281
14444,0.4137119
14455,0.5632018
14465,0.3889573
14469,0.6332237
14471,0.37451985
14475,0.4674092
14479,0.33808672
14480,0.36545652
14488,0.36785546
14491,0.59237534
14501,0.5134083
14520,0.54966867
14522,0.50938416
14523,0.40248567
14537,0.55857563
14538,0.42615607
14550,0.37450343
14561,0.50382894
14575,0.62966067
14586,0.36013812
14592,0.4253616
14601,0.5122865
14602,0.32227263
14604,0.35443902
14606,0.41472203
14627,0.3722992
14641,0.4256505
14652,0.43394858
14662,0.40270057
14665,0.41716975
14673,0.4219098
14675,0.3846
14679,0.58435285
14683,0.31944636
14686,0.38657874
14705,0.4654752
14708,0.3950776
14709,0.45462993
14710,0.37778264
14715,0.49129227
14717,0.39949006
14723,0.41863278
14725,0.42809832
14727,0.51987666
14728,0.39003336
14735,0.3896744
14746,0.41105443
14752,0.41767883
14757,0.5031156
14762,0.38597998
14763,0.3440352
14797,0.35935274
14812,0.31894577
14818,0.40007654
14825,0.5039365
14827,0.39881197
14829,0.35300642
14830,0.43281245
14837,0.36314225
14849,0.63118523
14863,0.38560575
14869,0.41614592
14882,0.40084055
14884,0.45713958
14886,0.42399684
14888,0.6153541
14890,0.36693764
14904,0.46153128
14938,0.60340923
14952,0.3605804
14958,0.4360371
14963,0.33176062
14979,0.45644498
14980,0.3382516
14986,0.51842374
14988,0.60340923
15003,0.36005878
15006,0.6175381
15009,0.86664015
15015,0.32701665
15024,0.39595824
15030,0.5247122
15036,0.6048625
15038,0.52228326
15039,0.44028956
15047,0.60571015
15049,0.43769935
15056,0.9242544
15068,0.3504349
15070,0.37728313
15073,0.36598852
15081,0.4027584
15084,0.42054874
15088,0.93085486
15092,0.41394594
15095,0.3827244
15097,0.39966258
15098,0.41348648
15115,0.4262693
15120,0.6214924
15126,0.30936632
15133,0.4103839
15143,0.36312786
15156,0.43513897
15164,0.4033682
15178,0.40249664
15198,0.6314423
15200,0.6468497
15208,0.15820205
15214,0.42088896
15218,0.47736385
15231,0.33349484
15238,0.351931
15239,0.33509642
15240,0.38973358
15249,0.4253321
15256,0.35121056
15260,0.4152661
15290,0.43496582
15307,0.911544
15308,0.4285893
15321,0.40844777
15323,0.42108268
15325,0.39345098
15342,0.5849572
15346,0.3969682
15349,0.42496037
15354,0.38996518
15362,0.44146925
15379,0.43018788
15383,0.3609748
15394,0.29080236
15401,0.46479288
15405,0.39974165
15407,0.33963284
15412,0.3947158
15413,0.3919338
15415,0.58506376
15427,0.40099177
15430,0.4188346
15436,0.40722355
15439,0.45082438
15443,0.58945316
15444,0.45669144
15445,0.62966067
15450,0.3743524
15456,0.8179109
15465,0.44285607
15466,0.4233123
15470,0.43434772
15474,0.4194996
15476,0.32409802
15482,0.43663868
15492,0.4159273
15510,0.39949635
15519,0.39079097
15523,0.23413433
15535,0.4303796
15561,0.9317525
15564,0.41983184
15566,0.39527878
15579,0.34401816
15580,0.48712617
15581,0.46941513
15587,0.51385665
15589,0.3949449
15591,0.39504462
15597,0.35924944
15620,0.46975055
15627,0.4781701
15636,0.6036121
15653,0.37027
15662,0.9272304
15664,0.4275279
15666,0.3919338
15667,0.38151586
15674,0.40084377
15692,0.385111
15715,0.27938035
15736,0.517647
15744,0.40181676
15746,0.33541664
15758,0.38218996
15760,0.45511842
15766,0.38928467
15767,0.42878827
15789,0.61362624
15810,0.43537632
15818,0.39024636
15820,0.25213698
15830,0.40919822
15844,0.34695947
15850,0.20738053
15857,0.43369743
15863,0.9191889
15869,0.40795544
15872,0.31491837
15873,0.31721148
15884,0.40521097
15885,0.48182455
15891,0.5439371
15898,0.41863266
15900,0.35006952
15932,0.41679236
15940,0.41152233
15944,0.38397354
15945,0.36179987
15963,0.5556317
15970,0.36220616
15977,0.4253616
15982,0.31301016
15985,0.4203927
15995,0.37034547
16004,0.3101291
16005,0.60340923
16011,0.36641794
16019,0.61345685
16021,0.39833328
16051,0.81542486
16065,0.41349158
16066,0.39093098
16076,0.43496582
16091,0.31671444
16094,0.5202693
16101,0.42615607
16104,0.5068931
16113,0.6153541
16114,0.39401183
16115,0.6135366
16127,0.46859187
16128,0.33915904
16138,0.38784987
16139,0.6027008
16142,0.33716425
16144,0.41762793
16148,0.5627134
16151,0.39665812
16156,0.5023626
16165,0.48692435
16166,0.33316028
16179,0.56791604
16193,0.4399357
16196,0.29916275
16198,0.42983824
16210,0.4058822
16232,0.4312068
16237,0.4454322
16240,0.37447783
16252,0.4098203
16259,0.3586258
16262,0.43496582
16263,0.43828237
16270,0.4312068
16272,0.38470003
16290,0.36036435
16295,0.81965876
16297,0.3880117
16299,0.3441282
16300,0.40771043
16302,0.39075887
16303,0.4412043
16305,0.41976917
16309,0.39653873
16312,0.40456226
16320,0.36624253
16326,0.37733892
16327,0.37594655
16338,0.39105707
16342,0.45041016
16346,0.42287114
16348,0.42100728
16355,0.42462054
16356,0.5051054
16378,0.4316663
16382,0.4107612
16391,0.36759245
16392,0.4218107
16395,0.6214924
16399,0.3932259
16403,0.41960093
16408,0.35937414
16413,0.4045643
16415,0.47768614
16417,0.4614169
16420,0.38080794
16431,0.36533868
16439,0.5838788
16444,0.41834092
16446,0.1324813
16451,0.40429863
16454,0.32542634
16461,0.42230788
16462,0.4239308
16469,0.40405646
16484,0.37367415
16486,0.55159825
16487,0.36781296
16491,0.43981993
16494,0.46783996
16507,0.5122162
16508,0.38675645
16519,0.36454248
16523,0.3580286
16526,0.56050026
16530,0.33844385
16532,0.444167
16542,0.4356357
16550,0.5231003
16555,0.39630327
16558,0.39987567
16567,0.41009843
16576,0.36441174
16579,0.4444372
16595,0.5143349
16598,0.3090947
16600,0.35128447
16604,0.60141605
16605,0.59156865
16607,0.40206268
16610,0.39524376
16612,0.8197511
16617,0.40045562
16625,0.5208158
16632,0.43844873
16634,0.56169903
16650,0.4050141
16654,0.33384675
16655,0.44005167
16656,0.47742426
16657,0.42836866
16660,0.411446
16662,0.43316966
16669,0.3923387
16675,0.51461595
16676,0.43177563
16678,0.39581537
16679,0.3819241
16693,0.36888877
16701,0.42120248
16715,0.39735377
16722,0.4953175
16724,0.37192318
16727,0.4687243
16735,0.3453115
16741,0.4229514
16752,0.22344029
16758,0.42146042
16765,0.40477118
16771,0.342306
16785,0.32722914
16793,0.48728788
16800,0.39889178
16805,0.3344178
16809,0.28147316
16820,0.4089956
16827,0.5256524
16830,0.441565
16843,0.9284369
16847,0.4389059
16855,0.550486
16860,0.5353168
16862,0.48303577
16863,0.32121414
16872,0.2693217
16874,0.24186783
16876,0.39311033
16893,0.4072949
16895,0.4228036
16914,0.4111979
16917,0.3848855
16926,0.36769086
16930,0.4783963
16931,0.3832318
16932,0.39765716
16934,0.45382753
16937,0.37052765
16941,0.3394448
16942,0.9298425
16957,0.40957
16962,0.42037255
16967,0.42110857
16968,0.5961415
16972,0.42279816
16974,0.36038783
16984,0.41442522
16987,0.3902938
16994,0.5614228
16995,0.5185145
16999,0.3684094
17034,0.38770854
17038,0.38937002
17040,0.35550612
17050,0.31577793
17068,0.35606435
17077,0.3826552
17079,0.45187017
17082,0.38632748
17085,0.55033445
17087,0.39571482
17099,0.45189553
17105,0.4043178
17108,0.4016655
17110,0.4382123
17111,0.44314718
17123,0.43914232
17124,0.42220327
17130,0.4253271
17138,0.25665963
17143,0.583608
17157,0.4846466
17160,0.3921947
17166,0.40872806
17167,0.42613205
17179,0.4210222
17180,0.38962594
17189,0.49494693
17197,0.55104345
17219,0.45713425
17223,0.46470627
17225,0.41783318
17229,0.39523372
17234,0.4145415
17235,0.42217478
17239,0.4236047
17242,0.3992054
17243,0.40354568
17246,0.42575327
17247,0.34583044
17255,0.45980555
17258,0.55929977
17260,0.5482008
17264,0.3535393
17270,0.45297462
17271,0.46471214
17272,0.38429677
17285,0.381887
17294,0.41425192
17297,0.38836098
17298,0.48808774
17299,0.51771307
17306,0.41057616
17324,0.3358687
17326,0.34950978
17330,0.40650886
17345,0.39062592
17351,0.49337485
17352,0.3357128
17372,0.42744413
17381,0.32117388
17385,0.3651969
17388,0.35083327
17390,0.5150006
17392,0.51155955
17399,0.39752644
17404,0.37843955
17407,0.33270818
17408,0.42855912
17416,0.4806031
17418,0.37328246
17434,0.62430775
17438,0.54034793
17443,0.81965876
17444,0.37677187
17453,0.61423993
17460,0.39570174
17467,0.4043246
17480,0.389851
17488,0.53501177
17490,0.46359628
17493,0.4118902
17498,0.37488613
17503,0.38493067
17513,0.44597057
17520,0.51215714
17525,0.47674713
17534,0.3348348
17545,0.42489472
17553,0.40445548
17554,0.38699067
17557,0.37648925
17563,0.538351
17576,0.55292803
17577,0.4016773
17580,0.54505956
17582,0.39763856
17596,0.52830416
17597,0.4239112
17602,0.52651906
17614,0.39179587
17623,0.3587174
17624,0.37611008
17627,0.49815658
17628,0.4186441
17630,0.36947516
17634,0.81366706
17640,0.39683363
17652,0.41821066
17657,0.45181
17661,0.43869635
17662,0.38441536
17666,0.390637
17682,0.4168096
17688,0.42222404
17693,0.4307809
17705,0.38291347
17711,0.33133128
17715,0.40608364
17717,0.45663184
17721,0.41068116
17728,0.25693265
17737,0.39880115
17745,0.46410856
17755,0.3908186
17764,0.5645968
17774,0.3774205
17785,0.2575675
17786,0.60896796
17789,0.32708925
17802,0.3328298
17810,0.4390958
17819,0.6713065
17825,0.41036928
17828,0.29451394
17833,0.3944788
17841,0.4397785
17842,0.44344747
17844,0.34360304
17849,0.37662613
17855,0.42236626
17857,0.43443212
17861,0.3498151
17863,0.41778925
17868,0.35278744
17876,0.5158926
17882,0.5487157
17885,0.3085666
17893,0.42598113
17894,0.30969688
17902,0.41625595
17906,0.36316156
17911,0.55861783
17917,0.3694346
17921,0.431118
17941,0.41261402
17945,0.27513018
17949,0.42932278
17954,0.41353408
17957,0.4022391
17958,0.54794127
17960,0.41763574
17985,0.42614144
18000,0.57180715
18002,0.44846654
18008,0.29107141
18014,0.4568471
18015,0.85798836
18019,0.41467983
18021,0.38932294
18026,0.40736
18029,0.29841387
18034,0.45192093
18035,0.31903353
18036,0.45288542
18039,0.49919522
18066,0.39125803
18076,0.41767475
18089,0.5008592
18104,0.42934528
18110,0.40212756
18129,0.41551837
18131,0.5551521
18133,0.28338683
18136,0.35649833
18148,0.36728424
18152,0.24623269
18167,0.39912012
18177,0.38577795
18178,0.3511806
18183,0.36325622
18194,0.39873973
18197,0.59919304
18213,0.32301494
18214,0.26796368
18221,0.22132152
18227,0.2807307
18239,0.63794875
18245,0.444167
18266,0.41326815
18267,0.6119198
18274,0.20211235
18283,0.40476787
18297,0.26622614
18302,0.38509145
18303,0.4684814
18315,0.41888103
18324,0.33317578
18326,0.4417528
18334,0.36456558
18336,0.3422153
18344,0.39263895
18346,0.3821007
18347,0.40268537
18350,0.4823126
18352,0.43786997
18364,0.45558113
18366,0.37658328
18373,0.37656814
18391,0.46262157
18393,0.37031054
18395,0.39248148
18400,0.47110528
18408,0.4034364
18421,0.38042742
18425,0.4183846
18443,0.28122783
18451,0.3902526
18456,0.45573375
18458,0.5384419
18460,0.33457282
18467,0.53513855
18468,0.43695372
18475,0.52702266
18485,0.25493366
18494,0.44001666
18495,0.9142042
18508,0.5346738
18530,0.38639146
18533,0.35318634
18547,0.36755672
18548,0.36597517
18553,0.3716775
18561,0.3977211
18565,0.6160933
18572,0.36885566
18593,0.34933156
18600,0.42646164
18621,0.47721553
18629,0.60526013
18637,0.37184787
18649,0.53602284
18653,0.49113953
18660,0.29002997
18671,0.53342783
18672,0.28138572
18677,0.42922312
18681,0.910657
18684,0.93216753
18686,0.43860218
18689,0.39823282
18690,0.44575566
18709,0.42416176
18716,0.62028503
18723,0.36195025
18773,0.41799125
18782,0.43484288
18797,0.4290216
18810,0.366724
18817,0.4306934
18820,0.63198245
18825,0.33103174
18837,0.43519634
18850,0.44018117
18857,0.43680403
18861,0.758396
18867,0.42402935
18870,0.37621415
18877,0.60353726
18887,0.4361905
18898,0.4145532
18900,0.37145105
18914,0.4763655
18921,0.40091547
18922,0.6113085
18945,0.38506168
18947,0.40670934
18953,0.35762864
18954,0.36721596
18957,0.47620627
18960,0.53665173
18973,0.2614473
18983,0.38261664
18990,0.35830528
18991,0.42482746
18993,0.41690305
18995,0.39253876
18996,0.3845259
19003,0.38861364
19014,0.42704225
19015,0.41449046
19019,0.6085217
19028,0.43860325
19038,0.4065865
19040,0.42690304
19046,0.36385566
19051,0.3599097
19054,0.93050367
19056,0.38107118
19074,0.33744448
19085,0.4381363
19099,0.601405
19124,0.43959
19134,0.40491828
19141,0.23146841
19146,0.42615607
19150,0.37989753
19170,0.32730454
19176,0.37065777
19187,0.41559097
19189,0.4878381
19202,0.4126099
19208,0.41472173
19209,0.33808672
19210,0.6273365
19216,0.46299794
19217,0.37208253
19218,0.50481075
19223,0.4574174
19240,0.33192006
19246,0.43624616
19269,0.32388654
19275,0.48171854
19287,0.49486434
19298,0.40742984
19303,0.37204596
19313,0.40954578
19325,0.34027869
19326,0.3511165
19328,0.46743375
19330,0.39618728
19340,0.4182154
19342,0.3300511
19343,0.38441133
19344,0.40160015
19363,0.29241717
19364,0.53310364
19371,0.23502803
19376,0.5257851
19377,0.360132
19381,0.42692116
19384,0.4600313
19390,0.42758325
19402,0.37847802
19405,0.41773847
19409,0.35673162
19418,0.43596017
19429,0.6078847
19446,0.4306934
19458,0.4249574
19460,0.50023454
19462,0.42588374
19465,0.37429106
19472,0.5487838
19480,0.3593618
19503,0.5677776
19507,0.45980263
19517,0.3817089
19533,0.4566023
19537,0.49064142
19541,0.4067734
19563,0.42348078
19566,0.504534
19568,0.60247535
19576,0.3643612
19591,0.42061484
19597,0.60451096
19619,0.39595708
19622,0.5310011
19623,0.44922218
19624,0.31065035
19627,0.4426408
19629,0.42606622
