shot_id_number,is_goal
6158,1.0135597532141013e-07
6159,0.0019048301468359032
6169,0.0002865991693226753
6170,1.0764535341543748e-11
6179,4.894380084360175e-07
6184,4.128067754135519e-07
6186,0.0025042916521239513
6204,4.416536649461421e-08
6230,6.401384931646661e-05
6231,1.4892904051405472e-07
6232,0.00040329881611062126
6235,6.973103297005376e-09
6237,6.093910717438121e-05
6239,1.9448574327022953e-06
6263,5.860170518298791e-05
6265,3.6678911123404015e-07
6270,9.446506359171734e-05
6271,4.518406417644303e-06
6278,6.401342871377341e-05
6279,6.724372014216967e-05
6288,2.6676315166574326e-07
6294,6.242953418037213e-07
6295,7.213590831516098e-07
6302,2.0570109857936972e-07
6306,3.5599701475878877e-09
6322,0.0025042916521239513
6324,2.7404434397150355e-07
6327,7.338953294454819e-06
6331,7.12017865806477e-05
6334,5.03391354924445e-06
6338,3.290036064634328e-05
6339,2.4945563236449013e-05
6362,1.733953522470868e-08
6372,4.099209853421893e-05
6375,7.773227160412808e-06
6393,2.922960345474261e-07
6394,6.093910717438121e-05
6405,0.0022700138743437567
6406,3.1046791375452374e-06
6416,4.232404263001838e-06
6421,6.466451181970304e-05
6422,2.623957875552827e-06
6440,5.911645240778097e-05
6457,5.860170518298791e-05
6460,3.32347836517522e-05
6463,7.591495564122946e-05
6474,5.860170518298791e-05
6476,4.3639154790260424e-07
6477,1.520609706334729e-07
6482,6.466451181970304e-05
6488,1.0279306503754988e-06
6489,1.874885932384278e-06
6494,1.0830004321259842e-07
6499,3.013799176420356e-07
6507,5.0106420835606275e-08
6524,9.458329698842469e-08
6527,7.680247200600355e-08
6531,1.0363580699706289e-07
6536,6.879740397321404e-05
6538,4.374753699309649e-08
6542,1.9464106737370472e-07
6565,1.4141342622545513e-06
6584,1.936046579169673e-07
6588,2.3996851630499675e-06
6597,8.233809357036905e-07
6603,6.868040473179e-05
6609,6.466451181970304e-05
6613,6.330172399978731e-05
6622,1.3204414344586142e-06
6630,3.587990882129807e-07
6637,8.346125681663047e-07
6639,6.093910717438121e-05
6640,8.036587469578734e-09
6646,2.6683833453191024e-07
6647,7.515109825607613e-05
6648,0.0026303238414997457
6669,1.0797991591192144e-06
6680,5.17623132943827e-08
6681,7.385643674608695e-08
6684,2.435236329113279e-08
6693,1.0036585307878368e-07
6694,1.0997180796398651e-07
6704,1.4547031781121478e-05
6706,6.792721012097684e-05
6710,4.0927820870813433e-08
6713,2.5884097934079246e-06
6718,5.009223307598746e-06
6732,2.8240493447332908e-09
6737,2.6541742872376063e-07
6739,8.561028063861252e-08
6742,8.737200855737897e-07
6746,2.842462324812397e-06
6753,8.129602426528039e-07
6771,1.9386444408639368e-05
6784,1.2699769970754444e-05
6790,0.0025296835292074175
6795,6.879740397321404e-05
6807,1.5906194193840065e-06
6808,1.3642818727334078e-05
6818,6.9988451939367945e-06
6823,1.4741957329664014e-07
6830,2.121470496869783e-06
6831,7.515109825607613e-05
6832,1.8964376233208545e-05
6836,6.6467728407247e-07
6846,4.3945117720767407e-07
6850,9.303157137465433e-08
6854,9.458329698842469e-08
6868,6.466451181970304e-05
6876,3.1046791375452374e-06
6877,2.5378367950455397e-06
6881,4.670889739333044e-09
6882,1.5082696620062453e-07
6884,6.58586806422708e-06
6886,1.1149793505095866e-06
6901,1.090740285666207e-06
6910,1.1741499262608262e-07
6913,3.245488005396952e-08
6914,6.724372014216967e-05
6918,5.0985653943093273e-05
6930,8.902296416295099e-05
6941,2.4501089262590253e-06
6944,4.849791788143249e-06
6945,9.066273612158076e-06
6947,3.667878923737148e-05
6949,5.860170518298791e-05
6952,1.927777873049471e-05
6963,4.0471781464275597e-07
6964,5.860170518298791e-05
6972,6.401384931646661e-05
6979,1.2088128463029412e-05
6981,4.5860835469107294e-08
6988,6.466451181970304e-05
6990,9.410239281692245e-07
6998,1.1228708697089583e-06
7004,1.432886860146032e-07
7016,8.080757481896487e-07
7027,1.0436931366986575e-07
7042,2.388022568120802e-05
7056,1.4523624678159028e-06
7061,2.7523539144085282e-06
7069,1.566837899262424e-06
7071,1.85769687501773e-06
7088,1.6770729437841494e-06
7099,3.808378773069505e-07
7108,8.624484789518591e-07
7121,6.466451181970304e-05
7125,6.15585186861949e-05
7136,3.462447614526075e-05
7149,4.209817686018244e-06
7150,6.287499039805651e-06
7151,2.1517416687740717e-06
7167,4.561636871957492e-07
7177,5.8012043868329094e-05
7178,1.9836947897113678e-07
7183,0.00039282220771805166
7186,1.0436931366986575e-07
7190,3.2793708855611454e-06
7201,1.1541992628684364e-06
7202,1.2009309556367088e-07
7207,3.1628141188636215e-08
7213,1.0886518699329439e-07
7224,3.168387098882661e-08
7225,1.54443537014701e-06
7233,4.222407524623797e-07
7239,5.306599639726682e-06
7246,4.159982295961668e-05
7248,1.6908303448402168e-08
7261,7.07455845003479e-05
7264,8.149795868042984e-08
7266,5.492691532373308e-08
7274,1.7234467374546813e-06
7279,8.285375665317435e-05
7293,1.247455995854414e-07
7315,2.1803121175926495e-08
7322,8.539815362206095e-07
7326,0.0009118757058762644
7341,1.355307268844265e-06
7363,6.810515861836562e-05
7365,1.0011715112473645e-06
7371,1.4809502145348777e-06
7377,6.017210654066205e-08
7393,6.724372014216967e-05
7405,2.23925182196587e-05
7410,6.15585186861949e-05
7434,4.3391723592478015e-05
7438,1.5485824680661366e-07
7447,1.0481042820102043e-05
7450,0.00019339817942419857
7452,1.186011761513067e-08
7453,2.168115795388909e-09
7455,2.2555316773031534e-09
7456,8.99301070624379e-08
7457,0.00044952886832607064
7466,6.093910717438121e-05
7470,5.860170518298791e-05
7474,3.267640202586641e-07
7487,5.36281803208971e-07
7488,3.865828189580013e-05
7492,1.8982353608920276e-06
7496,1.1820579816863737e-07
7501,4.07849741182382e-05
7505,4.216134756187853e-06
7512,7.171395250563826e-08
7526,2.620426357393447e-05
7536,2.811556275425182e-05
7538,6.724372014216967e-05
7539,2.1810946520898944e-08
7544,6.401384931646661e-05
7554,2.7002159896987343e-07
7564,1.582857133100599e-05
7566,2.75636034237294e-06
7580,7.645133881141383e-06
7581,1.8956122838312848e-06
7584,2.048690189210185e-08
7587,5.976347600871221e-07
7589,2.9079863927461975e-07
7590,4.3720563821023525e-08
7594,1.4241431151663732e-06
7597,3.1743229452031858e-06
7602,0.0024084618842208105
7603,2.0818228644729185e-07
7605,1.5203250865372148e-06
7609,5.1730398497158314e-08
7613,2.782904370890121e-06
7619,0.00015288583860228943
7625,3.5475932307928024e-05
7626,6.401384931646661e-05
7636,6.962386675767012e-05
7639,1.3814909100616075e-06
7641,1.900900407508229e-07
7643,0.0021688267440348537
7644,3.973708356918127e-06
7657,7.4438840355788655e-06
7661,5.718640796104629e-07
7666,4.5510031800711225e-07
7673,1.1840632846027132e-05
7683,7.154144501283074e-05
7685,1.0411068758425396e-06
7699,4.100167103298991e-05
7704,8.627093478313502e-07
7705,5.679024548034069e-07
7708,1.082170255074972e-05
7728,4.882883480714594e-06
7733,5.276307074222642e-07
7741,2.9988621867832523e-05
7743,2.838816339822548e-07
7745,4.308287594877703e-09
7754,9.934383286689478e-06
7756,2.573739159838475e-06
7757,3.862755527903184e-07
7770,1.126313169071952e-06
7773,0.0024084618842208105
7774,4.584115089524202e-07
7776,6.15585186861949e-05
7777,1.0971464863884374e-07
7778,1.6658731575758475e-07
7781,5.858158589635464e-05
7784,6.960391073240915e-08
7789,6.792721012097684e-05
7794,6.520798252376365e-07
7799,2.0825430554749737e-06
7801,7.0451008261963e-06
7818,8.143870160423415e-07
7823,3.4742621816079556e-06
7828,4.3927858164036717e-07
7832,7.151605297729345e-07
7839,5.755553157549004e-07
7851,1.1831459703891261e-06
7856,2.1043029075005949e-07
7868,6.879740397321404e-05
7869,9.022563094694835e-09
7872,7.244292903986444e-08
7874,8.316201189353867e-08
7878,3.0838106101516966e-09
7888,1.7304477827205784e-06
7913,2.3870118652271647e-08
7923,2.89372707323891e-07
7925,6.401384931646661e-05
7926,2.3106538103959722e-07
7938,6.335998017896234e-07
7942,5.8012043868329094e-05
7945,2.179764375523774e-06
7954,1.3482688810236368e-05
7963,1.746091734526073e-06
7969,3.0938567717144946e-07
7970,7.226861549555251e-05
7977,6.879740397321404e-05
7981,1.0175868304321427e-06
7990,1.9318201718481556e-05
8020,2.3014043984582353e-06
8023,2.3858682660372565e-08
8025,4.680244472297023e-05
8034,7.154144501283074e-05
8039,1.9688097067692194e-07
8046,1.134119473424673e-06
8051,2.0688697492981404e-06
8055,1.5485824680661366e-07
8060,4.9953393578963e-09
8063,9.409291199490902e-08
8073,0.0026303238414997457
8074,5.701757721864302e-08
8076,4.881429904636744e-06
8080,2.8217605113473427e-07
8088,1.3420915317038314e-06
8102,7.149982820015823e-07
8103,7.515109825607613e-05
8104,7.515109825607613e-05
8105,9.117812336205797e-07
8109,6.31491490755699e-05
8115,6.093910717438121e-05
8121,1.0738561159398439e-05
8126,1.0561828784155248e-06
8135,8.756402871995473e-06
8153,9.731687374337634e-06
8156,1.125683837142815e-06
8160,2.9599905948220938e-05
8161,1.3656801797978087e-05
8162,7.400588391366426e-06
8171,8.354164218916522e-07
8181,2.3285832628262693e-06
8183,8.504763118181862e-08
8185,4.343675388776544e-06
8191,0.0018850968521043072
8203,1.978434705854834e-07
8204,3.0878648747097104e-05
8207,2.834209601807196e-06
8208,2.0688697492981404e-06
8209,1.93179780088232e-06
8210,3.360335542170969e-06
8225,1.0411068758425396e-06
8226,7.0581515136671945e-06
8231,5.736408677718035e-06
8233,1.3668492489356542e-07
8244,3.865828189580013e-05
8250,6.96182755344565e-07
8261,7.591495564122946e-05
8265,3.53976673049871e-06
8278,3.1644309468383894e-09
8279,2.3029318388938507e-06
8280,1.7996094248085442e-07
8296,5.5786907090783845e-05
8299,1.2428465027955659e-06
8300,3.921816870474189e-07
8301,5.787173321260316e-06
8305,5.529624894878696e-07
8327,2.09788343895908e-08
8334,3.6598749149166105e-06
8349,8.067786347279227e-08
8355,7.680247200600355e-08
8361,6.320287030568127e-06
8362,4.3200024170118624e-07
8364,2.383827433046945e-06
8365,3.234227943818026e-06
8375,1.1349245467748364e-08
8378,0.000286447210687298
8380,1.85769687501773e-06
8381,4.765901441527366e-06
8387,6.045973626119791e-07
8399,5.860170518298791e-05
8402,0.0026303238414997457
8409,3.350269930101487e-07
8433,3.119252225499416e-05
8436,3.6511018277039636e-07
8442,5.909386654881683e-07
8448,3.543538115316548e-07
8464,8.729989835407878e-09
8469,5.84992188655895e-07
8474,2.0946505441925906e-07
8478,5.611206194445797e-06
8482,5.29161224625004e-07
8490,6.878952531466837e-07
8510,2.3676184890089317e-07
8511,8.679835143379251e-07
8527,2.4273847893844564e-07
8532,3.434872603667111e-08
8533,2.417505480927724e-07
8538,2.3379856377403595e-06
8541,8.312683189567004e-08
8545,5.975192456049558e-08
8553,1.6796852496161096e-05
8554,2.2771013789739217e-07
8555,7.893772844877674e-07
8569,1.3359702051324275e-07
8586,3.6673279285154566e-05
8593,4.416327519534273e-08
8600,0.0024084618842208105
8606,8.171996833978696e-07
8607,7.937639802411633e-08
8611,2.3779273517644946e-06
8613,5.781010805687232e-05
8618,6.792721012097684e-05
8630,3.043660009195391e-07
8637,8.734890423155408e-07
8650,7.571824340681264e-08
8652,1.6071999378428837e-07
8661,5.8012043868329094e-05
8669,4.086717029625704e-08
8673,6.286077176016237e-08
8674,1.3765234439893862e-07
8678,6.401384931646661e-05
8682,9.458329698842469e-08
8688,9.957783173860224e-05
8689,3.865828189580013e-05
8695,9.720695949667227e-07
8698,1.799455533234845e-06
8703,1.3420915317038314e-06
8709,1.0963570582253683e-07
8716,3.7700559450412713e-07
8723,4.205111669831526e-09
8737,2.0688697492981404e-06
8753,6.45518099689231e-07
8773,7.515109825607613e-05
8774,8.312683189567004e-08
8778,6.401384931646661e-05
8786,8.453881230720699e-07
8794,5.8012043868329094e-05
8795,1.0127993226159085e-06
8800,1.0595343709407027e-07
8804,6.983486296783064e-07
8808,1.104757150791811e-06
8809,7.057443290664808e-06
8817,6.15585186861949e-05
8818,9.499501562090815e-06
8825,8.693761103620509e-08
8830,1.4167593855776262e-06
8833,2.886769420267926e-07
8834,8.046705009276302e-08
8836,9.310049175532283e-09
8837,4.02075981446764e-08
8844,7.206733496352056e-08
8851,3.9824644909145213e-07
8861,0.0004279448194140897
8864,4.000546466377997e-07
8865,4.608682238815747e-08
8869,7.937639802411633e-08
8873,5.860170518298791e-05
8880,9.14519670812325e-08
8884,1.4838410202529029e-06
8888,1.4776198914019556e-07
8889,2.5580088941595516e-06
8891,5.8012043868329094e-05
8893,9.782321854669623e-07
8897,4.779292208302091e-07
8905,6.207569430118927e-07
8910,0.0003426500207455633
8918,5.860170518298791e-05
8939,2.838938970169193e-07
8940,1.874885932384278e-06
8941,2.3153597253982505e-07
8944,7.677784349582478e-08
8949,2.8989803461474826e-06
8950,9.458329698842469e-08
8958,4.653122031074993e-07
8967,6.15585186861949e-05
8975,3.543538115316548e-07
8979,1.4241431151663732e-06
8980,1.1291111813122421e-07
8991,4.807164409807185e-07
8995,3.157647318208142e-08
8996,1.8060794599060605e-07
8998,6.724372014216967e-05
9000,1.5472809747167055e-07
9001,2.7903406671403706e-05
9002,3.2680563499038863e-06
9024,7.381068997025773e-07
9026,2.550172614759598e-08
9027,2.728623795859643e-06
9034,8.68606176734108e-06
9038,7.533258135724471e-08
9050,1.0859541579785379e-06
9052,4.476981527551514e-06
9054,1.5071652782036928e-06
9078,6.792721012097684e-05
9097,2.8698153172309057e-05
9109,1.447452238084762e-07
9112,3.1933265870582233e-06
9115,4.670889739333044e-09
9125,6.093910717438121e-05
9132,2.304419839034731e-06
9136,1.2934423933130782e-05
9139,4.3630888682844666e-07
9140,3.4437871119572433e-07
9142,3.298847522292868e-06
9143,3.7527855665581115e-06
9147,8.491161248207709e-06
9159,1.3735636653821786e-06
9165,1.8017571855515558e-05
9172,3.4724607807124294e-07
9177,1.0543023383101398e-07
9179,6.491052629665793e-08
9185,2.897749724977638e-07
9196,0.00039430120110484025
9201,3.912221161891416e-06
9209,2.701394659626257e-06
9210,2.045701749470725e-06
9212,2.015972842164128e-05
9214,3.36301323502999e-07
9240,0.00014981182734160277
9241,2.94206910967402e-06
9244,1.0516897779473842e-06
9249,5.492691532373308e-08
9250,2.6858734258980656e-07
9255,3.999760051425827e-07
9258,2.2229938972959898e-05
9263,3.891565635783508e-08
9266,5.885535331151107e-07
9269,1.750666263917296e-06
9272,4.917053771518453e-07
9276,5.897960221749876e-05
9290,4.6592767906325164e-07
9299,1.310401627053373e-07
9303,3.6927782646141675e-08
9310,2.5374310504191087e-08
9311,8.451645718052532e-07
9314,1.5860320348657055e-06
9315,6.724372014216967e-05
9325,3.680138500486258e-05
9328,6.781289001152756e-06
9329,3.762206221642553e-05
9332,0.0001525038206012149
9337,6.810515861836562e-05
9353,7.400588391366426e-06
9355,1.1564170689352387e-06
9356,6.464333378181653e-05
9362,4.468699960612432e-06
9364,6.54929110208775e-05
9366,7.07455845003479e-05
9387,0.0024084618842208105
9388,0.0024084618842208105
9396,6.792721012097684e-05
9400,4.838707581992541e-09
9406,8.376375503484536e-07
9411,9.017480074333882e-07
9416,6.165511416830569e-07
9417,6.944195038077338e-05
9423,6.466451181970304e-05
9425,2.1272302889166787e-05
9426,1.8370043065246906e-07
9427,3.2314381841197566e-06
9429,6.466451181970304e-05
9430,4.468699960612432e-06
9434,6.168759340289211e-05
9442,8.710497742128195e-07
9458,3.4259022486191275e-06
9476,4.3200024170118624e-07
9481,8.799040391172214e-07
9483,5.058408227467098e-07
9484,3.6215830992985986e-06
9487,6.792721012097684e-05
9488,8.18714154876923e-07
9490,6.060990323232024e-08
9502,0.0024084618842208105
9505,1.0997180796398651e-07
9509,5.860170518298791e-05
9515,7.073002083353283e-07
9516,2.3563244542973082e-08
9532,5.03391354924445e-06
9539,1.0465919943007983e-05
9542,5.522556723658147e-05
9549,1.1738002386143177e-07
9550,2.728623795859643e-06
9553,9.433735249690537e-07
9554,8.006039035460283e-06
9561,6.429794824152618e-05
9566,5.119857193787229e-07
9571,1.1403897120245872e-07
9577,8.600257857910488e-07
9584,3.568618329114739e-07
9592,4.798474571458458e-07
9596,5.860170518298791e-05
9602,1.220157078859932e-06
9603,2.864224738369692e-09
9604,6.792721012097684e-05
9608,6.330172399978731e-05
9609,8.353004644464999e-08
9613,4.710031835012001e-06
9623,7.609834146323049e-08
9630,0.0025296835292074175
9633,3.089566588165857e-06
9648,9.55447417287078e-08
9665,3.385122715536764e-05
9668,1.0543023383101398e-07
9678,1.0760327070761996e-06
9679,2.0390576535208496e-07
9693,6.466451181970304e-05
9718,6.15585186861949e-05
9720,5.860170518298791e-05
9744,1.8390033316416232e-06
9745,2.0989779203735114e-07
9746,6.401384931646661e-05
9753,1.4033821918659233e-07
9758,6.792721012097684e-05
9759,3.466163307592498e-06
9763,4.3639154790260424e-07
9766,1.1225054615432743e-07
9767,7.740231840765214e-08
9777,2.068799617335694e-06
9781,1.1767810515640645e-06
9789,2.2203357667871928e-08
9790,1.85769687501773e-06
9799,8.044360050355178e-06
9802,3.0552815823196004e-09
9805,6.489293263702581e-05
9807,4.83677033352949e-05
9812,2.9476487750132323e-06
9818,1.0722103469147343e-06
9820,6.792721012097684e-05
9822,8.247220460797978e-06
9824,7.589069355576407e-05
9834,5.4912575198793285e-05
9836,1.3870697687912677e-06
9847,1.4809502145348777e-06
9864,0.0024764997663269455
9869,3.8558874830541064e-08
9875,2.6353238874532527e-07
9880,2.370327779090181e-08
9889,6.466451181970304e-05
9894,1.0748739033962326e-07
9909,0.002686374472213922
9915,6.753469114608901e-08
9919,3.6673279285154566e-05
9920,6.466451181970304e-05
9940,1.985312946846186e-07
9946,1.665893338244815e-06
9958,6.792721012097684e-05
9959,2.2968986219271387e-08
9973,2.599185850407954e-06
9976,4.014678901689392e-07
9978,1.2395767826948485e-06
9982,1.0036585307878368e-07
9987,4.506819538749538e-08
9988,8.678066854250326e-05
9992,1.6770729437841494e-06
10000,7.849646053199283e-11
10002,1.0252058653907929e-05
10005,2.1213444033268507e-07
10008,4.1363703577143705e-06
10009,1.3204414344586142e-06
10011,4.244009213713596e-07
10021,2.0576626145921386e-06
10022,6.724372014216967e-05
10053,2.539490857747758e-07
10074,1.0036585307878368e-07
10076,6.182247530208123e-07
10090,3.323977700667464e-05
10092,5.479083130638705e-07
10099,6.349073533642641e-07
10102,4.331805256629308e-08
10103,2.7481023946285885e-07
10106,1.0036585307878368e-07
10108,8.320408879749249e-06
10113,5.860170518298791e-05
10119,1.3144188291158892e-07
10122,5.275479017714288e-08
10125,4.304212682922843e-06
10140,9.957783173860224e-05
10155,4.222407524623797e-07
10159,3.3402278764639003e-07
10164,6.6392015803787755e-06
10175,5.638708617516099e-07
10176,6.974208086181663e-06
10178,3.255723605551606e-06
10186,7.515109825607613e-05
10200,3.6927782646141675e-08
10204,5.8012043868329094e-05
10206,5.8012043868329094e-05
10211,2.700035402675792e-07
10212,1.669078984419784e-06
10217,9.328557382222765e-07
10220,7.003373775958792e-05
10230,6.810515861836562e-05
10234,3.823452232757063e-06
10235,3.2754670570524096e-07
10239,1.2192742129561926e-07
10240,1.1484335781752555e-06
10242,7.514592757946072e-07
10245,1.4320555155485738e-07
10246,5.397801130493212e-05
10247,7.0877672293741e-07
10250,4.5431954477493773e-07
10254,6.792721012097684e-05
10257,5.058408227467098e-07
10260,9.56280366838212e-07
10261,6.466451181970304e-05
10265,1.4176476531849351e-07
10273,2.3779273517644946e-06
10274,1.0485785187386796e-08
10277,1.6000125125297052e-05
10289,0.0022700138743437567
10290,7.677784349582478e-08
10298,3.458424950041262e-07
10301,3.5328998227334806e-08
10304,6.879740397321404e-05
10305,6.689689296185536e-08
10313,1.104757150791811e-06
10320,9.55447417287078e-08
10323,4.2653285296157776e-07
10328,1.9694910021147943e-06
10332,0.0017952808007841716
10336,0.0017091912022713788
10343,7.239091259026145e-09
10348,6.810515861836562e-05
10350,3.2613382717277496e-06
10351,4.5884896426058516e-08
10354,4.736630338454001e-07
10372,3.1936656673211454e-05
10373,3.5883549710372873e-06
10380,1.450414554307619e-07
10383,3.2367564635729253e-06
10396,5.5786907090783845e-05
10397,5.6981309287484874e-05
10399,6.399288436104054e-05
10400,5.308539166542368e-05
10401,6.933043298226411e-07
10402,2.5975536576120057e-06
10403,7.154144501283074e-05
10410,0.0023842838694755923
10412,6.436066707513491e-07
10415,1.3682784113906417e-06
10424,3.9869629704679524e-07
10428,1.6140769037339233e-05
10432,6.998110559477033e-07
10462,7.226861549555251e-05
10477,9.55447417287078e-08
10482,2.8910359780800766e-06
10484,4.331805256629308e-08
10493,2.2485143990756692e-06
10495,1.180485508076423e-05
10497,7.590978981713448e-07
10516,7.239189082066671e-07
10521,5.26045255531977e-06
10522,3.373322975680153e-07
10523,9.290800111034406e-06
10528,1.1738002386143177e-07
10530,6.568066915299808e-07
10532,1.5098464996866967e-06
10533,1.6779388699625428e-07
10543,7.841034103775476e-06
10547,5.265495281429513e-07
10552,1.1863460197706923e-08
10558,2.5149990798523217e-07
10571,6.60276450355303e-08
10572,1.4172962692885038e-07
10574,5.437419839754851e-08
10583,5.0985653943093273e-05
10600,8.335789245844807e-06
10607,3.360335542170969e-06
10608,4.989879274094122e-07
10614,3.7046328117378436e-08
10630,5.774806145201443e-08
10634,1.1488244003669081e-06
10635,1.5485824680661366e-07
10641,6.724372014216967e-05
10643,3.1989210665395633e-06
10644,6.401384931646661e-05
10648,1.80389158590761e-05
10669,1.4033821918659233e-07
10675,6.101916401459883e-07
10686,6.792721012097684e-05
10704,2.3684309632717463e-08
10707,1.1860852285902553e-07
10722,1.6752009783796696e-08
10736,2.6910066976851936e-05
10764,0.00011509665769365092
10767,6.15585186861949e-05
10776,1.1983117752124777e-06
10779,3.91535355132845e-05
10781,1.0886518699329439e-07
10792,6.401384931646661e-05
10797,7.300682263461008e-08
10798,1.8838791841023124e-07
10801,8.262896315443388e-07
10802,1.3682784113906417e-06
10805,1.9448574327022953e-06
10808,3.3409410055340464e-08
10810,1.5278908042463648e-05
10816,3.31199465685604e-06
10817,6.688504323764286e-07
10829,2.6910066976851936e-05
10843,0.0002850430159425392
10858,6.483391360047433e-05
10866,1.2012887258130483e-07
10876,2.7483042553962594e-07
10887,8.754203078753312e-08
10891,4.88548398497006e-08
10896,4.361421638858053e-09
10900,4.871800047789208e-05
10905,3.4357292352314978e-06
10907,1.372670588873164e-06
10917,4.415232870578543e-08
10936,5.860170518298791e-05
10947,1.117407466377468e-07
10948,1.5387953119782724e-05
10951,1.43732055479361e-06
10955,9.244652741180968e-08
10969,2.2442660127243138e-06
10984,3.30876236323377e-07
10987,1.2966619161201232e-07
10990,7.758317363544936e-08
10992,3.067731970232061e-05
10996,7.06114110913214e-07
10997,1.3061046746546907e-07
10999,1.6719363991489288e-06
11000,3.119252225499416e-05
11001,1.329378384428749e-07
11010,7.226861549555251e-05
11016,6.15585186861949e-05
11018,6.15585186861949e-05
11034,0.00044486520546081185
11039,5.007506650664831e-07
11041,1.0689333993528983e-06
11047,5.4442151558296e-07
11053,6.027841820254476e-06
11055,4.235962280972677e-07
11056,3.6848851075014856e-07
11065,1.7059099371360167e-05
11068,0.000117123154047439
11070,5.156094166122038e-07
11071,5.0432425865000895e-06
11072,1.6226908463514829e-06
11079,6.401384931646661e-05
11091,1.4358193672684368e-07
11094,3.7385420149755723e-07
11112,7.226861549555251e-05
11113,7.226861549555251e-05
11128,1.3064486826673206e-06
11153,2.9284485672693555e-06
11154,5.250571610140593e-09
11163,2.9942749584207695e-07
11179,1.9340009010356014e-06
11181,0.0001567834194518707
11206,0.00016469328344265692
11216,1.5808888370890848e-06
11221,1.1369463351216967e-07
11223,2.9609291938382598e-05
11228,3.6673279285154566e-05
11235,8.559769145015774e-07
11237,1.1905272247879826e-06
11244,7.244292903986444e-08
11256,2.4281574110780804e-06
11267,4.88840783272784e-07
11272,5.8012043868329094e-05
11281,2.5478402787204644e-06
11285,1.7904059856237526e-06
11288,7.154144501283074e-05
11291,1.171240257684197e-06
11293,4.5365431452136156e-07
11297,8.602688725960664e-07
11298,1.454637145805811e-06
11299,3.459183719909912e-08
11301,2.42172627947659e-07
11309,5.781595438204132e-05
11331,5.241664489829803e-07
11332,1.5962652184459552e-07
11337,1.4459817143855122e-07
11343,8.236683202375026e-06
11347,1.4033821918659233e-07
11348,3.3913133318324e-06
11355,0.00014118167032165595
11368,1.9564116739060986e-06
11369,1.1564170689352387e-06
11371,6.466451181970304e-05
11378,8.03089817079697e-06
11384,1.3567005512925574e-05
11387,2.6428831733913487e-07
11393,4.6435259454297894e-08
11399,7.407357402025031e-06
11412,8.432487024509491e-07
11431,2.3784798167478418e-05
11432,7.609834146323049e-08
11444,0.00038783483702174883
11450,0.001568870870706412
11451,9.363884835469406e-07
11476,1.4241431151663732e-06
11488,7.059410742572323e-08
11495,5.860170518298791e-05
11505,3.5475932307928024e-05
11508,0.0023842838694755923
11518,6.466451181970304e-05
11522,8.480512243969048e-09
11524,6.879740397321404e-05
11533,3.701186485945543e-05
11549,5.860170518298791e-05
11551,0.0019048301468359032
11560,4.735291904834899e-07
11563,1.482850489138499e-07
11565,0.00031053198002227466
11567,6.163942705902451e-07
11569,1.3218764262231039e-07
11598,5.564473714134827e-06
11604,3.2613382717277496e-06
11611,7.235986580904103e-08
11617,6.466451181970304e-05
11626,6.54929110208775e-05
11642,3.475719827894404e-07
11643,3.061455795222668e-07
11648,4.420977918176347e-07
11651,4.0784015073195013e-08
11663,1.1231704367633433e-08
11666,0.0021339286811353853
11685,4.320436319425088e-05
11686,2.519897154315772e-06
11698,5.823236217647228e-08
11708,1.2104926708424424e-06
11711,3.8672841444385483e-07
11718,1.3807433508236405e-07
11742,8.179094212022605e-07
11761,3.2295094906137513e-06
11767,8.947041894260186e-08
11768,3.1324967800016664e-06
11775,3.037730371184467e-07
11779,5.8012043868329094e-05
11786,0.0026561432274399485
11790,6.792721012097684e-05
11791,2.7880617652016914e-06
11796,9.819136591936528e-13
11806,2.0688697492981404e-06
11810,1.4459817143855122e-07
11811,1.8508000859922594e-08
11814,0.0005912696208301956
11816,9.935589460969199e-08
11820,3.5788782358951564e-07
11822,2.7973899017689698e-05
11829,3.5613057963214994e-07
11832,1.7320665132344128e-06
11834,5.8012043868329094e-05
11836,5.964065605706194e-07
11837,5.609476353269153e-06
11844,5.550005353031792e-05
11847,2.892400748696707e-05
11864,3.119252225499416e-05
11865,7.787632756784603e-06
11872,1.1407504803613856e-06
11873,6.15585186861949e-05
11886,5.6981309287484874e-05
11894,4.761955819808702e-06
11905,3.507880316169742e-07
11906,1.5331375010685176e-08
11907,1.7695792345200444e-06
11912,3.201062291040377e-09
11914,3.905123028185935e-05
11918,4.815425787152175e-07
11924,1.0036585307878368e-07
11929,0.0026303238414997457
11930,1.9071005010080988e-07
11936,6.145104120490177e-07
11937,1.4899267880590623e-07
11954,7.515109825607613e-05
11957,0.00013431589077126028
11964,1.297726351215552e-05
11968,1.75642513787242e-09
11972,6.724372014216967e-05
11976,3.1395198784191827e-06
11979,1.0652048481724013e-06
11981,2.6723276612255955e-06
11983,4.445871156349903e-08
11989,6.542920175021941e-08
11991,9.809909204873383e-08
11998,5.7522648328117444e-09
12003,5.249712255700302e-06
12007,9.935589460969199e-08
12011,2.1517416687740717e-06
12014,2.4834903167239964e-07
12024,2.1101997627313403e-08
12033,3.5519530985388627e-07
12034,5.476227808692232e-08
12041,7.796598996469407e-08
12046,6.466451181970304e-05
12056,1.9514346019572524e-06
12064,6.351048462861404e-07
12069,9.428220655333149e-06
12070,2.430102832324327e-07
12071,1.1891926200777211e-07
12072,4.718650579261445e-06
12078,7.758317363544936e-08
12091,5.523331712997316e-05
