shot_id_number,is_goal
9753,0.35190514
9758,0.63691777
9759,0.40003136
9763,0.39635044
9766,0.3916137
9767,0.36709112
9777,0.38070065
9781,0.4241904
9789,0.3842474
9790,0.37283698
9799,0.43451294
9802,0.31600723
9805,0.6444878
9807,0.43754408
9812,0.43585196
9818,0.41842446
9820,0.65683305
9822,0.44122878
9824,0.64710146
9834,0.63967806
9836,0.3112361
9847,0.39461362
9864,0.6584384
9869,0.3414514
9875,0.39022002
9880,0.40943775
9889,0.64739597
9894,0.35672334
9909,0.65539116
9915,0.40147668
9919,0.44752827
9920,0.6203715
9940,0.43564945
9946,0.42654648
9958,0.6509608
9959,0.42118675
9973,0.45648378
9976,0.36613965
9978,0.41277188
9982,0.38465405
9987,0.38345492
9988,0.493592
9992,0.44548997
10000,0.27949437
10002,0.3934874
10005,0.38859868
10008,0.3973497
10009,0.40442908
10011,0.40396655
10021,0.3887773
10022,0.63205093
10053,0.38911563
10074,0.36190307
10076,0.42882
10090,0.5930304
10092,0.27388301
10099,0.42766345
10102,0.35746455
10103,0.32946527
10106,0.46063274
10108,0.6247793
10113,0.62840945
10119,0.3131449
10122,0.40219808
10125,0.44187728
10140,0.5208454
10155,0.44868588
10159,0.42975017
10164,0.51084244
10175,0.42064935
10176,0.46496642
10178,0.42898667
10186,0.6619204
10200,0.3715949
10204,0.63267106
10206,0.6233432
10211,0.41859952
10212,0.49163726
10217,0.44428387
10220,0.6612582
10230,0.6578751
10234,0.39923912
10235,0.39329803
10239,0.36342645
10240,0.39308882
10242,0.3776454
10245,0.36746427
10246,0.5960269
10247,0.36323395
10250,0.32440123
10254,0.6716724
10257,0.433528
10260,0.46946353
10261,0.60294175
10265,0.40425375
10273,0.39417732
10274,0.34967038
10277,0.4577005
10289,0.6233432
10290,0.30176622
10298,0.42753613
10301,0.3667178
10304,0.64809376
10305,0.4438846
10313,0.4229906
10320,0.33196354
10323,0.38617185
10328,0.45496005
10332,0.6224986
10336,0.6578751
10343,0.3894089
10348,0.6578751
10350,0.43990415
10351,0.37349373
10354,0.33234745
10372,0.41332632
10373,0.48422325
10380,0.33660707
10383,0.4452988
10396,0.60886836
10397,0.6479544
10399,0.63071716
10400,0.6064694
10401,0.4102438
10402,0.45393842
10403,0.63902736
10410,0.6433017
10412,0.41107303
10415,0.36242545
10424,0.39030617
10428,0.38376737
10432,0.37271968
10462,0.6431435
10477,0.305154
10482,0.38371405
10484,0.36146504
10493,0.41982874
10495,0.46562672
10497,0.3875056
10516,0.42717892
10521,0.2807784
10522,0.37562877
10523,0.42750868
10528,0.36593616
10530,0.35058194
10532,0.39288995
10533,0.40537587
10543,0.63608146
10547,0.39120212
10552,0.38155574
10558,0.43373248
10571,0.402685
10572,0.28949866
10574,0.27803645
10583,0.66405016
10600,0.4676281
10607,0.4223621
10608,0.400482
10614,0.21952794
10630,0.36304602
10634,0.4438987
10635,0.36169314
10641,0.6278364
10643,0.39348966
10644,0.64235926
10648,0.42108777
10669,0.38946253
10675,0.40386596
10686,0.62528807
10704,0.4010107
10707,0.31039408
10722,0.35818824
10736,0.62781566
10764,0.4500984
10767,0.6431435
10776,0.4279931
10779,0.5091999
10781,0.41766843
10792,0.6385107
10797,0.4071257
10798,0.35163978
10801,0.42713988
10802,0.3776945
10805,0.37362832
10808,0.40026462
10810,0.60370374
10816,0.37382537
10817,0.38777587
10829,0.63116187
10843,0.4734172
10858,0.5963358
10866,0.3371312
10876,0.43041617
10887,0.32751536
10891,0.3269372
10896,0.40048826
10900,0.43734547
10905,0.41438118
10907,0.41329804
10917,0.26520663
10936,0.6234739
10947,0.3569382
10948,0.6021094
10951,0.41226652
10955,0.30152714
10969,0.38910878
10984,0.36342642
10987,0.37335292
10990,0.31096727
10992,0.5757936
10996,0.39933848
10997,0.41399145
10999,0.4017178
11000,0.6509608
11001,0.42465678
11010,0.6426818
11016,0.6524361
11018,0.6442126
11034,0.6609179
11039,0.40740067
11041,0.43641087
11047,0.37298572
11053,0.4081076
11055,0.28455752
11056,0.40255266
11065,0.4241165
11068,0.45495868
11070,0.40726396
11071,0.39461362
11072,0.476525
11079,0.6513068
11091,0.37337697
11094,0.3964793
11112,0.6699711
11113,0.64293766
11128,0.44439617
11153,0.37974408
11154,0.10864922
11163,0.4113454
11179,0.4673478
11181,0.433707
11206,0.36968032
11216,0.42493087
11221,0.425372
11223,0.50189555
11228,0.45566478
11235,0.39147407
11237,0.5531071
11244,0.27683923
11256,0.5145096
11267,0.39137766
11272,0.64058805
11281,0.4227257
11285,0.45587432
11288,0.6547208
11291,0.38704914
11293,0.39105517
11297,0.39396575
11298,0.40887085
11299,0.39724725
11301,0.38990986
11309,0.47099155
11331,0.444568
11332,0.46050307
11337,0.46482843
11343,0.66288906
11347,0.3756462
11348,0.48560208
11355,0.632734
11368,0.35978237
11369,0.40688887
11371,0.64739597
11378,0.35922083
11384,0.432027
11387,0.40648094
11393,0.32440123
11399,0.50456333
11412,0.45556474
11431,0.37841752
11432,0.37656718
11444,0.60370374
11450,0.6348187
11451,0.38423204
11476,0.3984011
11488,0.39216116
11495,0.5996494
11505,0.4511256
11508,0.66288906
11518,0.6431435
11522,0.24957007
11524,0.63965607
11533,0.62079567
11549,0.5996494
11551,0.62432796
11560,0.39646283
11563,0.3723302
11565,0.61759984
11567,0.37835723
11569,0.38723534
11598,0.4542635
11604,0.4137397
11611,0.45402068
11617,0.7332837
11626,0.6233432
11642,0.4253745
11643,0.33322862
11648,0.41182238
11651,0.38813382
11663,0.35390848
11666,0.6487608
11685,0.48310798
11686,0.38883528
11698,0.27159235
11708,0.4298467
11711,0.37803033
11718,0.36196524
11742,0.35970864
11761,0.46888658
11767,0.4175831
11768,0.38332474
11775,0.41673306
11779,0.6197992
11786,0.6444878
11790,0.570668
11791,0.39699328
11796,0.22307807
11806,0.41582796
11810,0.4200329
11811,0.39002487
11814,0.6224986
11816,0.37309885
11820,0.44261026
11822,0.44684362
11829,0.37157962
11832,0.3553511
11834,0.6000935
11836,0.37067994
11837,0.4803134
11844,0.43828478
11847,0.44400972
11864,0.6458394
11865,0.4336891
11872,0.43340394
11873,0.6654482
11886,0.6078436
11894,0.45037436
11905,0.37507612
11906,0.28642878
11907,0.3961023
11912,0.37544385
11914,0.5856278
11918,0.42481923
11924,0.37309885
11929,0.6528593
11930,0.36457747
11936,0.42394018
11937,0.43779206
11954,0.61921984
11957,0.4421837
11964,0.45440388
11968,0.1986812
11972,0.6544745
11976,0.42613387
11979,0.3026379
11981,0.37656346
11983,0.4136592
11989,0.19223492
11991,0.37652433
11998,0.38480142
12003,0.42299098
12007,0.4006634
12011,0.38741532
12014,0.40268242
12024,0.33017248
12033,0.42199904
12034,0.3950309
12041,0.33333662
12046,0.6398533
12056,0.3996303
12064,0.38461667
12069,0.34162146
12070,0.35564992
12071,0.35564032
12072,0.44570914
12078,0.37223858
12091,0.4514993
12092,0.6211433
12094,0.4500324
12098,0.4134367
12103,0.3945405
12115,0.6469793
12118,0.6456296
12122,0.30696374
12125,0.6578751
12133,0.3996303
12137,0.6469269
12141,0.32726994
12143,0.45129925
12144,0.6578751
12154,0.3617069
12163,0.38174164
12170,0.40241134
12193,0.33942452
12196,0.4000746
12206,0.47963428
12209,0.62387514
12214,0.42641732
12228,0.34834728
12233,0.44555035
12238,0.6233432
12242,0.32276878
12245,0.44892707
12247,0.41445357
12251,0.34537822
12287,0.44134793
12292,0.702374
12304,0.38927194
12317,0.5996494
12320,0.63895667
12323,0.6289766
12328,0.41814718
12333,0.6288745
12334,0.37576908
12335,0.29334107
12352,0.6431435
12358,0.36356252
12364,0.4175546
12376,0.34559336
12396,0.4493423
12402,0.6538536
12406,0.36986417
12408,0.36180094
12410,0.5896182
12413,0.35561314
12417,0.36891288
12424,0.38564506
12425,0.38166946
12426,0.31163478
12430,0.3709677
12432,0.6224986
12433,0.39607492
12451,0.22437611
12457,0.42275605
12465,0.6549306
12468,0.43089297
12474,0.41968137
12475,0.6486206
12486,0.6384525
12487,0.41153115
12514,0.38809735
12524,0.5950616
12526,0.4238325
12530,0.4367523
12532,0.23316398
12593,0.44812846
12599,0.44589844
12600,0.38197055
12603,0.40946805
12624,0.65399015
12630,0.4441653
12638,0.42889097
12641,0.6519052
12643,0.65803707
12656,0.42823324
12666,0.42712358
12673,0.64703065
12675,0.45289704
12678,0.4535861
12692,0.16533774
12693,0.65416014
12707,0.42393377
12711,0.6233432
12716,0.44828355
12717,0.64037603
12723,0.43589178
12738,0.33337736
12742,0.31854942
12746,0.3933964
12753,0.6431435
12758,0.39225814
12760,0.31619424
12763,0.40256014
12764,0.4405267
12768,0.388466
12776,0.37743956
12777,0.3955315
12783,0.60370374
12804,0.40662706
12824,0.36958006
12839,0.41610077
12847,0.4642041
12850,0.6294674
12867,0.63651127
12883,0.43592697
12887,0.36180073
12890,0.30024266
12903,0.417371
12906,0.3469101
12907,0.15176195
12909,0.4394323
12912,0.41350195
12915,0.2821889
12930,0.4083425
12931,0.39294145
12934,0.37348163
12951,0.40158817
12955,0.40591514
12973,0.6490944
12988,0.38246137
12999,0.37733668
13015,0.36973825
13026,0.47185653
13036,0.33560324
13039,0.35154957
13040,0.45257753
13041,0.6444353
13043,0.6431435
13057,0.39810646
13064,0.37990424
13068,0.6609694
13069,0.48550743
13073,0.3892031
13079,0.64606595
13086,0.31155393
13089,0.4964589
13093,0.41929588
13097,0.62835586
13098,0.39244986
13105,0.3213653
13107,0.46429226
13108,0.4511256
13110,0.393001
13112,0.49553958
13114,0.38793606
13118,0.4000122
13127,0.32142395
13129,0.36345848
13142,0.6458394
13146,0.63651127
13149,0.6199358
13157,0.40108454
13158,0.4421199
13159,0.4652178
13161,0.4569281
13162,0.39993647
13166,0.39023936
13168,0.3876189
13170,0.5963358
13186,0.3839909
13191,0.4480088
13203,0.39208293
13209,0.4142616
13212,0.4422775
13213,0.32699233
13222,0.4334179
13229,0.41699195
13234,0.4666919
13257,0.65478194
13258,0.40892965
13268,0.46800604
13270,0.42215
13291,0.4623777
13292,0.35137245
13299,0.40816855
13307,0.5830244
13309,0.32457477
13311,0.43425897
13312,0.41717693
13322,0.35512632
13324,0.6556824
13330,0.47020766
13338,0.42771062
13344,0.4781777
13348,0.31398535
13355,0.4331755
13365,0.6309805
13368,0.49233127
13370,0.4509868
13372,0.46646312
13377,0.48188373
13385,0.5896182
13389,0.38799852
13393,0.65539116
13395,0.49308857
13404,0.4388156
13411,0.44038793
13416,0.44721058
13434,0.3981621
13435,0.40916103
13445,0.37147942
13446,0.40216875
13451,0.64268035
13462,0.39732224
13464,0.34154147
13466,0.38139355
13471,0.4207097
13472,0.6394327
13477,0.54931927
13481,0.41805655
13484,0.44556922
13490,0.33034778
13492,0.3846281
13500,0.44118863
13508,0.38830158
13516,0.39016113
13525,0.37796992
13526,0.6487608
13530,0.41370925
13532,0.37337697
13538,0.3576837
13546,0.4193978
13548,0.38134038
13550,0.6441505
13551,0.45058608
13564,0.43441403
13566,0.592517
13570,0.44589555
13580,0.47730023
13585,0.43828478
13588,0.3166951
13592,0.60056555
13594,0.4045813
13609,0.4156292
13610,0.50371736
13613,0.32085133
13625,0.43251857
13626,0.65356165
13639,0.6612582
13645,0.6233432
13647,0.43577865
13648,0.31659895
13652,0.656573
13654,0.6495847
13664,0.64563924
13673,0.37539908
13684,0.4130167
13690,0.35375905
13693,0.43815276
13696,0.4381819
13700,0.41046032
13701,0.33021113
13707,0.46745276
13713,0.3909323
13714,0.3556164
13716,0.3947223
13720,0.34880406
13727,0.44034955
13733,0.38358384
13738,0.3790746
13757,0.38081452
13759,0.45375055
13761,0.6494296
13767,0.44577605
13782,0.4116836
13786,0.35108766
13787,0.40324068
13792,0.44299203
13795,0.3877704
13798,0.6156159
13807,0.28241602
13809,0.39475045
13811,0.36049443
13815,0.4192869
13817,0.4035035
13818,0.44089946
13822,0.39534548
13824,0.39159554
13829,0.45198035
13832,0.61849916
13840,0.4442918
13841,0.4954007
13868,0.46235323
13871,0.62604666
13880,0.40062323
13888,0.43128788
13890,0.63808
13891,0.39529085
13895,0.40911558
13907,0.36242545
13910,0.44494638
13912,0.44740742
13913,0.40003136
13923,0.44264007
13929,0.46030012
13936,0.4429584
13946,0.44739762
13950,0.59272075
13951,0.38289756
13954,0.43745685
13958,0.4812972
13969,0.38427043
13980,0.3201607
13981,0.6801553
13986,0.38333756
13987,0.31224933
13989,0.4387061
13992,0.45806882
13994,0.6524651
14001,0.47511464
14002,0.41193962
14004,0.40329126
14006,0.43368018
14012,0.4469403
14021,0.36912382
14024,0.452494
14045,0.37803033
14047,0.40134057
14057,0.43287382
14059,0.3614339
14060,0.36227992
14068,0.2842049
14070,0.37918705
14074,0.4043815
14076,0.46603844
14089,0.43769124
14115,0.4364432
14116,0.44636038
14128,0.41974568
14131,0.38976738
14134,0.64606595
14137,0.3938969
14138,0.39278919
14139,0.6345433
14152,0.4598717
14153,0.72240216
14155,0.42596424
14156,0.6469793
14164,0.4787134
14165,0.7423225
14171,0.3447144
14174,0.37281156
14181,0.62058496
14186,0.454532
14192,0.3853537
14201,0.44831756
14210,0.6461343
14214,0.435249
14231,0.42275813
14236,0.47894946
14241,0.63808
14245,0.40935615
14249,0.42840987
14251,0.5770416
14262,0.41170332
14265,0.39326307
14267,0.41677207
14270,0.6549306
14276,0.4335096
14279,0.2122805
14281,0.435249
14289,0.45215094
14290,0.4697556
14293,0.43314293
14295,0.5691636
14297,0.5006225
14298,0.58139205
14310,0.3510029
14312,0.61656237
14315,0.6233432
14318,0.40532717
14319,0.37380922
14325,0.4681063
14331,0.38946247
14334,0.33560324
14341,0.39394566
14343,0.6469269
14344,0.4534267
14346,0.42137006
14347,0.4086664
14349,0.3869262
14352,0.3884095
14358,0.375647
14361,0.47077343
14363,0.48026863
14374,0.474374
14376,0.6542548
14381,0.45404458
14398,0.36506188
14410,0.37524855
14412,0.5507702
14415,0.64563924
14423,0.44308662
14425,0.40016142
14436,0.42825794
14444,0.44542155
14455,0.61313164
14465,0.39083856
14469,0.64739597
14471,0.4147241
14475,0.50574476
14479,0.3555174
14480,0.36209053
14488,0.369176
14491,0.6178366
14501,0.41848096
14520,0.4455448
14522,0.5010702
14523,0.42163894
14537,0.47592348
14538,0.4571596
14550,0.3788805
14561,0.41542438
14575,0.6509608
14586,0.39816788
14592,0.6444353
14601,0.41438118
14602,0.34709823
14604,0.46812072
14606,0.43585292
14627,0.38340566
14641,0.46090892
14652,0.416955
14662,0.42904082
14665,0.38624337
14673,0.40385953
14675,0.61114204
14679,0.45888376
14683,0.4210283
14686,0.37833062
14705,0.59451807
14708,0.40842184
14709,0.4404635
14710,0.37037426
14715,0.38938868
14717,0.43419683
14723,0.43246555
14725,0.4642041
14727,0.46593574
14728,0.38322198
14735,0.39288187
14746,0.40591514
14752,0.5812057
14757,0.41112405
14762,0.38782024
14763,0.3190887
14797,0.34640086
14812,0.34624776
14818,0.40869114
14825,0.42442203
14827,0.3907247
14829,0.37966105
14830,0.65353584
14837,0.39792788
14849,0.6461343
14863,0.4261807
14869,0.43852752
14882,0.4372182
14884,0.42063805
14886,0.4452259
14888,0.627695
14890,0.368464
14904,0.35752073
14938,0.6233432
14952,0.3837013
14958,0.40061286
14963,0.39952844
14979,0.48518187
14980,0.34827638
14986,0.45642915
14988,0.6197992
15003,0.4665884
15006,0.6381089
15009,0.6556824
15015,0.31399053
15024,0.446181
15030,0.4232721
15036,0.6152617
15038,0.41979748
15039,0.64739597
15047,0.63672954
15049,0.42795393
15056,0.6199358
15068,0.39021224
15070,0.3858205
15073,0.37666762
15081,0.4263115
15084,0.45245206
15088,0.6444878
15092,0.44314915
15095,0.3719256
15097,0.4246756
15098,0.37035456
15115,0.4782971
15120,0.64809376
15126,0.29474017
15133,0.45391378
15143,0.42058262
15156,0.6062488
15164,0.43853483
15178,0.4198753
15198,0.67272526
15200,0.44916648
15208,0.17305757
15214,0.46770233
15218,0.39534608
15231,0.38016167
15238,0.35334897
15239,0.3509448
15240,0.38481593
15249,0.4246869
15256,0.3279393
15260,0.45645064
15290,0.64358205
15307,0.63691777
15308,0.4633735
15321,0.4357798
15323,0.45252675
15325,0.4018621
15342,0.60886836
15346,0.4401225
15349,0.4181166
15354,0.39242464
15362,0.45251212
15379,0.44523525
15383,0.44425356
15394,0.32170266
15401,0.5055345
15405,0.41533846
15407,0.38187003
15412,0.4261751
15413,0.4256297
15415,0.4596015
15427,0.43427414
15430,0.4143255
15436,0.414929
15439,0.38225865
15443,0.5996494
15444,0.44111454
15445,0.64938396
15450,0.39712808
15456,0.64809376
15465,0.47985208
15466,0.4208986
15470,0.3848753
15474,0.4471756
15476,0.33034092
15482,0.46629387
15492,0.62391347
15510,0.39352813
15519,0.41562402
15523,0.23920584
15535,0.43255723
15561,0.65048826
15564,0.43999285
15566,0.40736657
15579,0.30952126
15580,0.38880074
15581,0.37848514
15587,0.40266055
15589,0.42462087
15591,0.39457262
15597,0.3673836
15620,0.49295387
15627,0.43798375
15636,0.6199358
15653,0.37972814
15662,0.65959543
15664,0.43305433
15666,0.4124505
15667,0.38163176
15674,0.45184523
15692,0.37387478
15715,0.30060816
15736,0.44579166
15744,0.41471124
15746,0.33410197
15758,0.38760877
15760,0.42562115
15766,0.39178416
15767,0.4371995
15789,0.6355611
15810,0.47757143
15818,0.4165525
15820,0.25600812
15830,0.39300358
15844,0.3589509
15850,0.17013118
15857,0.43490705
15863,0.6471167
15869,0.44311684
15872,0.37169668
15873,0.31712946
15884,0.43964368
15885,0.40193912
15891,0.42360708
15898,0.4203097
15900,0.36007512
15932,0.44941178
15940,0.4162645
15944,0.39052647
15945,0.35052803
15963,0.46616763
15970,0.3498928
15977,0.62523437
15982,0.33357504
15985,0.4334417
15995,0.38599733
16004,0.39245299
16005,0.62840945
16011,0.454295
16019,0.62835586
16021,0.38131285
16051,0.6444353
16065,0.63116187
16066,0.40786585
16076,0.6475137
16091,0.34051543
16094,0.58664834
16101,0.45257753
16104,0.5714865
16113,0.6410751
16114,0.39669338
16115,0.6209449
16127,0.45648378
16128,0.34211734
16138,0.41649684
16139,0.6545465
16142,0.34418568
16144,0.3746996
16148,0.4441382
16151,0.38053954
16156,0.40293765
16165,0.41269428
16166,0.2986964
16179,0.43917093
16193,0.39700043
16196,0.2718548
16198,0.43895733
16210,0.41783938
16232,0.6598808
16237,0.49753964
16240,0.39407277
16252,0.43290132
16259,0.35710678
16262,0.64703065
16263,0.3903834
16270,0.64890206
16272,0.40077427
16290,0.40750644
16295,0.7191386
16297,0.40241134
16299,0.33256283
16300,0.4096003
16302,0.41701546
16303,0.40727425
16305,0.44660425
16309,0.43441403
16312,0.42063653
16320,0.49461168
16326,0.3897411
16327,0.3900324
16338,0.3824549
16342,0.3603221
16346,0.39934
16348,0.43821734
16355,0.37510118
16356,0.39449114
16378,0.46279114
16382,0.39021856
16391,0.37307078
16392,0.43811512
16395,0.6431435
16399,0.39106834
16403,0.38348034
16408,0.34861016
16413,0.40836182
16415,0.46126145
16417,0.4761049
16420,0.36801115
16431,0.378557
16439,0.4371703
16444,0.45135987
16446,0.08713553
16451,0.4075873
16454,0.3038219
16461,0.47513
16462,0.41980353
16469,0.41664132
16484,0.3699615
16486,0.5600258
16487,0.36377555
16491,0.4858337
16494,0.49669588
16507,0.67205966
16508,0.45679095
16519,0.37346792
16523,0.37878695
16526,0.58389604
16530,0.3682753
16532,0.45914537
16542,0.4571596
16550,0.45291534
16555,0.4305889
16558,0.4206729
16567,0.44344667
16576,0.37946182
16579,0.47601044
16595,0.5085717
16598,0.31722313
16600,0.35544637
16604,0.62043226
16605,0.5896182
16607,0.36134744
16610,0.38134813
16612,0.6108295
16617,0.451472
16625,0.552328
16632,0.6887844
16634,0.463243
16650,0.38786036
16654,0.44921103
16655,0.40378177
16656,0.3828416
16657,0.40899944
16660,0.36768538
16662,0.6998881
16669,0.4099722
16675,0.5062884
16676,0.4291773
16678,0.4390036
16679,0.4311189
16693,0.37958956
16701,0.45200408
16715,0.44248652
16722,0.44566727
16724,0.3990949
16727,0.4389733
16735,0.4014903
16741,0.4736844
16752,0.27895528
16758,0.49365184
16765,0.41105098
16771,0.34120148
16785,0.33356145
16793,0.4225293
16800,0.48182687
16805,0.34292197
16809,0.29999927
16820,0.4469403
16827,0.44680974
16830,0.3689331
16843,0.6912296
16847,0.51182395
16855,0.55371076
16860,0.52396905
16862,0.51922685
16863,0.3778777
16872,0.34904075
16874,0.28003258
16876,0.41595155
16893,0.41245204
16895,0.4770997
16914,0.6500631
16917,0.3666585
16926,0.38087133
16930,0.3824696
16931,0.39436275
16932,0.39713776
16934,0.45983347
16937,0.40626365
16941,0.34507313
16942,0.72524416
16957,0.4347376
16962,0.45582563
16967,0.44345632
16968,0.58960307
16972,0.44838136
16974,0.35652393
16984,0.4212369
16987,0.3930106
16994,0.59634066
16995,0.44617796
16999,0.38849127
17034,0.4081784
17038,0.34736547
17040,0.36644092
17050,0.26582506
17068,0.35194388
17077,0.4029866
17079,0.40684506
17082,0.4154424
17085,0.46088964
17087,0.39388064
17099,0.55082625
17105,0.38409913
17108,0.45304585
17110,0.46462482
17111,0.407347
17123,0.5950752
17124,0.43376917
17130,0.46463904
17138,0.3322117
17143,0.5861864
17157,0.44110063
17160,0.42858058
17166,0.41885975
17167,0.41794777
17179,0.5570925
17180,0.41555595
17189,0.31728187
17197,0.5756793
17219,0.41001743
17223,0.45257753
17225,0.43894485
17229,0.4054998
17234,0.43204793
17235,0.45578787
17239,0.4505826
17242,0.42952713
17243,0.44553024
17246,0.45261484
17247,0.34477445
17255,0.5300887
17258,0.59829235
17260,0.5974954
17264,0.36659703
17270,0.5064884
17271,0.48828033
17272,0.40641358
17285,0.41215545
17294,0.34280914
17297,0.38823977
17298,0.37022632
17299,0.37460434
17306,0.4300078
17324,0.327539
17326,0.40686336
17330,0.4152508
17345,0.4186759
17351,0.43707764
17352,0.35123262
17372,0.40044153
17381,0.3598112
17385,0.36741218
17388,0.3679372
17390,0.423352
17392,0.41139278
17399,0.42236075
17404,0.3723302
17407,0.40935642
17408,0.7085945
17416,0.40669253
17418,0.37147942
17434,0.6469793
17438,0.45871884
17443,0.7268316
17444,0.39178526
17453,0.6366135
17460,0.38784587
17467,0.4249263
17480,0.4525505
17488,0.48298568
17490,0.43023074
17493,0.42130014
17498,0.3699172
17503,0.42940247
17513,0.4278142
17520,0.43081996
17525,0.46156928
17534,0.3422971
17545,0.45772585
17553,0.43402496
17554,0.3983636
17557,0.41571265
17563,0.50534314
17576,0.47196564
17577,0.38806504
17580,0.44148895
17582,0.40553582
17596,0.43388188
17597,0.43569726
17602,0.5775586
17614,0.40313333
17623,0.35205352
17624,0.3775192
17627,0.42940247
17628,0.42951983
17630,0.39313385
17634,0.68425936
17640,0.3963496
17652,0.5229272
17657,0.43755525
17661,0.47341827
17662,0.37975037
17666,0.37365797
17682,0.48465458
17688,0.6888003
17693,0.41316548
17705,0.43246812
17711,0.41045135
17715,0.38663974
17717,0.41667756
17721,0.42879117
17728,0.21805117
17737,0.37236112
17745,0.5163652
17755,0.3766167
17764,0.43327036
17774,0.40010944
17785,0.2606498
17786,0.3935791
17789,0.4297226
17802,0.3497208
17810,0.4731623
17819,0.47389367
17825,0.44580513
17828,0.26734233
17833,0.44184986
17841,0.45252076
17842,0.45717755
17844,0.38675773
17849,0.37587202
17855,0.446791
17857,0.49510175
17861,0.34461087
17863,0.42883807
17868,0.37000892
17876,0.41658977
17882,0.37878695
17885,0.31390458
17893,0.43361607
17894,0.30500168
17902,0.4568975
17906,0.35669965
17911,0.5204137
17917,0.35853392
17921,0.46999615
17941,0.4422689
17945,0.35403958
17949,0.45198035
17954,0.39494202
17957,0.40615538
17958,0.47166142
17960,0.42011225
17985,0.45375055
18000,0.54477674
18002,0.4853631
18008,0.25052723
18014,0.5096645
18015,0.6160225
18019,0.45738414
18021,0.4283464
18026,0.47317612
18029,0.38743687
18034,0.45839828
18035,0.3192653
18036,0.59664685
18039,0.53102106
18066,0.41752964
18076,0.43380514
18089,0.44584835
18104,0.4680306
18110,0.3959033
18129,0.45862386
18131,0.4489012
18133,0.39713064
18136,0.36505112
18148,0.4578985
18152,0.37158114
18167,0.38893908
18177,0.4077857
18178,0.34942716
18183,0.3821827
18194,0.42608386
18197,0.58889496
18213,0.29893947
18214,0.33138755
18221,0.2622682
18227,0.2557087
18239,0.6881973
18245,0.46456972
18266,0.45238957
18267,0.59444296
18274,0.2489817
18283,0.38295963
18297,0.2937921
18302,0.4248493
18303,0.45646614
18315,0.42949066
18324,0.32940075
18326,0.47428304
18334,0.38882807
18336,0.3651419
18344,0.41667345
18346,0.41997343
18347,0.4421837
18350,0.40591514
18352,0.41004345
18364,0.42009464
18366,0.37300816
18373,0.4456975
18391,0.4333778
18393,0.34567657
18395,0.35148486
18400,0.45921868
18408,0.41522747
18421,0.38300523
18425,0.41822997
18443,0.2969872
18451,0.4094571
18456,0.40804213
18458,0.44622922
18460,0.35317665
18467,0.4911723
18468,0.4452019
18475,0.47582915
18485,0.26476547
18494,0.4743548
18495,0.5972321
18508,0.45662916
18530,0.40268242
18533,0.35061106
18547,0.4001893
18548,0.3588193
18553,0.37291852
18561,0.39109868
18565,0.6244657
18572,0.3459091
18593,0.38053817
18600,0.44100657
18621,0.41222304
18629,0.6100574
18637,0.37587202
18649,0.42157274
18653,0.43036568
18660,0.27732423
18671,0.4299008
18672,0.27974194
18677,0.46496642
18681,0.6136588
18684,0.7125111
18686,0.48153576
18689,0.35481936
18690,0.41264045
18709,0.4186706
18716,0.6094151
18723,0.29048395
18773,0.44970575
18782,0.44870988
18797,0.70982945
18810,0.36818108
18817,0.4715002
18820,0.6779874
18825,0.33509898
18837,0.41455892
18850,0.45702696
18857,0.51368785
18861,0.5226234
18867,0.44066468
18870,0.40510696
18877,0.5745107
18887,0.48192564
18898,0.42618993
18900,0.38081625
18914,0.39642054
18921,0.61313164
18922,0.42299566
18945,0.43811193
18947,0.41554675
18953,0.35642892
18954,0.39911276
18957,0.44812846
18960,0.4758711
18973,0.25173014
18983,0.57975316
18990,0.3870759
18991,0.46769065
18993,0.39053273
18995,0.4353362
18996,0.36208346
19003,0.3998789
19014,0.4511413
19015,0.4645106
19019,0.4519302
19028,0.48636773
19038,0.60492784
19040,0.5223207
19046,0.3680473
19051,0.36310107
19054,0.74088776
19056,0.4353829
19074,0.3418784
19085,0.45289704
19099,0.5999574
19124,0.45603535
19134,0.43290132
19141,0.20311125
19146,0.45257753
19150,0.36928198
19170,0.3450536
19176,0.38487318
19187,0.47757682
19189,0.42998472
19202,0.42252958
19208,0.41441113
19209,0.3555174
19210,0.630618
19216,0.4055109
19217,0.39547282
19218,0.47078767
19223,0.49865252
19240,0.3245335
19246,0.542025
19269,0.43308327
19275,0.44740742
19287,0.38236627
19298,0.42535484
19303,0.36718583
19313,0.42611426
19325,0.36978704
19326,0.3565262
19328,0.4539752
19330,0.41088462
19340,0.44521493
19342,0.3807281
19343,0.39320293
19344,0.4304113
19363,0.321024
19364,0.4481861
19371,0.23970684
19376,0.43926138
19377,0.32695806
19381,0.49101925
19384,0.60049915
19390,0.5768597
19402,0.3650315
19405,0.38537392
19409,0.36354497
19418,0.45268774
19429,0.6201993
19446,0.4632393
19458,0.44458407
19460,0.3974942
19462,0.45060405
19465,0.39997056
19472,0.5296641
19480,0.39456335
19503,0.6165677
19507,0.37670457
19517,0.3883556
19533,0.48308334
19537,0.43008623
19541,0.39118817
19563,0.4552749
19566,0.5448237
19568,0.6934396
19576,0.4014479
19591,0.42978865
19597,0.61346304
19619,0.4190571
19622,0.46027824
19623,0.4400705
19624,0.34367177
19627,0.46050414
19629,0.439741
19633,0.40081963
19639,0.30112547
19641,0.34624365
19643,0.39712852
